stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1482,0,0.997352839,0.99938488,0.997002542,0.997935057,0.997805417,0.0545480065,0.139462605,0.0213244967,0.145446137,0.0246602539,0.626356602,0.274578899,0.0900376812,0.754555523,0.0884289518,1.50050155e-05,0.000168739294,2.97466631e-05,2.77061076e-06,2.59366431e-07
Normal-2535,0,0.00488876831,0.000693639799,0.00142886629,0.000549675082,0.00137547823,0.000528915378,0.0106997024,0.000212931191,0.0170513578,0.000479388196,0.0710433871,0.0846093819,0.0218344238,0.0150994798,0.00395194441,3.92644188e-06,9.92060814e-05,1.35019172e-06,7.54090843e-06,4.63320521e-06
Normal-1179,0,0.00561901601,0.378491223,0.270298958,0.320741624,0.811420441,0.270472348,0.627175927,0.31583339,0.711434364,0.364159822,0.249718145,0.917309701,0.315354466,0.891680002,0.158647791,0.000267574156,3.74312076e-05,0.000538135879,3.53997057e-05,3.40547776e-05
Normal-662,0,0.951924264,0.00373771205,0.0354712568,0.0113950772,0.00613968028,0.241042987,0.0872612819,0.0202068128,0.0575385354,0.0349571705,0.970836163,0.968327105,0.99626106,0.985946953,0.96429795,2.92119552e-07,4.13134735e-08,8.49388382e-09,1.9910558e-06,1.18963563e-07
Normal-2601,0,0.999809921,0.999932885,0.999570787,0.999964476,0.998838365,0.00390669145,0.0105183953,0.00155658205,0.0275896695,0.000321080675,0.0065147141,0.0135777816,0.00951651577,0.0122270091,0.00498100789,3.35109632e-07,5.18282786e-06,1.78944574e-05,9.82445272e-06,7.31782901e-09
Normal-2708,0,0.970935166,0.959566355,0.80057168,0.401113659,0.84073019,0.233830944,0.118646778,0.0348903462,0.0425666347,0.090542227,0.248833612,0.865609527,0.405935436,0.156682134,0.0511291251,1.99471447e-06,2.55236864e-05,7.65505064e-08,2.53854669e-05,4.85525959e-07
Normal-319,0,0.999755085,0.999889016,0.999858141,0.99952507,0.998805285,0.0107129598,0.0359484218,0.0128035862,0.249842227,0.00771050714,0.738322377,0.886859477,0.936646402,0.881890893,0.884107828,8.50341877e-08,2.05820243e-06,5.31874648e-05,3.46929687e-06,3.67280137e-07
Normal-390,0,0.951110721,0.914302826,0.983688116,0.227521762,0.886910021,0.0337951034,0.0800241753,0.00869824272,0.0106149763,0.0024443029,0.0257401764,0.0106911352,0.0686709732,0.0471455604,0.000315909128,8.85716815e-07,4.35869151e-06,3.0016178e-08,0.000224407588,1.8773884e-06
Normal-705,0,0.992775321,0.999476373,0.877889276,0.953371465,0.998367965,0.00987628754,0.0685586855,0.0270446874,0.163414687,0.0157765318,0.433605403,0.497405291,0.104296327,0.342213899,0.310541749,1.37293332e-08,2.5363673e-11,5.56619772e-09,1.87252254e-12,9.43099487e-11
Normal-3307,0,0.0075925244,9.8739285e-05,0.00292175589,0.0303248949,0.00477481447,0.0197194703,0.0515627638,0.00644495059,0.0493285358,0.0634704679,0.928418756,0.959264874,0.994932473,0.989396274,0.897014618,2.0417865e-05,8.80685548e-05,9.51401853e-06,2.09781938e-05,1.9640871e-05
Normal-1746,0,0.923591018,0.718524337,0.926522851,0.0651186928,0.934685171,0.00199059118,0.00611342723,0.000977858435,0.0182201043,3.05820613e-05,0.121095531,0.35630396,0.355877519,0.223021686,0.306933671,1.33598696e-05,6.77094886e-06,5.86995839e-07,1.9994643e-06,5.43705241e-08
Normal-2595,0,0.987700701,0.996093094,0.997717977,0.994244874,0.989657104,0.0286184493,0.0242397673,0.0479856059,0.080697611,0.0307622496,0.0234873462,0.00978645403,0.00976056885,0.0278030392,0.00228723185,1.46116832e-07,1.14144714e-05,1.11655515e-06,1.9781648e-05,1.50508583e-07
Normal-1112,0,0.738516688,0.987068892,0.524216592,0.988610029,0.954437435,0.426879287,0.193376601,0.0343981385,0.19714956,0.0961099267,0.503465474,0.363363922,0.333162636,0.638698578,0.488691598,5.59047031e-08,2.81442336e-08,1.27228423e-08,3.07312149e-08,1.17665536e-07
Normal-528,0,0.351059794,0.145712867,0.00485518016,0.222294778,0.63433677,0.131809771,0.289034992,0.0270571746,0.10774304,0.102240659,0.257332623,0.267068207,0.0688992962,0.514033735,0.0576864108,4.90261618e-06,3.35243067e-06,3.45921308e-07,4.3814639e-06,3.49057973e-06
Normal-1613,0,0.999703586,0.999908209,0.98229754,0.999686956,0.99987793,0.000726215541,0.0121989474,0.00395412231,0.00183257135,0.000304586836,0.021352401,0.0279460829,0.0204665922,0.0655373707,0.00499416515,6.45790237e-07,2.60941846e-07,2.34247359e-08,1.25021486e-07,2.554708e-09
Normal-352,0,0.544968903,0.97614938,0.605991423,0.905664623,0.944849133,0.00193419843,0.0081460746,0.00104011537,0.0291054416,1.53646688e-05,0.4947851,0.528926313,0.514047325,0.494472057,0.0452770181,5.30529815e-06,0.0010703766,0.00219599158,5.76793645e-05,1.69871873e-05
Normal-1732,0,0.999704778,0.999635339,0.998252451,0.998087585,0.993220925,0.00578724127,0.0268988945,0.00494361389,0.12835148,0.000280612789,0.986199498,0.945997894,0.989354849,0.981820345,0.966848433,1.56866754e-05,0.000489523867,0.00103213231,2.9604571e-05,8.38011431e-07
Normal-2843,0,0.998478711,0.999138832,0.998367369,0.998198688,0.998018861,0.00539511722,0.0328115858,0.00382613926,0.0341902375,0.00497836154,0.613658249,0.409922123,0.282333046,0.207450911,0.0483040921,1.72355146e-06,4.08869746e-05,4.94943879e-06,9.52658156e-05,1.61498974e-05
Normal-213,0,0.998401582,0.993755221,0.996194124,0.995900333,0.984106004,0.00774961663,0.0370842963,0.00829669647,0.216820538,0.0149745047,0.844397426,0.794111729,0.956727982,0.71310401,0.853570223,1.81936366e-06,2.21308255e-06,2.54550787e-06,9.0793319e-06,3.79969083e-06
Normal-2804,0,0.99993825,0.999987721,0.999599993,0.999912858,0.999863744,0.00223091454,0.0307850521,0.00182126975,0.0966555476,0.000363826868,0.067516908,0.474651277,0.0236399174,0.409399986,0.0287110265,2.27943726e-08,3.31762458e-08,1.82606696e-09,1.11890408e-09,7.06481207e-10
Normal-2483,0,0.958175361,0.993453383,0.92346102,0.994173706,0.995106578,0.0110527556,0.0412057675,0.00326754549,0.0261165388,0.00249854289,0.131901741,0.0178089775,0.0202967469,0.0331345387,0.00789430272,1.23323005e-07,8.13196493e-07,3.40846498e-07,1.57296753e-07,6.63330241e-07
Tuberculosis-185,1,0.334189028,0.053811077,0.0661424622,0.788366556,0.939400852,0.921906114,0.415168643,0.606895328,0.911695123,0.950987637,0.986412644,0.990431607,0.996414304,0.993314087,0.979299068,0.999980927,0.999821603,0.999975562,0.999949217,0.999936342
Normal-402,0,0.964448929,0.987614632,0.991306245,0.452556074,0.0352662392,0.524107993,0.315064907,0.0327708349,0.504914105,0.460690469,0.0988204777,0.0657302588,0.0188678782,0.0558318645,0.00438623689,2.93980411e-05,0.000102324935,0.000134210102,1.35030605e-05,2.24645487e-06
Normal-2542,0,0.93416518,0.98237282,0.676140964,0.588957071,0.319292009,0.258545071,0.479041874,0.0388135053,0.562596619,0.138768926,0.121358767,0.0854234472,0.0196627639,0.110185549,0.016876379,0.00127293239,0.00204618904,0.000468375219,8.2537299e-05,7.70149109e-06
Tuberculosis-496,1,0.992923856,0.998868883,0.987410486,0.980681479,0.999302864,0.253314763,0.413339406,0.0769352615,0.426440388,0.145143166,0.0761442259,0.0292985048,0.0071135303,0.0260605458,0.0151856979,0.999953866,0.999904633,0.999940515,0.999847054,0.999979496
Normal-1284,0,0.0076757255,0.0115474435,0.020996917,0.000647068489,0.00484261243,0.0346327238,0.0174805429,0.00322092418,0.0480367169,0.00335924374,0.356002241,0.342929304,0.386072338,0.0961550549,0.0374016277,3.17902995e-05,4.24403115e-05,3.47150467e-06,3.46630395e-06,1.66530717e-05
Normal-1184,0,0.99956888,0.984753251,0.996069789,0.987455845,0.964079797,0.0260130446,0.0942363888,0.00917316321,0.103682443,0.000604897912,0.273809195,0.107777871,0.109026082,0.0243592523,0.0215436518,1.72562375e-06,2.11296545e-08,1.06231519e-05,9.22207334e-07,2.07289546e-08
Tuberculosis-295,1,0.999955535,0.999925375,0.999982834,0.999932051,0.999891996,0.723921776,0.82753861,0.768758953,0.893889725,0.709521234,0.980889678,0.98506391,0.978602946,0.990399897,0.979529321,0.999983907,0.99998498,0.999960065,0.999952555,0.999996543
Tuberculosis-244,1,0.902998149,0.981354117,0.433149546,0.960110664,0.990596056,0.169065326,0.604509413,0.0325108767,0.485965222,0.049265027,0.763765514,0.554879963,0.52162683,0.705110669,0.422326326,0.999980211,0.999944448,0.999854922,0.999978423,0.999956965
Normal-2494,0,0.997051716,0.999614358,0.999342024,0.999619484,0.995987594,0.794118106,0.523842812,0.449038953,0.65197897,0.627824783,0.0691785961,0.12663424,0.0389650129,0.15283671,0.0527885556,1.77026031e-05,0.0016477108,0.000125381965,0.000671834918,0.000161111398
Tuberculosis-90,1,0.999979973,0.999988437,0.999994874,0.99997735,0.999704063,0.00887046661,0.0735170394,0.0193748418,0.0672922358,0.0083716847,0.110910587,0.0662027225,0.042795077,0.0492302589,0.0139990244,0.9999547,0.999981642,0.999973416,0.999974132,0.999996066
Normal-642,0,0.998849511,0.999091983,0.993018806,0.997521579,0.998874247,0.0167753566,0.0562710501,0.0307391137,0.187808827,0.00483441306,0.132591754,0.0949042663,0.0125397071,0.0592701472,0.051774323,5.10132759e-06,0.000139966694,0.000404130784,0.000125056613,0.000101451769
Normal-1750,0,0.999231577,0.998700142,0.992040157,0.999490857,0.999490738,0.686164916,0.789928019,0.227112606,0.551918983,0.470280468,0.985904038,0.986299932,0.896023631,0.994073689,0.974881768,2.02057038e-09,1.69097603e-09,2.03468534e-10,1.8683382e-08,5.91367044e-09
Tuberculosis-393,1,0.992957473,0.99864763,0.999607742,0.986843646,0.998299181,0.488068283,0.301355451,0.200687081,0.771775663,0.425777495,0.771784663,0.92084372,0.902783751,0.970097661,0.908798397,0.999967575,0.999675035,0.999862075,0.999788105,0.999922037
Normal-331,0,0.0591100045,0.0027675142,0.0762630478,0.0880752355,0.127811268,0.0483515151,0.0491492264,0.00918330159,0.00395693304,0.00888639409,0.964841485,0.967619419,0.956787348,0.955997646,0.947481692,9.43037139e-06,7.10471511e-07,2.53063526e-08,7.58946783e-07,1.59362332e-06
Normal-3097,0,3.23143831e-05,7.91317962e-06,0.000338110287,0.000398054835,0.000316019054,0.0034025691,0.00696343975,0.00065808848,0.0526835099,0.00185685931,0.567076147,0.0596537627,0.952396154,0.102714315,0.364356816,3.48131692e-07,2.3308413e-08,6.50580745e-09,2.53520625e-07,1.9811802e-08
Normal-949,0,0.403819025,0.109422736,0.046423953,0.276500762,0.219152957,0.0150372675,0.0418304652,0.00115713023,0.045932848,0.00244150939,0.616072655,0.138381571,0.0565144271,0.0721674114,0.0519520342,4.60199999e-07,1.7638844e-07,6.04599304e-09,1.82889153e-06,3.32740774e-06
Normal-2139,0,0.809130669,0.00455008401,0.00818990078,0.142974764,0.42036438,0.000341868348,0.00470516272,0.000104227838,0.00133212854,9.43303439e-06,0.47584635,0.944398761,0.858180165,0.937112331,0.36707288,1.79330327e-05,3.58098441e-06,1.93192253e-08,9.76174647e-07,2.62948251e-05
Normal-2008,0,0.0184856933,0.0619513988,0.0141096525,0.152715251,0.0143398484,0.0083456533,0.0192846879,0.000919496815,0.0584178343,0.0028360202,0.809364796,0.979429841,0.9829638,0.919925749,0.927269042,9.49753812e-05,3.17578611e-06,1.77089959e-07,1.49256366e-05,3.74333786e-06
Tuberculosis-75,1,0.999965072,0.999990225,0.999975085,0.9999578,0.999745667,0.00627334649,0.0319486484,0.0284526218,0.108294636,0.0056865951,0.254596561,0.269881397,0.0965426341,0.153806984,0.0816090256,0.999923944,0.999915481,0.999983311,0.999960065,0.999992728
Tuberculosis-503,1,0.999993205,0.999965429,0.999994159,0.999966025,0.999968529,0.187462106,0.831482947,0.0259103812,0.770815611,0.264024407,0.905606925,0.940449655,0.770760715,0.72293812,0.717495203,0.999962568,0.999799192,0.999966979,0.999945521,0.999992609
Normal-1102,0,0.374145448,0.145570144,0.919519305,0.306092083,0.57058382,0.0026733235,0.0055431393,0.000462282624,0.00855963863,0.00166591839,0.166062951,0.0164989829,0.0331213102,0.040094588,0.0208214652,1.38309069e-05,0.000150274951,1.35721996e-06,9.6892385e-05,1.042854e-05
Normal-2776,0,0.99988234,0.999938965,0.999625087,0.999842286,0.999530673,0.0238879062,0.0673187971,0.0217471123,0.0835634544,0.000830847945,0.175649032,0.791359127,0.560991883,0.743472934,0.244289473,2.37193508e-05,2.49728055e-05,6.22626658e-07,3.13081114e-06,2.87862036e-07
Normal-2695,0,0.816079676,0.994663596,0.828181267,0.861272037,0.983108103,0.016732594,0.134223506,0.00237631006,0.179924786,0.0407715403,0.779690325,0.949764967,0.969918847,0.895367265,0.536090016,1.99767003e-09,5.51239197e-08,3.85052381e-08,1.06555504e-07,3.56638594e-08
Normal-2334,0,0.974924803,0.997658014,0.970402777,0.997867346,0.987642527,0.0194205511,0.0755133852,0.00601447001,0.066227071,0.0166076031,0.2081265,0.0695810914,0.051092945,0.128769845,0.146216571,3.35071604e-07,3.23197582e-07,2.60587041e-09,2.13970015e-08,4.15399093e-09
Normal-1879,0,0.999992967,0.99999392,0.999962926,0.999965191,0.999982357,0.0395834781,0.0420925729,0.0155583275,0.312615275,0.0119843939,0.76155144,0.524682879,0.6285007,0.346580446,0.523486435,1.31757671e-09,1.2172437e-05,6.80282426e-07,4.20451471e-07,1.89699847e-06
Normal-1234,0,0.170935377,0.0783599392,0.251240045,0.44480744,0.0013288859,0.0914714262,0.213440448,0.0833545625,0.158333451,0.0605011135,0.986701667,0.988513052,0.985887468,0.991398454,0.860304594,0.000161100936,0.000413475471,1.50060896e-05,0.00102081057,0.000178429458
Normal-191,0,0.00695372233,0.000657166587,0.00602267403,0.000688202039,0.0190579481,0.0191523992,0.0833802149,0.00152272021,0.0790397078,0.470408231,0.869373262,0.966510534,0.911654115,0.971871614,0.525175691,1.7794513e-05,6.83800754e-05,0.000125070204,3.64323256e-07,3.95757706e-06
Normal-2091,0,0.998845816,0.999830604,0.999251783,0.999575078,0.99895823,0.0213517789,0.00155950978,0.00501343748,0.0138334855,0.00209526485,0.39188078,0.288208723,0.387350291,0.110581085,0.04908989,1.21687106e-06,0.00272785476,9.00614614e-05,2.10194103e-05,6.17529668e-06
Tuberculosis-72,1,0.999189794,0.999943852,0.99965477,0.99889946,0.998001039,0.23571521,0.145396307,0.0168212783,0.105070569,0.0914831534,0.102994509,0.082375437,0.0313693285,0.0465465151,0.0149158183,0.999900937,0.999987364,0.999967694,0.999967575,0.999994159
Normal-2478,0,0.950638473,0.999325991,0.980301321,0.639505744,0.967021406,0.00296926172,0.0105992537,0.00439496059,0.169701338,0.00211367081,0.0194711797,0.00275415089,0.00422098022,0.00592585607,0.0124487039,2.12079794e-06,0.000547686766,6.80074345e-06,1.08455024e-05,3.04302176e-07
Tuberculosis-492,1,0.993811965,0.998855472,0.996942222,0.999568284,0.99902916,0.685684502,0.320212722,0.0128970928,0.497998267,0.206234306,0.450758994,0.767338932,0.388249457,0.785175085,0.11789082,0.836514354,0.937261879,0.981280506,0.827496469,0.764955938
Tuberculosis-351,1,0.984303355,0.997973382,0.999882817,0.980753899,0.998271227,0.212988779,0.394680053,0.186429173,0.461717665,0.219081089,0.980546057,0.940856636,0.967125058,0.977885425,0.914624453,0.999914289,0.999962568,0.999933124,0.999810636,0.999970555
Tuberculosis-88,1,0.999952555,0.99968791,0.999134481,0.99973923,0.997319043,0.0132373627,0.0477457382,0.0283523817,0.130829543,0.000410338893,0.0488173515,0.0482005626,0.0284455195,0.0211584475,0.00942737143,0.999819458,0.999918938,0.999951363,0.999935389,0.999981165
Normal-2796,0,0.990500033,0.997789383,0.648382068,0.998120487,0.995996356,0.284016162,0.254737109,0.564349949,0.068393901,0.161387399,0.103932731,0.199274063,0.126502439,0.658420205,0.0538707748,7.10795911e-09,1.6240723e-06,8.90901686e-10,9.62332706e-07,2.00223993e-09
Normal-3353,0,0.540221274,0.108692572,0.0306894854,0.892429531,0.987412214,0.00587577373,0.0226953253,0.0154707786,0.119030386,0.022945758,0.214030758,0.596274436,0.488061637,0.641706467,0.246510148,1.02562492e-09,3.1205218e-08,3.20597077e-10,5.36292433e-09,1.57215393e-10
Normal-596,0,1.67308826e-05,0.000233870785,7.453531e-06,0.000227833996,0.00116767804,0.0180327352,0.0262536276,0.00187246641,0.124528468,0.00110862195,0.0391004384,0.0701847076,0.0546320006,0.352029443,0.0120690642,5.52707606e-05,2.48934589e-06,4.5470415e-06,1.48567888e-05,6.40580474e-05
Tuberculosis-61,1,0.999864221,0.999985218,0.999978304,0.999973655,0.999690056,0.446478933,0.538745344,0.552407742,0.787873864,0.373230815,0.587705076,0.440336496,0.318093807,0.528697014,0.230867475,0.99996829,0.999989152,0.999961138,0.999987721,0.999993801
Normal-2466,0,0.529838204,0.00423395494,0.00935813133,0.00501886383,0.00476705516,0.0392358564,0.156439006,0.0276108999,0.115297131,0.00623832317,0.901302576,0.46638301,0.952786624,0.652975738,0.906544864,2.62798426e-06,1.20458843e-08,7.67685094e-07,1.85921999e-06,1.56971126e-07
Tuberculosis-522,1,0.999461949,0.999987721,0.999728262,0.999946237,0.999749959,0.149735361,0.04471194,0.0988618508,0.130773827,0.0333512835,0.547393024,0.78944993,0.410189807,0.489388883,0.447909743,0.999977469,0.999375641,0.999778569,0.999925852,0.999964833
Normal-494,0,0.215713024,0.852910101,0.169451699,0.77142936,0.733125269,0.0226356983,0.268247128,0.0223885551,0.16750662,0.0110688712,0.661040843,0.612380087,0.404493719,0.731711984,0.237235516,6.50125742e-07,1.04582614e-06,1.94931093e-09,1.11054146e-06,2.47235954e-10
Normal-3202,0,0.0297351256,0.0177426226,0.0701804534,0.0334489271,0.142200053,0.056616094,0.0781162232,0.00819972157,0.250175506,0.121880941,0.515613437,0.857192039,0.657922208,0.323010951,0.398260236,1.4638597e-08,1.65468372e-09,1.05083097e-06,2.12128043e-07,4.0300796e-10
Normal-3282,0,0.0119814314,0.000942304905,7.30698885e-05,0.00898605678,0.023671018,0.0152287865,0.0116014192,0.00270967372,0.0366941355,0.0019380945,0.300468445,0.524750113,0.321472704,0.156862691,0.0573879443,4.1406096e-05,3.58678767e-06,9.90747503e-06,1.41679966e-05,2.71757131e-06
Normal-2385,0,0.109861918,0.271998167,0.791772068,0.133742884,0.908671081,0.00404409412,0.0128937662,0.000528729754,0.00724283606,0.00047605735,0.356067598,0.913127363,0.441790789,0.946824014,0.0514771044,8.97163829e-07,2.84152833e-07,6.1311404e-08,6.00316923e-07,3.13180271e-06
Normal-3495,0,0.000206324476,0.000215337102,0.000262521498,0.000348856644,0.000150168082,0.0126720238,0.0205589514,0.00246223272,0.0290603619,0.00579132466,0.782025993,0.793976367,0.993326426,0.919889629,0.64000684,2.36260167e-09,3.38683392e-09,3.35067885e-09,9.09472533e-08,3.24813016e-07
Normal-2374,0,0.161001846,0.436815351,0.371312499,0.0788504556,0.88654691,0.00109359447,0.0422143303,0.00613685558,0.0135028241,0.000368809851,0.0417403243,0.0178341996,0.0364792831,0.0387069471,0.00807977282,3.41284831e-05,6.70833424e-06,2.96675371e-05,3.15504949e-05,1.49583539e-05
Normal-1570,0,0.0273768082,0.0480326638,0.00897968095,0.0172607247,0.0481360331,0.0380423181,0.183131114,0.00747026457,0.0993476138,0.138566688,0.219646126,0.126655355,0.450525403,0.431613863,0.00190585246,2.23208895e-06,1.04506798e-05,5.83934707e-05,2.67491487e-05,7.77404182e-07
Normal-925,0,0.622788727,0.0196650438,0.313948721,0.0949729532,0.42954877,0.0974609256,0.0613746308,0.00262360135,0.0973448008,0.0564643219,0.934228301,0.989248335,0.992548287,0.954877257,0.976474941,7.11794655e-07,2.66736144e-09,7.50280904e-08,1.14732995e-06,1.1358833e-08
Normal-1351,0,0.000143798694,6.50523452e-06,7.91059938e-06,2.28894737e-06,0.00165916653,0.439212173,0.180629835,0.277120173,0.315870136,0.465199739,0.00853272807,0.00879064389,0.0109194014,0.0245803334,0.00182596745,0.000189479862,0.000127389489,0.000667709508,7.23820403e-06,4.66896636e-05
Normal-1105,0,0.977868617,0.996193409,0.989933014,0.998711824,0.959236085,0.116557755,0.107233547,0.0173595846,0.20511815,0.17007415,0.135333523,0.0415234901,0.0333428085,0.108403072,0.00499718683,1.73363685e-06,3.70168018e-05,1.4593691e-05,7.056912e-05,9.72097496e-08
