stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1510,0,0.998562634,0.918178558,0.996147752,0.974075556,0.998292863,0.669080436,0.308388501,0.145349413,0.139932886,0.800507843,0.984598994,0.952572107,0.994612098,0.977286279,0.960027158,0.000355872762,0.0010773465,0.0269457232,0.0134124663,0.00246244483
Normal-2049,0,0.995447576,0.995386183,0.996343791,0.995804846,0.998975396,0.0279125851,0.063332282,0.0255800318,0.00350420922,0.0193922911,0.0477652252,0.0296005215,0.0263817124,0.0310192984,0.00229862146,4.78880954e-12,1.68456187e-11,6.00283668e-12,2.63276334e-09,3.6354747e-10
Normal-1115,0,0.000370306079,0.00192146585,5.3653177e-05,8.64053363e-05,0.00132519857,0.01491863,0.0147535326,0.0153043857,0.0440558828,0.0116784386,0.598616719,0.33063516,0.512989938,0.802973807,0.325786829,4.15006213e-07,5.59442159e-10,4.17497077e-08,3.74504054e-08,1.21529631e-08
Normal-2169,0,0.613418221,0.37172842,0.985687196,0.305475473,0.918833613,0.093704924,0.203338191,0.0332794338,0.213997126,0.433435917,0.0182191301,0.021920532,0.0102861645,0.0893614441,0.00155242858,5.07963582e-09,9.33379579e-06,3.6372537e-08,3.09082066e-06,1.83083877e-08
Tuberculosis-618,1,0.504384756,0.76413399,0.0133754406,0.0825766996,0.96805197,0.326600164,0.269052684,0.162970543,0.325840831,0.0125238448,0.903532803,0.797188044,0.857165813,0.761837721,0.901862681,0.999606907,0.99966085,0.999697924,0.999385357,0.999847651
Normal-858,0,0.412311792,0.0216890089,0.0082504712,0.591638088,0.114365339,0.172936782,0.120525919,0.0670543537,0.0861843452,0.215264648,0.32432586,0.40053609,0.198826611,0.272363603,0.184243232,0.000865380396,2.61443051e-06,6.13027296e-05,1.84666314e-05,1.7584638e-05
Normal-1985,0,0.987372816,0.926594555,0.932752728,0.618766725,0.988962591,0.0356496796,0.136441305,0.024644224,0.259873122,0.0162571464,0.228231743,0.0842080489,0.119777009,0.0186608024,0.00604385138,1.77179572e-05,9.68675249e-06,1.95162784e-06,5.0526055e-06,4.62348089e-06
Normal-2701,0,0.993590236,0.924822688,0.949500084,0.886688769,0.998490691,0.00618660403,0.00729433727,0.00757040177,0.0694597811,0.000214451982,0.317831725,0.823548377,0.812505245,0.495830357,0.618697286,8.65121838e-05,4.68821736e-06,3.40600709e-05,4.50512402e-07,1.74140837e-06
Tuberculosis-268,1,0.999701321,0.999513149,0.999546349,0.997520506,0.999867916,0.968811989,0.941246688,0.897395015,0.971201122,0.971715689,0.995429397,0.998985946,0.997389615,0.997065842,0.99475348,0.999955416,0.999916077,0.999944448,0.999863029,0.999962926
Normal-2411,0,0.00716003915,0.0018170072,0.0404587835,0.529205918,0.105852224,0.0354436263,0.0382296816,0.00221076887,0.0270175617,0.00272085983,0.599654794,0.693814635,0.936608315,0.853357315,0.30040589,1.73089779e-06,1.73256581e-06,2.26347709e-07,9.25333643e-06,4.8826189e-07
Normal-1640,0,0.00243347208,0.00137961551,0.00134059868,0.00245643873,0.0327527449,0.0199181233,0.0173692573,0.00287429732,0.0226784088,0.00740908552,0.125974238,0.0848279223,0.0787121803,0.0683393851,0.00648059836,4.46734048e-05,0.000297659455,0.00215206388,0.000731675536,2.46036852e-05
Normal-1544,0,0.988906384,0.181338921,0.882598758,0.949317098,0.973222673,0.104731761,0.0896082073,0.0278804451,0.213750511,0.213774979,0.96995151,0.988096237,0.990326941,0.996568561,0.940601766,1.44552539e-08,2.16851732e-12,1.59032423e-11,5.14594056e-08,1.61328229e-09
Tuberculosis-258,1,0.999987364,0.999719322,0.99998498,0.999609053,0.999986172,0.863252342,0.953781426,0.58608073,0.873434663,0.961046994,0.96737057,0.987772107,0.963992,0.98433131,0.982604802,0.999984384,0.999943137,0.999949932,0.999918699,0.999982834
Normal-688,0,0.477128625,0.503807247,0.930201888,0.954117537,0.929650128,0.0300671682,0.0152885625,0.00411325833,0.0476598255,0.00444502337,0.0907446593,0.525396407,0.739210486,0.752803743,0.0148932617,2.45243896e-08,1.59315618e-08,3.7829806e-09,1.33235929e-07,3.58009196e-08
Normal-294,0,0.770343542,0.0239253491,0.00774630299,0.410008132,0.83512044,0.0136991786,0.0792013854,0.0273607504,0.0323987156,0.205350205,0.970386028,0.979953766,0.909593999,0.917083502,0.958225846,2.24536257e-06,3.27218731e-06,5.36088337e-05,3.43345619e-06,4.00638669e-07
Normal-519,0,0.00015964426,0.00647255126,0.000348899834,0.00507489685,0.0153533425,0.00321197277,0.0261838362,0.00173719239,0.00721988082,0.00337779359,0.90105778,0.973860085,0.99355799,0.987980545,0.937645912,2.19189375e-10,9.68489108e-11,2.06660178e-09,1.27175237e-09,2.6258089e-08
Normal-3049,0,0.262976974,0.154399887,0.746052384,0.0778489187,0.222681567,0.00722980546,0.00605001347,0.0016498192,0.0207481608,0.000364660955,0.0108024068,0.00344200269,0.00764810713,0.00626927614,0.00059651013,2.30115784e-05,2.5580988e-07,5.99081545e-07,4.32128445e-06,1.61841872e-05
Normal-1066,0,0.999303579,0.998457551,0.985734344,0.9925282,0.999847651,0.00583743397,0.0635250509,0.00459327735,0.0779632255,0.000827930809,0.689183414,0.222530276,0.826545954,0.286108434,0.178112179,2.46683794e-06,5.87746968e-07,9.47297707e-08,2.66834501e-08,3.20336674e-10
Normal-1029,0,0.919543505,0.519096375,0.79603076,0.691818357,0.513816118,0.00943508185,0.0429725349,0.0102212429,0.0439780131,0.00730500091,0.391194016,0.495595336,0.755820751,0.609666169,0.0343212932,4.31182434e-06,2.44573566e-05,3.133885e-06,9.79924516e-06,7.38552671e-06
Tuberculosis-273,1,0.999990225,0.999927521,0.999992251,0.999850154,0.999956131,0.978293419,0.958787143,0.551458776,0.955502629,0.984108388,0.997264385,0.995929301,0.992706478,0.991602123,0.988683283,0.999966145,0.9999367,0.999863505,0.999885201,0.99993515
Normal-686,0,0.395113379,0.622778356,0.775534213,0.789457023,0.99409157,0.69354409,0.25804171,0.0923589021,0.382620931,0.442535132,0.676877081,0.75999558,0.712158084,0.553407788,0.101513311,5.96359087e-08,2.42621567e-09,8.87363149e-06,4.12492955e-06,1.73401169e-08
Normal-267,0,0.00106152892,0.0152201727,0.405275345,0.0709036663,0.361081332,0.000712165376,0.00553491525,0.000771361985,0.00599069614,0.000819804729,0.200106189,0.21533905,0.415250629,0.0577818789,0.0527804494,8.03314094e-07,1.25110262e-06,3.11222102e-05,9.66887546e-06,7.32711669e-06
Normal-3289,0,0.999103606,0.977780759,0.982872009,0.99771899,0.997043312,0.0335585475,0.102291867,0.0302768666,0.159610868,0.438091338,0.982955694,0.911368966,0.992136836,0.938359678,0.974386573,5.54558528e-06,1.1756445e-05,9.48855886e-05,8.12585677e-06,6.79671587e-07
Normal-2516,0,0.98357451,0.99896574,0.999044836,0.991445303,0.991926551,0.281259447,0.232725501,0.389631331,0.35507676,0.241370171,0.17585744,0.074404709,0.0324237421,0.0534069948,0.0254228078,1.53918736e-05,0.00247188495,0.0012549411,0.000389110413,1.55677353e-05
Normal-1654,0,0.999746501,0.999194086,0.999292374,0.998693764,0.999911904,0.00413054414,0.10267859,0.0300003868,0.0547248423,0.0342668556,0.474864095,0.354580402,0.270395875,0.551555216,0.176273823,2.56725389e-06,2.41140388e-05,6.33051532e-05,2.18918487e-07,1.71838856e-05
Normal-446,0,0.993483126,0.992821753,0.988360763,0.982122958,0.990264535,0.0119099086,0.0141238477,0.00255006552,0.0027601819,0.00576353539,0.0542161614,0.0567129068,0.0173668712,0.120668538,0.00657587033,0.000303063542,0.00200273073,6.16453181e-05,0.000285799266,6.44312677e-05
Normal-3433,0,0.0818296596,0.147450849,0.616667509,0.0461582132,0.332267076,0.0254131686,0.14340432,0.0278565641,0.152661428,0.0675664842,0.405184537,0.806952655,0.548789084,0.488933325,0.289521962,9.47406515e-05,2.17801989e-05,3.56244072e-06,4.97967631e-05,1.34353022e-05
Normal-2841,0,0.78780371,0.0240609832,0.328014404,0.96301645,0.972622812,0.038233757,0.0362679586,0.00670750905,0.0403009914,0.00380609371,0.970650256,0.822195947,0.972727776,0.951511502,0.901837468,4.13899306e-06,3.43711577e-06,4.19873658e-07,1.86109883e-05,6.04422166e-05
Normal-2377,0,0.449165165,0.146052882,0.172276974,0.937335253,0.246474668,0.0445092395,0.0913847536,0.00675242115,0.0798402354,0.00579006784,0.983143985,0.98935914,0.97618854,0.942895114,0.960481048,0.00336050475,0.0106795011,1.22040537e-05,0.000494470471,0.000155072397
Normal-1200,0,0.0332606472,0.00486503216,0.0518131405,0.118262328,0.185045391,0.00562555483,0.0142181609,0.000621989195,0.00269789109,0.00262390822,0.0751095563,0.0950593054,0.117583461,0.329010934,0.00619786372,1.86092507e-07,1.29306947e-08,6.84320085e-08,1.31461775e-08,1.17987582e-07
Normal-2643,0,0.886391103,0.969408095,0.998419046,0.991395533,0.994511366,0.035571754,0.102899931,0.00102946651,0.162908331,0.0402327552,0.0547989644,0.058311265,0.031478934,0.035541635,0.00123289402,0.00013442745,0.000208765414,3.00829765e-06,0.000276429229,1.54340905e-05
Normal-1143,0,0.011708023,0.00330041675,0.0150630819,0.0029200532,0.560315907,0.00799930096,0.0643435866,0.00313404179,0.0425217487,0.0187430959,0.714406729,0.591658354,0.611969709,0.529970348,0.469320327,3.76720628e-08,1.62926939e-09,1.26216604e-09,8.17868724e-08,5.5047894e-10
Normal-1482,0,0.992298424,0.998520911,0.99941361,0.988970757,0.997819185,0.0545480065,0.139462605,0.0213244967,0.145446137,0.0246602539,0.626356602,0.274578899,0.0900376812,0.754555523,0.0884289518,1.50050155e-05,0.000168739294,2.97466631e-05,2.77061076e-06,2.59366431e-07
Normal-2535,0,0.000137587587,0.0519601591,0.00338435266,0.000803248142,0.000411319546,0.000528915378,0.0106997024,0.000212931191,0.0170513578,0.000479388196,0.0710433871,0.0846093819,0.0218344238,0.0150994798,0.00395194441,3.92644188e-06,9.92060814e-05,1.35019172e-06,7.54090843e-06,4.63320521e-06
Normal-1179,0,0.0951969549,0.11794246,0.548116624,0.149550527,0.630026162,0.270472348,0.627175927,0.31583339,0.711434364,0.364159822,0.249718145,0.917309701,0.315354466,0.891680002,0.158647791,0.000267574156,3.74312076e-05,0.000538135879,3.53997057e-05,3.40547776e-05
Normal-662,0,0.0399420299,0.0183703732,0.0749797598,0.510331631,0.182176009,0.241042987,0.0872612819,0.0202068128,0.0575385354,0.0349571705,0.970836163,0.968327105,0.99626106,0.985946953,0.96429795,2.92119552e-07,4.13134735e-08,8.49388382e-09,1.9910558e-06,1.18963563e-07
Normal-2601,0,0.99995923,0.99990952,0.999454916,0.999884248,0.998826206,0.00390669145,0.0105183953,0.00155658205,0.0275896695,0.000321080675,0.0065147141,0.0135777816,0.00951651577,0.0122270091,0.00498100789,3.35109632e-07,5.18282786e-06,1.78944574e-05,9.82445272e-06,7.31782901e-09
Normal-2708,0,0.56067282,0.833275378,0.986337602,0.967154324,0.855302513,0.233830944,0.118646778,0.0348903462,0.0425666347,0.090542227,0.248833612,0.865609527,0.405935436,0.156682134,0.0511291251,1.99471447e-06,2.55236864e-05,7.65505064e-08,2.53854669e-05,4.85525959e-07
Normal-319,0,0.999247432,0.999940038,0.999864101,0.999738634,0.999854803,0.0107129598,0.0359484218,0.0128035862,0.249842227,0.00771050714,0.738322377,0.886859477,0.936646402,0.881890893,0.884107828,8.50341877e-08,2.05820243e-06,5.31874648e-05,3.46929687e-06,3.67280137e-07
Normal-390,0,0.809068263,0.238824233,0.313733608,0.88676399,0.988904953,0.0337951034,0.0800241753,0.00869824272,0.0106149763,0.0024443029,0.0257401764,0.0106911352,0.0686709732,0.0471455604,0.000315909128,8.85716815e-07,4.35869151e-06,3.0016178e-08,0.000224407588,1.8773884e-06
Normal-705,0,0.999548137,0.99930048,0.994898856,0.996706784,0.999563992,0.00987628754,0.0685586855,0.0270446874,0.163414687,0.0157765318,0.433605403,0.497405291,0.104296327,0.342213899,0.310541749,1.37293332e-08,2.5363673e-11,5.56619772e-09,1.87252254e-12,9.43099487e-11
Normal-3307,0,0.00743946945,0.000325177796,0.00360577297,0.00613372726,0.0181095526,0.0197194703,0.0515627638,0.00644495059,0.0493285358,0.0634704679,0.928418756,0.959264874,0.994932473,0.989396274,0.897014618,2.0417865e-05,8.80685548e-05,9.51401853e-06,2.09781938e-05,1.9640871e-05
Normal-1746,0,0.966644406,0.997058749,0.968886077,0.840927899,0.997403204,0.00199059118,0.00611342723,0.000977858435,0.0182201043,3.05820613e-05,0.121095531,0.35630396,0.355877519,0.223021686,0.306933671,1.33598696e-05,6.77094886e-06,5.86995839e-07,1.9994643e-06,5.43705241e-08
Normal-2595,0,0.983801425,0.992747128,0.987553477,0.906112194,0.998819292,0.0286184493,0.0242397673,0.0479856059,0.080697611,0.0307622496,0.0234873462,0.00978645403,0.00976056885,0.0278030392,0.00228723185,1.46116832e-07,1.14144714e-05,1.11655515e-06,1.9781648e-05,1.50508583e-07
Normal-1112,0,0.921550214,0.991384506,0.950052142,0.603214383,0.996568918,0.426879287,0.193376601,0.0343981385,0.19714956,0.0961099267,0.503465474,0.363363922,0.333162636,0.638698578,0.488691598,5.59047031e-08,2.81442336e-08,1.27228423e-08,3.07312149e-08,1.17665536e-07
Normal-528,0,0.0331450067,0.000110948051,0.00906620268,0.637276113,0.403849483,0.131809771,0.289034992,0.0270571746,0.10774304,0.102240659,0.257332623,0.267068207,0.0688992962,0.514033735,0.0576864108,4.90261618e-06,3.35243067e-06,3.45921308e-07,4.3814639e-06,3.49057973e-06
Normal-1613,0,0.99995327,0.999880314,0.999762356,0.999843597,0.999759018,0.000726215541,0.0121989474,0.00395412231,0.00183257135,0.000304586836,0.021352401,0.0279460829,0.0204665922,0.0655373707,0.00499416515,6.45790237e-07,2.60941846e-07,2.34247359e-08,1.25021486e-07,2.554708e-09
Normal-352,0,0.910208881,0.944574893,0.945648432,0.155775532,0.989734769,0.00193419843,0.0081460746,0.00104011537,0.0291054416,1.53646688e-05,0.4947851,0.528926313,0.514047325,0.494472057,0.0452770181,5.30529815e-06,0.0010703766,0.00219599158,5.76793645e-05,1.69871873e-05
Normal-1732,0,0.999573171,0.999564111,0.995988905,0.99889487,0.998472631,0.00578724127,0.0268988945,0.00494361389,0.12835148,0.000280612789,0.986199498,0.945997894,0.989354849,0.981820345,0.966848433,1.56866754e-05,0.000489523867,0.00103213231,2.9604571e-05,8.38011431e-07
Normal-2843,0,0.997612715,0.998931229,0.998536706,0.87808007,0.999110997,0.00539511722,0.0328115858,0.00382613926,0.0341902375,0.00497836154,0.613658249,0.409922123,0.282333046,0.207450911,0.0483040921,1.72355146e-06,4.08869746e-05,4.94943879e-06,9.52658156e-05,1.61498974e-05
Normal-213,0,0.997818589,0.995993495,0.995797157,0.998953938,0.99840337,0.00774961663,0.0370842963,0.00829669647,0.216820538,0.0149745047,0.844397426,0.794111729,0.956727982,0.71310401,0.853570223,1.81936366e-06,2.21308255e-06,2.54550787e-06,9.0793319e-06,3.79969083e-06
Normal-2804,0,0.99995935,0.999851584,0.999727905,0.999962449,0.999930024,0.00223091454,0.0307850521,0.00182126975,0.0966555476,0.000363826868,0.067516908,0.474651277,0.0236399174,0.409399986,0.0287110265,2.27943726e-08,3.31762458e-08,1.82606696e-09,1.11890408e-09,7.06481207e-10
Normal-2483,0,0.993402064,0.998020887,0.994976401,0.735028267,0.997493863,0.0110527556,0.0412057675,0.00326754549,0.0261165388,0.00249854289,0.131901741,0.0178089775,0.0202967469,0.0331345387,0.00789430272,1.23323005e-07,8.13196493e-07,3.40846498e-07,1.57296753e-07,6.63330241e-07
Tuberculosis-185,1,0.994990289,0.411048681,0.0250403006,0.965883911,0.984791994,0.921906114,0.415168643,0.606895328,0.911695123,0.950987637,0.986412644,0.990431607,0.996414304,0.993314087,0.979299068,0.999980927,0.999821603,0.999975562,0.999949217,0.999936342
Normal-402,0,0.783259273,0.915791869,0.927326441,0.897552848,0.925446689,0.524107993,0.315064907,0.0327708349,0.504914105,0.460690469,0.0988204777,0.0657302588,0.0188678782,0.0558318645,0.00438623689,2.93980411e-05,0.000102324935,0.000134210102,1.35030605e-05,2.24645487e-06
Normal-2542,0,0.859787583,0.789605021,0.989501894,0.976454377,0.679640889,0.258545071,0.479041874,0.0388135053,0.562596619,0.138768926,0.121358767,0.0854234472,0.0196627639,0.110185549,0.016876379,0.00127293239,0.00204618904,0.000468375219,8.2537299e-05,7.70149109e-06
Tuberculosis-496,1,0.997989535,0.997606993,0.990238249,0.931026876,0.999480426,0.253314763,0.413339406,0.0769352615,0.426440388,0.145143166,0.0761442259,0.0292985048,0.0071135303,0.0260605458,0.0151856979,0.999953866,0.999904633,0.999940515,0.999847054,0.999979496
Normal-1284,0,0.0169104747,0.0263550729,0.0308631808,0.0378707536,0.251854599,0.0346327238,0.0174805429,0.00322092418,0.0480367169,0.00335924374,0.356002241,0.342929304,0.386072338,0.0961550549,0.0374016277,3.17902995e-05,4.24403115e-05,3.47150467e-06,3.46630395e-06,1.66530717e-05
Normal-1184,0,0.991166294,0.9949857,0.997384965,0.997436106,0.998539329,0.0260130446,0.0942363888,0.00917316321,0.103682443,0.000604897912,0.273809195,0.107777871,0.109026082,0.0243592523,0.0215436518,1.72562375e-06,2.11296545e-08,1.06231519e-05,9.22207334e-07,2.07289546e-08
Tuberculosis-295,1,0.999982715,0.999750078,0.999940276,0.999395251,0.999974728,0.723921776,0.82753861,0.768758953,0.893889725,0.709521234,0.980889678,0.98506391,0.978602946,0.990399897,0.979529321,0.999983907,0.99998498,0.999960065,0.999952555,0.999996543
Tuberculosis-244,1,0.997965932,0.997546494,0.823527455,0.996288061,0.518643439,0.169065326,0.604509413,0.0325108767,0.485965222,0.049265027,0.763765514,0.554879963,0.52162683,0.705110669,0.422326326,0.999980211,0.999944448,0.999854922,0.999978423,0.999956965
Normal-2494,0,0.99004072,0.999276102,0.998937905,0.990786195,0.999553502,0.794118106,0.523842812,0.449038953,0.65197897,0.627824783,0.0691785961,0.12663424,0.0389650129,0.15283671,0.0527885556,1.77026031e-05,0.0016477108,0.000125381965,0.000671834918,0.000161111398
Tuberculosis-90,1,0.999985576,0.999891162,0.999898314,0.999918103,0.999915242,0.00887046661,0.0735170394,0.0193748418,0.0672922358,0.0083716847,0.110910587,0.0662027225,0.042795077,0.0492302589,0.0139990244,0.9999547,0.999981642,0.999973416,0.999974132,0.999996066
Normal-642,0,0.996750712,0.994586825,0.998906136,0.993461609,0.997829497,0.0167753566,0.0562710501,0.0307391137,0.187808827,0.00483441306,0.132591754,0.0949042663,0.0125397071,0.0592701472,0.051774323,5.10132759e-06,0.000139966694,0.000404130784,0.000125056613,0.000101451769
Normal-1750,0,0.999226213,0.999413013,0.998748899,0.999486923,0.999408126,0.686164916,0.789928019,0.227112606,0.551918983,0.470280468,0.985904038,0.986299932,0.896023631,0.994073689,0.974881768,2.02057038e-09,1.69097603e-09,2.03468534e-10,1.8683382e-08,5.91367044e-09
Tuberculosis-393,1,0.999609053,0.999100804,0.999058425,0.99675411,0.999487638,0.488068283,0.301355451,0.200687081,0.771775663,0.425777495,0.771784663,0.92084372,0.902783751,0.970097661,0.908798397,0.999967575,0.999675035,0.999862075,0.999788105,0.999922037
Normal-331,0,0.102823392,0.28235966,0.0208996329,0.0132011138,0.552406907,0.0483515151,0.0491492264,0.00918330159,0.00395693304,0.00888639409,0.964841485,0.967619419,0.956787348,0.955997646,0.947481692,9.43037139e-06,7.10471511e-07,2.53063526e-08,7.58946783e-07,1.59362332e-06
Normal-3097,0,2.40572354e-05,2.4902838e-05,2.07185967e-05,0.000208521902,7.25985738e-05,0.0034025691,0.00696343975,0.00065808848,0.0526835099,0.00185685931,0.567076147,0.0596537627,0.952396154,0.102714315,0.364356816,3.48131692e-07,2.3308413e-08,6.50580745e-09,2.53520625e-07,1.9811802e-08
Normal-949,0,0.084450826,0.413777411,0.29300344,0.0108642401,0.596809685,0.0150372675,0.0418304652,0.00115713023,0.045932848,0.00244150939,0.616072655,0.138381571,0.0565144271,0.0721674114,0.0519520342,4.60199999e-07,1.7638844e-07,6.04599304e-09,1.82889153e-06,3.32740774e-06
Normal-2139,0,0.104485899,0.00882502459,0.000628006703,0.396368623,0.313546717,0.000341868348,0.00470516272,0.000104227838,0.00133212854,9.43303439e-06,0.47584635,0.944398761,0.858180165,0.937112331,0.36707288,1.79330327e-05,3.58098441e-06,1.93192253e-08,9.76174647e-07,2.62948251e-05
