stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h3421,0,8.76591821e-06,1.33178901e-05,2.19449544e-06,3.27168673e-05,4.2804335e-05,0.00250876066,0.00939981546,0.000594705169,0.0719052181,0.000110834691,0.0899744406,0.709290743,0.307338148,0.137539461,0.00745683489,8.96250494e-05,0.000179664639,0.00135157909,4.34436079e-05,0.000464501645
h3423,0,5.50356599e-05,0.000129477281,9.30532406e-05,0.000420515484,0.00115645584,0.00226668455,0.00960218534,0.00152205338,0.0322008319,0.00278699491,0.0171668101,0.117667548,0.0649678484,0.172166884,0.0217492804,6.81021106e-07,8.24308881e-06,0.000102788974,0.000129307999,3.71104898e-06
h3424,0,1.25252677e-06,3.62811534e-07,2.72260863e-08,4.04144066e-06,1.90764422e-06,0.014860739,0.0640557557,0.000298766594,0.00597419403,0.00111696287,0.434143752,0.898153365,0.782061815,0.894769192,0.483879924,0.00151225645,0.000495618093,0.0161092151,0.000400842575,0.0029069907
h3432,0,1.83167572e-06,5.16882803e-09,9.51066681e-07,1.52156133e-07,3.42097337e-07,0.00340465852,0.0137098888,0.00102966663,0.00854231883,0.000330290612,0.426428527,0.0433702879,0.58339572,0.331870764,0.00823341124,7.37358278e-05,5.41759036e-05,0.000505676086,5.32226732e-05,6.64518211e-06
h3433,0,5.50499426e-05,1.86504494e-05,2.28646441e-05,8.46713556e-06,5.29568788e-05,0.0666503906,0.0547069609,0.00398211321,0.0816128105,0.0154067343,0.928755701,0.980974138,0.987986743,0.993333995,0.867503524,0.000457970978,6.9828161e-06,0.000251339399,0.000133407026,0.000103446997
h3436,0,0.000389391091,2.22099152e-05,9.65362779e-06,5.38395989e-06,0.000294400874,0.000925227883,0.00576595683,0.00183091057,0.0159423277,0.000720341865,0.0245166216,0.134306654,0.0424573161,0.307429641,0.0276496671,0.000152332679,0.000147189741,0.073888354,0.000659753918,0.000125767081
h3437,0,1.10859755e-05,2.31980484e-05,1.86153545e-06,2.72023215e-07,1.15775038e-05,0.0227718223,0.162232935,0.00463607768,0.144598365,0.00481415307,0.940925956,0.872118354,0.943617344,0.96500057,0.822628617,0.00157808838,0.00016616263,0.00063129823,6.26815017e-05,5.9380498e-05
h3445,0,0.0565530062,0.000233298386,0.000180311457,0.00225581485,0.0332155377,0.00763292471,0.0348324925,0.00598957203,0.0225157496,0.0102087278,0.928745508,0.967089415,0.624081612,0.893956304,0.660918534,0.13632971,0.0330289751,0.00461835228,0.0373194069,0.00910138618
h3449,0,3.00338137e-08,2.00097702e-06,4.22779021e-06,2.08609708e-06,7.57318094e-06,0.13382189,0.0349221826,0.0242427345,0.0236126278,0.00531370239,0.145462245,0.0686776564,0.225521922,0.607742488,0.0424168818,3.1426116e-05,0.000532410399,9.06587738e-05,0.000235638552,0.000184030767
h3463,0,1.18616535e-05,9.09281482e-07,8.83767157e-08,1.41381797e-05,1.0506943e-05,0.0469146185,0.017940063,0.00536269369,0.0390112661,0.00297424081,0.375362933,0.362290651,0.436932951,0.456093669,0.02301847,0.000290828029,0.000102104546,0.000445880549,1.10402907e-05,2.50999483e-06
h3475,0,0.000308840536,3.30650291e-05,2.64795817e-05,0.000456590002,4.99952803e-05,0.0516588986,0.0303906407,0.00454453006,0.156547233,0.139256299,0.810887694,0.697370589,0.540418386,0.890443206,0.0951972604,0.00607263902,0.19898513,0.274375349,0.0208459441,0.00770503329
h3482,0,4.06062281e-05,4.36657183e-06,0.000103402228,7.81270573e-05,3.74492774e-05,2.27377423e-05,0.00631208532,0.000125893537,0.0040874267,6.46346016e-05,0.0666730404,0.0218330789,0.0323953405,0.0634542704,0.0038104069,0.000251948804,0.000476358982,3.69599438e-05,0.000169175546,8.08325331e-06
h3483,0,1.45933564e-05,3.19113096e-05,1.04487772e-05,0.000141698183,1.02404306e-06,0.0379141457,0.0730195418,0.00640105177,0.131531954,0.0228730626,0.159050062,0.090531379,0.0634581074,0.141294435,0.00328758918,0.0046445746,0.000610001967,0.00960786548,0.000919597107,5.98395718e-06
h3489,0,0.000105042418,3.00772699e-05,2.05748006e-06,8.89390067e-05,4.58413488e-05,0.00125538465,0.00597193372,0.00175148773,0.0285972226,0.000168353596,0.0279972535,0.0123069454,0.0126461033,0.016064316,0.00233427621,0.000320423482,0.00390881859,0.000980281504,0.00274368422,0.000308568648
h3490,0,3.40267325e-05,4.9199557e-06,5.52264112e-07,0.000185991885,2.46908403e-05,0.0420622714,0.127127677,0.00758137321,0.329287112,0.0245256647,0.186002493,0.925950289,0.852083445,0.667370498,0.361321121,0.0002791851,0.000388686633,0.193709657,0.000485358934,5.04213604e-05
h3491,0,0.00111609942,1.12643329e-05,0.000480109127,0.00111210521,0.000127809748,0.0243096706,0.046836447,0.0141098388,0.0424127951,0.00936013926,0.272411823,0.447329551,0.326750219,0.889837384,0.0309010409,0.00165550422,0.0612222403,0.0033344815,0.00085732009,9.25813147e-05
h3496,0,0.000812633778,8.95126577e-05,6.54221549e-06,0.000252227619,4.05698484e-05,0.0145649994,0.05983188,0.0012135423,0.174835443,0.0111829964,0.0382277966,0.0649718493,0.00726634683,0.0681538656,0.00483280746,0.000484494492,0.000108916232,0.000122681493,0.00022148712,1.41184973e-05
h3501,0,2.05220272e-06,4.27064492e-07,3.59266994e-09,4.88541332e-08,2.95489968e-07,0.0110713094,0.0167535152,0.000991915935,0.028290391,0.000668360211,0.0727870464,0.393427193,0.180501565,0.554094553,0.00290629966,0.000104734558,0.000505051983,0.00149020972,0.00116043736,3.1424257e-05
h3506,0,7.10352542e-05,4.76193927e-05,1.3247537e-05,0.000535084691,0.000126815008,0.116454557,0.228830785,0.00148154038,0.0643206835,0.00107542868,0.0920859352,0.289388448,0.426800668,0.820977986,0.114253663,0.000898864237,0.000115852825,0.000247243006,0.000217850378,3.40604311e-05
h3508,0,1.08315053e-05,1.60284162e-06,2.48618085e-06,0.000254664337,2.44262969e-06,0.00513692526,0.0187717788,0.00111849629,0.00181013509,0.00103785563,0.462079138,0.74745816,0.78800422,0.973303854,0.0281122848,0.00181174173,0.00730624655,4.00131057e-06,0.00379086682,0.00468468526
h3510,0,0.00012935276,7.41086769e-05,0.000101955411,0.00213994551,0.00252747792,0.17276597,0.163202003,0.0330785327,0.0546837151,0.0807405338,0.298796982,0.185419947,0.397964567,0.631698191,0.012348609,0.00072774518,0.00018532289,0.0243864823,0.000109597589,0.00021197123
h3515,0,8.54820319e-05,0.000631859759,0.000120183337,0.0014160251,7.69345279e-05,0.0113876294,0.0983053446,0.00988196023,0.353184223,0.0101423524,0.0907153487,0.146338239,0.0903677642,0.154349491,0.0136355646,0.990811706,0.69192636,0.980536938,0.990751386,0.969633639
h3528,0,0.000159508534,0.000242457885,0.0013057671,0.000427168969,0.000229367564,0.00651970319,0.0761322156,0.00706223957,0.0721845776,0.000782874704,0.0671788603,0.027981367,0.312835932,0.0892884731,0.0171907526,1.14363536e-06,6.4418856e-07,3.33714815e-05,5.69334861e-06,5.61217239e-05
h3548,0,2.23534498e-05,1.1965315e-05,6.66694223e-06,1.44295173e-05,3.73785133e-06,0.22205025,0.450572103,0.20903416,0.788374007,0.279797196,0.0443736054,0.083631292,0.055679854,0.179951593,0.00866344478,8.98939834e-05,0.000541942602,0.030702617,0.000315756159,0.00708918134
h3558,0,2.17464299e-06,3.59669389e-06,1.1232801e-07,2.92109162e-05,7.25281143e-06,0.00379246776,0.0210184101,0.00204655738,0.00156858761,0.0116859358,0.0707662329,0.147559419,0.143259749,0.357827544,0.0114290807,0.000108658533,0.00304588536,0.0202011075,0.00142958423,3.97320655e-05
h3559,0,3.17890408e-06,9.03821001e-06,3.95167917e-05,6.63836618e-05,1.29559739e-05,0.00820504408,0.0471905768,0.00930522475,0.0214638319,0.00138903526,0.314380795,0.610336542,0.64748317,0.931359947,0.226706758,0.000732507207,0.000765828241,0.00046875485,0.000264564529,3.96332252e-05
h3560,0,0.000199876013,1.04063872e-06,2.78670882e-06,2.73840669e-05,5.0963692e-05,0.0026119668,0.027938718,0.00828472339,0.0564282201,0.00109717366,0.0706221163,0.760119855,0.211661965,0.78509146,0.0167431422,2.8362598e-07,3.17837362e-06,6.50280253e-06,8.6925611e-06,5.35539414e-07
h3570,0,0.000663914892,2.87003295e-05,7.49530809e-05,0.000316784048,0.000362373743,0.0884683356,0.164429009,0.0517965257,0.339354992,0.021639742,0.757191896,0.944073319,0.974365413,0.924294949,0.202790171,4.53153443e-05,1.71889496e-05,0.000100870289,0.00048092904,0.000975033676
h3578,0,0.00830228161,9.03885812e-05,2.17489014e-05,0.000795725035,0.000408107502,0.0628254712,0.0516638272,0.0162361283,0.276704788,0.0258847084,0.856437445,0.922852993,0.864230454,0.870992064,0.871944547,1.34892525e-06,5.13737888e-08,5.04250952e-09,3.99174922e-07,7.14522719e-10
h3583,0,0.000200560025,9.86088708e-05,3.2890297e-05,0.000122838814,0.00159579434,0.00483735278,0.0554685146,0.0113084642,0.310717523,0.00558312237,0.0516854636,0.0627716109,0.0327000134,0.294691771,0.00182646443,0.000154543042,0.002112997,0.00474289013,0.000949453213,0.000230753882
h3587,0,4.01644902e-05,3.52343613e-06,2.74814784e-06,1.31748402e-05,2.04049011e-05,0.0266288519,0.238613069,0.00682139536,0.0130503289,0.00183853763,0.294883341,0.832166135,0.650815666,0.968045533,0.0976302177,0.00101915083,6.2215986e-05,0.000110490997,0.00261174329,2.28709014e-05
h3599,0,8.69501264e-07,3.89803063e-06,1.39877748e-05,1.94473141e-05,4.0175305e-06,0.0159889385,0.0708882436,0.0227150079,0.236612335,0.0325932838,0.035715729,0.0326656438,0.0341607593,0.111754745,0.00587086333,0.00231669634,0.00280531216,0.258239716,0.0251838509,0.000298607396
h3617,0,5.18519118e-06,4.12631307e-05,7.816789e-05,9.1193715e-06,0.000203372299,0.00408726837,0.0744009614,0.0043302644,0.00749373436,0.0425852053,0.0233986117,0.219637245,0.0942198187,0.101561569,0.0581489205,0.000116465904,0.000329150818,0.0418381169,0.00335081038,0.00202457677
h3621,0,0.00691217324,9.21982573e-05,1.62544729e-05,0.00341696711,0.000379813602,0.00330924569,0.0283682272,0.00375483558,0.0614671558,0.0401756987,0.166228369,0.744531691,0.938597679,0.703682065,0.170420155,0.00148150173,0.403807104,0.792421877,0.0320880488,0.00446122698
h3644,0,0.000121803751,5.9214075e-05,0.00045818364,0.000827661366,5.94205176e-06,0.00025371791,0.00488128606,0.000175922803,0.000441505603,3.46718916e-05,0.0308807753,0.0129382061,0.0274773166,0.107518069,0.00249267812,0.00177851936,0.00990699418,0.00193099782,0.0041280943,0.000455180736
h3645,0,4.1504376e-05,0.000238513268,1.84470591e-05,6.01811589e-05,5.34595029e-06,0.0206444953,0.0443967432,0.0012520327,0.121843033,0.00507936999,0.8940292,0.683279812,0.883987188,0.585212648,0.111604959,0.00144274021,0.0022427314,0.0421902761,0.00531365676,0.0208476465
h3648,0,8.02197155e-06,1.74929137e-05,0.00100794388,0.000632814423,0.000647145673,0.851875007,0.289205194,0.00486407429,0.258232862,0.386612087,0.726301134,0.913505435,0.60370636,0.987617195,0.299129516,0.00237079873,0.000955171185,0.0090703452,0.0136258081,0.000397107127
h3649,0,1.70523072e-05,2.09818404e-06,6.30830255e-05,7.29206658e-06,3.01895452e-05,0.0676265657,0.261123687,0.00652843807,0.334523231,0.0121356063,0.170487285,0.781334996,0.611003101,0.656645358,0.328869641,0.00088896713,8.58551721e-06,0.000191373794,6.11721634e-06,3.70866946e-05
h3659,0,7.02077023e-06,9.54761708e-05,7.61401725e-06,0.00146613165,0.000480806397,0.0028876157,0.066945821,0.00601552753,0.18300195,0.00138370052,0.588656723,0.984553218,0.983617663,0.99644345,0.918231368,0.00380173395,0.00169391441,0.850392282,0.299027026,0.138866797
h3678,0,9.22790514e-06,8.31506668e-07,3.85904923e-06,4.05831133e-06,0.000129068401,0.00444891583,0.0594100729,0.0025330577,0.0971467569,0.00600874797,0.0158968121,0.102417402,0.0136048803,0.097106345,0.0115211001,7.04640797e-07,2.10632916e-05,9.60652178e-05,8.41967631e-06,8.53849178e-06
h3690,0,0.000101282036,2.32329858e-05,1.79586004e-05,5.14231833e-05,7.3069612e-05,0.240493566,0.0220622867,0.00936425943,0.0456222966,0.0185929369,0.442249,0.826035023,0.867199302,0.964405477,0.0579763167,0.000610643765,0.00124914164,0.00338502834,0.000665348431,0.000367579167
h3692,0,4.16647799e-06,7.21272227e-06,0.000206503159,1.39873209e-05,0.000451289379,0.0317468271,0.193474919,0.0228609759,0.141781449,0.00852518063,0.623091996,0.505678833,0.673512518,0.302809417,0.0654481351,9.79109172e-05,8.27843178e-05,3.96593787e-05,2.41063162e-06,0.000173735199
h3693,0,0.000123524078,3.38130412e-05,1.59077408e-05,0.00016725756,4.30797299e-05,0.0355272889,0.0770840943,0.0034598771,0.140497148,0.00192472024,0.0279424544,0.0302975178,0.0179086532,0.0793657154,0.00097696227,7.76159286e-05,0.000282901223,0.000135690178,6.57488563e-05,4.3543443e-07
h3695,0,4.9944033e-06,1.60659567e-07,9.60764623e-07,1.47178912e-06,9.29663292e-05,0.0045752502,0.0105086975,0.00390304532,0.0961400792,0.00325444131,0.230752796,0.970438123,0.735650122,0.986739993,0.578869104,0.00267479126,0.0119357323,0.00876884069,0.00294820429,0.00125985139
h3703,0,0.000183780183,1.90347907e-06,1.29109742e-06,4.14107963e-05,1.73064418e-05,0.0101934504,0.0471231416,0.0113016842,0.0998911634,0.0104588065,0.0819925666,0.527932107,0.0689656362,0.380442172,0.119882986,0.0252583064,0.0211527571,0.0487775169,0.0113859018,0.000381171209
h3705,0,0.00025573172,0.000191287705,1.29832426e-06,0.000199226226,5.56959494e-05,0.0142628485,0.00397726288,0.00219562394,0.00778190559,0.00347631425,0.032182131,0.313762337,0.0834177807,0.572989285,0.0215271357,0.000361168844,3.0717245e-05,0.00925946608,0.000302495755,0.00057478511
h3709,0,0.000137060793,5.42515136e-06,3.53839096e-05,6.99507e-05,1.58185576e-05,0.0316239819,0.0233748909,0.0078356415,0.00465655094,0.000519347959,0.0355048142,0.54898417,0.195358992,0.907580554,0.0167364366,0.00472774077,0.00159185473,0.000996559393,0.0062203547,0.00833606161
h3722,0,6.52081872e-06,6.52621884e-06,4.05902392e-05,6.16445232e-06,3.31294996e-06,0.0728802308,0.019248819,0.0483153239,0.140613317,0.0053069219,0.0184850041,0.0546466745,0.0225770306,0.0165008605,0.00132477761,0.000239449757,2.16868484e-05,0.0300539862,0.00045521502,0.000274056161
h3727,0,2.55312825e-05,4.64128352e-05,0.0018984807,0.000442902994,0.00100944273,0.0877021179,0.0249659885,0.0303383321,0.173203826,0.0285354611,0.0398067199,0.0153710563,0.0321019702,0.013813192,0.000405235653,0.000220894493,5.0749044e-05,0.167201802,0.00120936171,0.000263266178
h3730,0,1.12054258e-05,3.39068015e-06,9.97578582e-07,4.54414567e-06,3.01360114e-06,0.000661244791,0.0331029594,0.0102289831,0.0778787062,0.0438986048,0.401429772,0.0660073385,0.537536442,0.605424881,0.0172389168,0.000384400744,0.0175127406,0.0157156084,0.000255131919,0.0003164722
h3735,0,1.01392116e-05,1.11222344e-05,7.38931703e-06,3.58438592e-05,3.62286846e-05,0.000245395669,0.00659139454,0.000685619423,0.00487034488,0.000110192188,0.0222544037,0.0150561575,0.0532847047,0.0363559537,0.0040914081,8.82259542e-07,2.1662899e-07,5.35409345e-05,1.92302123e-05,8.57081204e-07
h3737,0,5.13172199e-06,2.9906289e-07,4.54193469e-07,3.02900247e-07,3.6495032e-05,0.011029955,0.0284723379,0.00454620644,0.000557783293,0.00821746979,0.0266992599,0.0374813601,0.0806105584,0.0842855349,0.0114791961,1.37023932e-07,1.10417275e-07,0.00219749636,1.0980044e-05,1.22644863e-07
h3756,0,6.66567075e-06,2.06804793e-06,4.63909345e-07,2.43308514e-05,1.29137134e-05,0.00409030495,0.004412557,4.99655362e-05,0.00489404611,1.67341041e-05,0.227245867,0.517920434,0.691267073,0.844417334,0.0951939374,0.000440999167,1.09604589e-05,0.000755087472,6.70614754e-05,0.000213121515
h3759,0,0.000603177992,2.01653074e-06,7.57713951e-06,1.14768854e-05,6.86226194e-05,0.0698887259,0.0380426161,0.00671806885,0.121235982,0.0016721976,0.559579551,0.573203087,0.794941545,0.594712853,0.12669827,0.00139740144,0.0253564175,0.000269515149,0.000383234961,0.0619472452
h3769,0,2.00423838e-05,2.74969989e-06,4.22766316e-05,9.27059591e-06,6.4046435e-06,0.000161638862,0.00507225841,0.000617103593,0.0132995807,0.000185235636,0.016603047,0.00381467538,0.0156350303,0.0123509476,0.000433708366,0.00281968573,0.0172477737,0.00352425245,0.000431775086,1.6954722e-05
h3772,0,2.93517642e-05,2.02611886e-06,2.45093906e-06,3.89778797e-05,6.2958381e-05,0.0119766453,0.0543770753,0.0169374552,0.0378036089,0.0113770701,0.045990888,0.0118083283,0.0836437196,0.0250040442,0.00613208814,0.00196125545,0.000733770372,0.0188924931,0.00120202708,0.000126455168
h3775,0,0.000121267876,8.59750435e-06,2.16855739e-07,1.1929129e-05,6.83588951e-05,0.0403487086,0.254213184,0.00769617502,0.575088024,0.00533514703,0.0178243965,0.0135021759,0.0299432483,0.0341498516,0.000702627993,2.84999061e-07,3.50289861e-06,0.0010800265,3.57536419e-06,5.2235589e-07
h3777,0,4.17948722e-05,2.26591255e-05,1.00309553e-05,2.52673126e-05,1.24078761e-05,0.300965399,0.188733101,0.0270692538,0.394328237,0.0788830668,0.0227106549,0.00945113972,0.0128154093,0.00949291978,0.00015016293,3.49071815e-05,0.000400721474,0.000101171892,0.000469300052,1.30206445e-05
h3782,0,1.0609449e-06,5.26014219e-07,1.0395911e-06,2.54456609e-06,2.447726e-05,0.13475889,0.0563343689,0.117886506,0.279904097,0.0805457383,0.0164961554,0.123660542,0.0457896069,0.0537894145,0.0481726043,0.000968117034,0.000166847225,0.000624002074,0.000356253091,0.00112984108
h3793,0,3.09140269e-05,1.92749176e-05,0.000196967609,4.51779597e-05,3.66806526e-05,0.0964127406,0.253771335,0.0276235919,0.338351041,0.0221537147,0.235582918,0.43009305,0.0553106517,0.279100716,0.00632977998,0.000344584027,0.000231548169,0.0106589198,0.00237336801,0.000183593846
h3798,0,0.346614093,0.0122344913,0.0308402479,0.282886624,0.306221515,0.898169518,0.900432944,0.828642011,0.96479243,0.511323154,0.916557789,0.966883659,0.98386234,0.993340433,0.921781778,1.11574827e-05,5.57535532e-06,3.95349598e-05,6.99765224e-05,2.25319891e-05
h3812,0,0.000397109747,2.5634813e-07,3.82374139e-07,2.69663929e-07,3.24815628e-05,0.0338163674,0.223450854,0.00782026071,0.0351443328,0.0566528551,0.0629036501,0.0682911202,0.125959843,0.0242114626,0.00385855511,3.67074608e-05,1.68621336e-05,0.0024605738,0.000132898145,8.489832e-06
h3825,0,4.2114998e-06,8.11251539e-06,3.48479152e-05,1.46250086e-05,0.000221554074,0.00178143487,0.0213643014,0.00767017808,0.120100565,0.00189356715,0.0206861533,0.0513739027,0.0465373732,0.239816681,0.002597888,0.000588006864,0.000451888161,0.000227327153,0.000119455428,0.0227922462
h3832,0,0.000656662567,2.07973062e-05,0.000417660398,1.10184346e-05,6.07644688e-05,0.00107977248,0.0364431553,0.0115696173,0.177199334,0.000831680372,0.0591845475,0.12227343,0.0363772362,0.21582891,0.00175951212,0.000724832644,0.00237986655,0.832301676,0.00288970047,0.000104998748
h3853,0,0.00159494288,3.15124066e-06,8.73946647e-06,0.000308620394,1.09022676e-05,0.0938139781,0.116787046,0.0483502671,0.61942184,0.0433853678,0.988791227,0.956845522,0.971769273,0.987059355,0.873360395,8.31037178e-05,0.000248719793,0.000933493022,0.00149587332,2.01882722e-05
h3856,0,0.00545761548,3.25631627e-05,0.000468961953,0.000527043769,0.00103069411,0.000957228185,0.0291441642,0.00221531419,0.0356057473,0.00328928628,0.935150623,0.981028378,0.97295773,0.985275507,0.817934096,0.00147663255,8.86563575e-05,0.000603176246,7.31398031e-05,1.30292274e-05
h3865,0,0.000687459891,0.000333733158,0.000183631826,1.31635506e-05,0.000398708798,0.0387840569,0.051876463,0.00286137615,0.0874466822,0.00145755091,0.936796904,0.465341061,0.886855721,0.965164781,0.304438144,0.00144807529,0.0558769107,0.0088048894,0.023265589,0.00314294198
h3880,0,8.89669536e-06,1.20596997e-05,0.000377575634,4.1981707e-06,6.18625577e-08,0.000187739963,0.00318639004,0.00161842362,0.00334985997,8.04223746e-05,0.00863434374,0.0348571539,0.0141595537,0.0593399256,0.00362406438,8.3157795e-07,7.36229637e-08,1.05283156e-07,4.53994426e-06,3.20758915e-07
h3881,0,3.48609392e-05,1.90384835e-05,7.06803767e-05,2.83948248e-06,2.09002792e-06,0.0257336013,0.0193696655,0.0004100347,0.0530938059,0.000461175106,0.284045547,0.939454198,0.648645759,0.979973197,0.171951056,0.00456840079,1.77733637e-05,0.00524522178,0.000274588965,0.00448944792
