stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h3559,0,8.47967527e-08,1.01666024e-06,2.08927054e-06,2.98352074e-06,3.38810906e-07,0.0239532329,0.0247067548,0.0814112872,0.0402227454,0.0339568928,0.846473992,0.828520715,0.609503865,0.786731422,0.666492164,0.00397981051,0.00184379378,0.195561156,0.430982351,4.26535662e-05
h3560,0,5.0239064e-06,5.82286011e-05,5.76528073e-05,1.05880354e-05,3.45210174e-05,0.0331215933,0.0263469107,0.172668323,0.0911110193,0.0774932653,0.298446864,0.343145669,0.456102788,0.22078082,0.196681634,0.000647479377,9.79242486e-06,0.000137267707,9.98714459e-05,1.49014295e-05
h3570,0,0.000313930272,0.000260888686,0.0004058333,0.00170959905,0.0024585966,0.798007429,0.0535686389,0.077197127,0.11786554,0.107287265,0.827430665,0.908920169,0.734391212,0.888333499,0.782467306,0.00767865311,2.0333453e-05,0.00092139066,0.000610243587,3.83127872e-06
h3578,0,0.000243780567,0.00018472712,0.000471508218,0.000165887483,0.00067493011,0.00102334656,0.00215812423,0.0116533125,0.00720388908,0.0110403206,0.753608465,0.863222301,0.667514205,0.804907084,0.885633469,3.37283223e-06,3.55295083e-06,1.79752976e-06,1.0302731e-06,8.24169799e-09
h3583,0,1.57733439e-06,4.991889e-06,6.56050588e-07,5.54218104e-06,1.21463927e-05,0.0654113293,0.0135532338,0.063352339,0.0372054912,0.0757111758,0.551785409,0.671162248,0.461856753,0.281320959,0.157594696,0.00764125539,0.00584040629,0.0660340711,0.00146264955,0.00010411549
h3587,0,6.77213029e-06,9.49237619e-06,0.000545850489,4.22404173e-06,2.84449852e-05,0.468779743,0.0307592228,0.047305353,0.0301735494,0.0609950908,0.893696904,0.877473772,0.874612629,0.910430491,0.926952243,0.000599764811,0.00014199494,0.000885160232,2.60501256e-05,8.20684272e-06
h3599,0,1.68520785e-07,7.38010968e-08,1.56373324e-06,1.95666374e-07,8.45033583e-07,0.212625489,0.0334995128,0.253152579,0.150217846,0.0811877921,0.232466176,0.529781163,0.413212806,0.250008613,0.16367878,0.0206785742,0.0112163024,0.350878328,0.00837107189,0.00215479569
h3617,0,4.30222135e-05,2.50932644e-05,6.95880499e-06,4.66801657e-06,6.30806483e-07,0.103994012,0.0292075779,0.382189333,0.111364543,0.121846616,0.122125559,0.131651223,0.215813816,0.106028758,0.0611510128,0.00378044741,0.000471887703,0.00230987323,0.00222405349,0.0730034411
h3621,0,0.00114255073,0.0012632513,0.0317518637,4.20261276e-05,0.00283760391,0.615995646,0.103077009,0.317490548,0.563380718,0.307256013,0.831584871,0.775976777,0.780338526,0.961739242,0.481369704,0.00105446344,0.0299460068,0.019790303,0.0390375517,0.0267878994
h3644,0,0.000471795473,3.38680206e-06,0.000169879699,4.53971052e-06,3.68599171e-06,0.0160114989,0.00688955281,0.0178960469,0.00568851689,0.00860877335,0.0807481781,0.130535275,0.10463009,0.0575098544,0.0498916395,0.00493568275,0.000141971366,0.0921050906,0.005749112,2.15679647e-05
h3645,0,0.0207685642,0.00980291422,0.00875147525,0.00252678827,0.000286364957,0.0426831767,0.0212360099,0.0986590087,0.052769132,0.0416220948,0.586001515,0.803926826,0.820649147,0.745488405,0.677685082,0.0316285677,0.000231853483,0.0244982671,0.00893118605,0.000525361975
h3648,0,5.11535973e-07,3.9400021e-08,2.88348838e-06,1.60769764e-06,3.33204707e-06,0.767211258,0.349968582,0.237078264,0.33808744,0.426306665,0.828413606,0.917820036,0.836609721,0.832710087,0.883503139,0.225453421,0.0791518837,0.418591648,0.188364625,0.00345531572
h3649,0,7.06567334e-07,8.37372863e-06,2.17328511e-06,1.41025464e-06,2.49249069e-07,0.244644344,0.0781740099,0.231111825,0.197703004,0.0619790889,0.545862794,0.471703291,0.525702655,0.498253822,0.186612964,0.0017712994,0.000294735073,1.83422635e-05,7.01365279e-05,5.26015401e-06
h3659,0,2.57946904e-05,5.26141812e-05,5.82824287e-05,4.81751249e-06,8.17840628e-05,0.522630632,0.269768685,0.350521237,0.260116905,0.20623289,0.634925306,0.90765357,0.65328145,0.720832407,0.31166935,0.0962274224,0.451008826,0.320741624,0.0259847995,0.0628446564
h3678,0,2.28777753e-05,2.75908405e-05,7.97024841e-05,7.50034887e-05,1.6630064e-06,0.050504569,0.0138224885,0.0497097373,0.0751376748,0.0464105457,0.296855748,0.47047016,0.433203876,0.341681629,0.221169561,0.000646278437,2.54246679e-05,0.000498639711,3.92765396e-05,1.00749708e-06
h3690,0,2.52616087e-06,4.46997973e-07,3.8070832e-06,3.6890724e-06,5.70432121e-07,0.0567739643,0.111829966,0.11368984,0.0796921775,0.240626812,0.738424122,0.708268225,0.577121198,0.630103946,0.528487027,0.0196747649,0.00320560834,0.003517868,0.0380653255,0.00252910191
h3692,0,3.1813164e-07,2.93512903e-06,7.64935339e-06,1.59074825e-05,1.06794118e-06,0.00448933523,0.00265293592,0.0066087083,0.00582497753,0.00987667497,0.784751534,0.812822998,0.609251738,0.688168108,0.486011028,0.000222187649,0.0017421213,5.31060614e-05,0.000339662336,1.71735483e-05
h3693,0,5.74550404e-06,9.79571951e-07,4.33530658e-06,7.64344622e-06,1.42041438e-06,0.0820519552,0.24436152,0.170585632,0.104017735,0.0564207062,0.47749874,0.626483798,0.458073467,0.226781785,0.147305191,0.000194721782,0.000241406262,0.000169558596,0.000386873377,4.23577076e-05
h3695,0,5.10213169e-07,9.24040978e-06,5.7562047e-06,9.42441966e-06,5.81849872e-06,0.230915278,0.012045946,0.0309165586,0.0298561696,0.0688041523,0.725114405,0.890408039,0.811787128,0.809618533,0.736277938,0.0234808438,0.00378742511,0.00430413429,0.000598659099,2.45863976e-05
h3703,0,2.8770537e-05,6.18115973e-06,4.95507265e-05,6.9142252e-06,7.03550222e-06,0.0129226148,0.0055427691,0.0231165774,0.0497984551,0.051493831,0.373597383,0.355742931,0.540551543,0.516333818,0.241774708,0.153800651,0.0259760376,0.193019748,0.00788521394,0.0153432246
h3705,0,7.54535961e-07,3.5691603e-06,1.73685726e-06,4.72537022e-06,4.68381131e-06,0.0175661743,0.0126715889,0.0779808685,0.027891878,0.0406505205,0.178010583,0.206619516,0.193262577,0.30127278,0.105677515,0.17303215,0.000239290239,0.0179318152,0.0107068969,0.0118495077
h3709,0,2.80916242e-06,7.07946674e-06,7.76207453e-05,2.82572785e-07,5.10127848e-06,0.0052916701,0.00887956843,0.0223898012,0.0078626927,0.00393430842,0.531046569,0.492759436,0.423867255,0.161804423,0.123927154,0.0248141661,0.00847316068,0.0127254464,0.109156951,4.18399795e-05
h3722,0,2.03019636e-06,1.52691371e-06,0.000130173998,3.83836705e-05,3.34335018e-05,0.0361879133,0.00850060489,0.172952801,0.0562761948,0.0309909694,0.111292362,0.120520368,0.209653169,0.112815745,0.0516428649,0.0122216893,0.000521677372,0.00687052542,0.00147562393,7.90654813e-05
h3727,0,2.61670993e-05,5.84115469e-06,1.5944388e-05,1.91237013e-05,3.68280744e-05,0.812179804,0.516349554,0.818555772,0.762413681,0.242040277,0.710262239,0.658494651,0.664733171,0.601763487,0.308981806,0.0212186389,0.000497399014,0.00338727934,0.00145057624,3.07398113e-05
h3730,0,5.7671491e-07,1.34851598e-05,2.91635683e-06,9.86715713e-06,2.49807108e-05,0.0570646003,0.0116403596,0.0895151272,0.0288655739,0.0436712019,0.25233078,0.441929907,0.293132514,0.348534197,0.211560309,0.000820414338,0.0111015951,0.00896445569,0.0144518726,1.04766559e-05
h3735,0,2.10862709e-06,3.82561609e-07,7.61496176e-06,1.47527976e-06,3.44647617e-07,0.158375949,0.112164102,0.122124031,0.0859716237,0.09295322,0.232068926,0.521457016,0.274522185,0.18559739,0.08052513,0.000680317346,0.000153742163,0.00105017272,0.000779967173,0.00021105785
h3737,0,1.47952335e-07,5.66649732e-08,2.49464074e-06,1.57156251e-07,5.60612818e-07,0.0726232678,0.0228489023,0.279377341,0.0551917553,0.061750032,0.200838447,0.230966747,0.528789043,0.111059882,0.0788822919,5.26292315e-05,1.10785982e-06,0.000189784201,0.000297803694,6.09128335e-07
h3756,0,1.15377838e-06,9.19924389e-07,9.76484371e-05,3.63650884e-06,6.98695931e-06,0.00422184588,0.00189523969,0.00704881689,0.00581322284,0.0067475941,0.539089084,0.525088549,0.485426396,0.436718494,0.398130924,0.000620817184,8.57659252e-05,0.00530889537,0.00139078905,0.00025211295
h3759,0,0.000248107273,3.31626725e-05,0.000485179422,8.74153375e-06,0.000261458656,0.0690416694,0.0185899343,0.052083686,0.0279855654,0.0486473218,0.908405781,0.7675969,0.800870061,0.873714507,0.753411829,0.0524061136,0.0198923871,0.0268156342,0.000131335255,0.020509921
h3769,0,0.000128396321,5.6435958e-05,0.00112103717,8.8294757e-05,0.00101274916,0.00581862964,0.00178337679,0.0126735093,0.00422304915,0.0144009497,0.231923699,0.309080243,0.244781807,0.124562375,0.111122467,0.00635787798,0.00458865566,0.00324235065,0.000478153408,1.82673011e-06
h3772,0,2.23182724e-06,1.11998702e-06,1.8345203e-05,1.09425457e-06,1.35607195e-07,0.111777931,0.0463688821,0.0669698343,0.0816481486,0.097572431,0.206403211,0.213895559,0.414416015,0.0918043256,0.0595172681,0.000484724558,5.05009484e-05,0.128913194,0.00171904906,0.00245994423
h3775,0,1.38106157e-06,2.31973286e-06,4.55322106e-06,5.28360852e-06,2.11294287e-06,0.0811908618,0.135357335,0.242270261,0.285965562,0.220622197,0.394714743,0.460457832,0.322467715,0.302224219,0.196904674,0.000307119044,7.81726631e-05,0.000251980528,0.000239857618,0.000227645534
h3777,0,3.28223814e-06,1.13644228e-06,4.92136451e-07,2.49577351e-06,1.64170638e-06,0.402802795,0.0559206083,0.30823791,0.248487547,0.0983108655,0.211534947,0.303121865,0.210729182,0.180344433,0.0896123424,0.000226521588,8.72067758e-05,0.00020884267,9.07724643e-06,2.93777362e-07
h3782,0,1.17542278e-07,1.5700256e-07,3.11724449e-07,9.23199025e-07,4.87792704e-08,0.299680889,0.0214868914,0.0506816581,0.0245999359,0.0231700726,0.364672631,0.39165169,0.462296396,0.449130148,0.198375955,0.00263387919,0.000124584432,0.000117689822,0.000528618926,2.23778216e-06
h3793,0,8.88118811e-05,5.55527295e-05,0.00142906886,4.13364023e-06,0.000107106403,0.525544822,0.411450803,0.277272135,0.263470471,0.148182854,0.48003,0.36756739,0.401677191,0.262813479,0.276802838,0.0350256525,0.00686837174,0.0391189605,0.0089524677,0.00034715826
h3798,0,0.00041369276,1.53914625e-05,9.86199666e-05,0.000100367703,8.14554733e-06,0.658977449,0.918362856,0.395901561,0.709221303,0.857870936,0.74071157,0.808160484,0.707007527,0.805343151,0.434177518,0.00167616177,8.38810884e-05,0.000279952743,0.00384086673,3.04931837e-05
h3812,0,0.000107901193,8.03898911e-06,2.23063034e-05,3.1014149e-06,5.41998816e-07,0.133936912,0.0453498363,0.091540359,0.167813227,0.134193897,0.309522688,0.255319417,0.465035707,0.171237469,0.0774932504,0.000175165231,0.000158055365,0.000446125021,0.000298485858,5.85568432e-06
h3825,0,2.28793015e-05,2.82612314e-06,1.25196038e-05,1.38394835e-05,1.9404406e-06,0.00783595629,0.00325637544,0.0668673515,0.00956864096,0.008435403,0.144331589,0.434356958,0.218198657,0.232120678,0.0845784768,0.00206607184,0.000224592761,0.00195178972,0.00175037503,2.93407375e-05
h3832,0,0.00204545329,9.87125386e-05,0.00385269825,0.000305570866,0.00117920095,0.0295071155,0.0374860466,0.0568985492,0.257035196,0.0291975997,0.256709129,0.703234076,0.476585835,0.229663923,0.150101513,0.00116964569,0.0100157019,0.0611320585,0.023702573,0.00655435538
h3853,0,8.39165205e-06,7.72261919e-05,4.79826049e-05,4.54957299e-05,2.2831915e-05,0.125997439,0.0224644225,0.0837061331,0.0221263841,0.0182189178,0.879904032,0.813565493,0.909433305,0.800216496,0.839562654,0.00597885903,0.0003375058,0.000610702322,0.00105249952,6.45429536e-05
h3856,0,1.10956103e-06,0.00010046806,0.000536305539,6.94461733e-06,9.5783842e-05,0.00168426894,0.00274564046,0.0120002255,0.00542144384,0.0105362711,0.869837642,0.877080441,0.946737468,0.730286837,0.908151388,0.00231292681,0.000241216228,0.0153802885,0.00253348169,3.10317009e-05
h3865,0,1.25403958e-05,7.47237063e-05,4.87590187e-05,0.0001109308,4.58310351e-05,0.399669558,0.0134734409,0.0645519048,0.0216147173,0.0450455137,0.878842354,0.913627207,0.876902878,0.809560716,0.786132753,0.000949170964,0.000309947267,0.000550576427,0.00204804982,5.6455061e-05
h3880,0,7.02858287e-08,5.77375037e-09,4.9918566e-07,7.73421505e-08,5.45007994e-09,0.00457740203,0.00404616678,0.0180154163,0.00567706302,0.00610336475,0.0433156602,0.086510919,0.0667227507,0.0642856807,0.0318558253,4.75218712e-06,1.84360346e-07,1.86717523e-06,5.05569506e-06,7.33114518e-07
h3881,0,6.50238576e-07,5.4227381e-05,7.47540689e-05,5.54148346e-06,1.09137709e-05,0.00943174772,0.00761332689,0.0128603578,0.00527931051,0.0136701697,0.564504445,0.861418664,0.708966732,0.607739329,0.500532389,0.0296321865,0.0181115903,0.0493032932,0.00679552928,0.00210818462
h3884,0,5.93165933e-05,3.93221817e-05,0.000587137998,3.61402977e-06,0.000149698739,0.0129647348,0.009414942,0.0276868939,0.0316793993,0.014775062,0.219881684,0.135612935,0.332222372,0.443313062,0.211648956,0.000737609866,3.42897692e-05,0.000790403166,0.000192577179,4.57498973e-05
h3888,0,5.69690542e-07,2.11953957e-05,4.72809279e-06,9.23391895e-07,2.97987799e-06,0.240511194,0.0299734715,0.165787429,0.135196,0.070534192,0.875519216,0.902958751,0.912835062,0.944781482,0.777886271,0.000504955475,0.000644022482,0.000473527878,0.108137473,0.0101092886
h3891,0,1.17365062e-05,7.04549384e-05,0.000258836488,5.44755153e-07,3.99233068e-06,0.00335787213,0.00447273022,0.0160228312,0.010071747,0.0101479944,0.608118832,0.804257751,0.732705355,0.538369656,0.717357039,0.00017436684,5.84266127e-05,0.000130719796,0.00196517305,0.000726369151
h3904,0,4.74269746e-06,1.0954866e-06,2.24767919e-05,4.34907349e-07,2.6080304e-06,0.0374363661,0.012744817,0.143230096,0.0198614337,0.0354942419,0.507281721,0.836194694,0.735109091,0.773648739,0.525703847,0.00214239489,0.000876924489,0.0062616989,0.0290140752,0.000119686418
h3906,0,0.00546638109,8.45138638e-05,0.0505797789,0.000809985911,0.00233222055,0.617468655,0.201291785,0.323704302,0.22295785,0.435496598,0.573309183,0.74441421,0.542767465,0.582715511,0.538281679,0.217471674,0.0957008451,0.390442222,0.091069594,0.0089674769
h3911,0,6.91570904e-07,2.3413179e-06,2.41392099e-05,4.77922924e-07,1.18966682e-06,0.0195609555,0.00688335719,0.033217486,0.00927291904,0.0199346151,0.172659189,0.412642002,0.224376738,0.120260365,0.208406806,0.00140271825,0.000310406816,0.00277886819,0.00290300464,0.00584422611
h3916,0,4.79848117e-09,4.49450877e-09,4.43461445e-08,8.18678743e-08,9.91973707e-07,0.262992084,0.0791378468,0.228124753,0.115311034,0.130065516,0.202979133,0.230376482,0.17103748,0.190760404,0.0373405814,0.0639816746,0.00102339429,0.0265921336,0.00425695488,0.00449028984
h3918,0,1.13609553e-06,5.37026601e-08,9.97850634e-07,2.09639879e-07,5.04379159e-07,0.0814150274,0.0274712779,0.188643292,0.120799325,0.0773032978,0.855480194,0.921443701,0.791744411,0.915943503,0.720113516,0.00303677958,0.000875077792,0.00105759234,0.024682546,0.0153524326
h3919,0,3.94082599e-05,0.000378030527,0.00252081989,0.000593130419,0.000815420761,0.0646229684,0.021096291,0.0714367852,0.0645865574,0.0713836327,0.580035985,0.810019433,0.7853055,0.71064651,0.280854315,0.000384318671,5.45511784e-06,2.44605289e-05,0.000357583718,0.000353474141
h3923,0,0.00085066614,8.95481717e-05,0.000164817742,3.49859656e-05,4.22443954e-05,0.0345869027,0.0555892587,0.152939722,0.0757273734,0.168955326,0.0592473038,0.0916867852,0.0794350058,0.0478996485,0.0262286533,0.0860558972,0.00983313285,0.15287675,0.0448210612,0.0404844508
h3925,0,1.57784398e-05,3.95627978e-07,6.76544175e-07,1.77329207e-06,7.23356015e-06,0.0929008052,0.0348019786,0.153728738,0.0420844778,0.127239287,0.388385743,0.559746385,0.38425073,0.198835939,0.314459741,1.17410355e-06,1.02904913e-07,6.04222635e-07,1.05963341e-06,1.91550686e-08
h3941,0,0.000611258729,0.000175257956,6.08419323e-05,1.51013273e-05,0.000118033837,0.474376291,0.389741838,0.167047381,0.277813613,0.0880892202,0.504847467,0.836485863,0.648027658,0.853514075,0.607880831,0.176476449,0.00188845454,0.0365292281,0.1013567,0.00176848483
h3962,0,1.22159081e-05,5.0245053e-05,0.00013517632,0.000385392894,1.73817643e-05,0.0191464387,0.039320983,0.018867895,0.0345601141,0.028299436,0.704998672,0.759313405,0.629573166,0.667542815,0.451051265,0.00293157971,0.00116529351,0.000178690476,5.41628324e-05,2.31421036e-05
h3963,0,4.08980486e-05,2.1225007e-05,1.84018681e-05,1.74209094e-06,1.57191589e-05,0.208955541,0.316546947,0.225718275,0.159387574,0.249471948,0.649476469,0.777764142,0.646520436,0.207491994,0.52220279,0.00543361809,0.161929563,0.577549696,0.00204361463,0.00121450913
h3964,0,4.77457843e-06,1.31935631e-05,7.60229741e-05,3.37197562e-05,7.24067795e-05,0.315392882,0.332306743,0.508942723,0.407973081,0.207748294,0.638091862,0.629652739,0.858206332,0.688802361,0.469801188,0.000171586915,0.000284491369,0.000186207835,0.00819648523,2.14138418e-05
h3977,0,6.00430269e-07,1.31902279e-05,5.85687394e-06,2.59180979e-07,4.53506218e-05,0.617143869,0.449018121,0.54751122,0.281304657,0.703191042,0.505666137,0.60836643,0.423108637,0.27263546,0.177937314,0.0325681046,0.0460284278,0.444130898,0.00107805245,0.000433775393
h3978,0,0.000278107036,1.57391551e-05,5.59533437e-05,2.47019798e-05,4.43635327e-05,0.0531110317,0.105648071,0.0836322382,0.0628875941,0.0461862609,0.409781128,0.401272267,0.459456474,0.278343141,0.212016508,0.0244442541,0.0439914316,0.10051737,0.0230193697,0.00699636387
h3989,0,0.000213548861,2.60933375e-05,2.99478743e-05,4.32374145e-06,1.31214383e-05,0.00943939295,0.00889581162,0.0423271209,0.0139564192,0.02178807,0.931435704,0.881631494,0.889716089,0.941049755,0.870792747,6.43074018e-05,3.64326775e-06,0.000951691996,0.00328746415,0.0338295549
h3991,0,4.91045066e-05,1.71828492e-06,8.86325215e-05,2.21077266e-06,1.21712526e-06,0.0809572786,0.0220558867,0.0727911741,0.0441729538,0.0426028073,0.668857932,0.850975871,0.814692914,0.804298639,0.471624196,4.09243148e-06,8.04434876e-06,8.60489745e-05,1.50810483e-05,3.08266463e-05
h3994,0,1.98101916e-05,7.35156573e-05,0.000143476544,0.000100192708,6.11390788e-05,0.00496240333,0.00261924253,0.0232725572,0.00206691562,0.00653283065,0.320248783,0.311593145,0.528381765,0.16339995,0.120122805,4.8446349e-05,2.81322682e-05,3.25266628e-05,5.89049341e-05,8.19349509e-07
h3997,0,2.64511873e-05,5.29532099e-06,1.13897033e-06,1.21647895e-06,3.06660877e-05,0.117547825,0.0294678155,0.0504227802,0.0715609342,0.145077586,0.716016173,0.805207729,0.696008682,0.577412367,0.536230028,0.00103464618,8.85422996e-05,0.0640780926,0.000121289369,0.000176129048
h4010,0,4.33845844e-06,1.73294256e-06,6.50082147e-05,5.56860641e-06,6.19829007e-06,0.0116223022,0.0421716645,0.0343381613,0.0066767633,0.0241728816,0.631600201,0.518641531,0.450375199,0.516135812,0.408893079,0.00248669414,1.17788231e-05,0.0421969704,0.00323241251,0.00113695289
h4024,0,3.07644143e-07,4.61034602e-07,3.85189423e-06,1.76759414e-07,2.09523068e-06,0.0248311274,0.00511653256,0.0310267322,0.0265627615,0.0267277211,0.259029865,0.411822885,0.166550815,0.0876921639,0.0772665888,0.122848935,0.011753791,0.381979138,0.0979382396,0.0120780962
h4027,0,0.00016658238,2.91998294e-05,0.000161979071,2.50753747e-05,1.93338492e-05,0.17897062,0.0664648116,0.249925002,0.221627176,0.0507338047,0.827235758,0.815453529,0.650763988,0.577954113,0.637043774,0.00702542113,5.40170113e-05,7.14513008e-05,0.00140447449,0.00143739057
h4030,0,2.84744232e-07,1.11609306e-05,1.74195304e-06,1.60012462e-06,3.02849685e-07,0.119590946,0.0692646652,0.177138016,0.146514788,0.0759673342,0.752277792,0.891674876,0.789785504,0.628131568,0.686542988,0.00823597331,0.000819897396,0.0509474576,0.00429642433,3.16017504e-05
h4033,0,0.00356715987,0.00447279867,0.0398615785,0.000259955617,0.00650455337,0.0466119312,0.0205394011,0.039289996,0.1096498,0.0701241344,0.331984103,0.524568558,0.434047759,0.458513826,0.108344279,1.31369025e-05,5.08209196e-05,4.45087135e-05,0.000139310767,0.000486277655
h4036,0,2.94161582e-05,9.91288107e-06,8.55754988e-05,1.11182353e-05,6.21512936e-06,0.0069295885,0.00155549007,0.0207747482,0.00432647066,0.0100234738,0.237287268,0.401356041,0.547494471,0.483390272,0.327414393,0.000638908532,0.0253631994,0.00298061338,0.000209747042,5.77201426e-05
