stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h3570,0,0.000751964981,3.07701412e-05,2.71527606e-05,9.23966363e-05,3.14594618e-05,0.0884683356,0.164429009,0.0517965257,0.339354992,0.021639742,0.757191896,0.944073319,0.974365413,0.924294949,0.202790171,4.53153443e-05,1.71889496e-05,0.000100870289,0.00048092904,0.000975033676
h3578,0,0.000103413651,5.80224059e-06,0.000201271119,1.45967379e-05,7.46795376e-06,0.0628254712,0.0516638272,0.0162361283,0.276704788,0.0258847084,0.856437445,0.922852993,0.864230454,0.870992064,0.871944547,1.34892525e-06,5.13737888e-08,5.04250952e-09,3.99174922e-07,7.14522719e-10
h3583,0,1.18500193e-05,8.70045733e-06,4.57156875e-06,4.32600973e-06,2.28163549e-06,0.00483735278,0.0554685146,0.0113084642,0.310717523,0.00558312237,0.0516854636,0.0627716109,0.0327000134,0.294691771,0.00182646443,0.000154543042,0.002112997,0.00474289013,0.000949453213,0.000230753882
h3587,0,1.52310777e-05,2.89433797e-06,2.05114839e-06,8.40455541e-05,3.9987699e-06,0.0266288519,0.238613069,0.00682139536,0.0130503289,0.00183853763,0.294883341,0.832166135,0.650815666,0.968045533,0.0976302177,0.00101915083,6.2215986e-05,0.000110490997,0.00261174329,2.28709014e-05
h3599,0,5.27766588e-06,2.03960826e-06,3.06336034e-07,1.43842996e-07,7.14610593e-08,0.0159889385,0.0708882436,0.0227150079,0.236612335,0.0325932838,0.035715729,0.0326656438,0.0341607593,0.111754745,0.00587086333,0.00231669634,0.00280531216,0.258239716,0.0251838509,0.000298607396
h3617,0,3.47559899e-06,1.0420946e-06,1.62128543e-07,4.01917077e-06,2.98512578e-06,0.00408726837,0.0744009614,0.0043302644,0.00749373436,0.0425852053,0.0233986117,0.219637245,0.0942198187,0.101561569,0.0581489205,0.000116465904,0.000329150818,0.0418381169,0.00335081038,0.00202457677
h3621,0,0.000308084505,0.000151122455,9.04869012e-05,0.000912938151,0.000100319667,0.00330924569,0.0283682272,0.00375483558,0.0614671558,0.0401756987,0.166228369,0.744531691,0.938597679,0.703682065,0.170420155,0.00148150173,0.403807104,0.792421877,0.0320880488,0.00446122698
h3644,0,2.32220882e-05,6.02526688e-06,1.56171645e-05,0.0418458991,6.96933148e-06,0.00025371791,0.00488128606,0.000175922803,0.000441505603,3.46718916e-05,0.0308807753,0.0129382061,0.0274773166,0.107518069,0.00249267812,0.00177851936,0.00990699418,0.00193099782,0.0041280943,0.000455180736
h3645,0,1.52267503e-05,0.000251821533,4.14310198e-05,7.43408964e-05,7.46137539e-06,0.0206444953,0.0443967432,0.0012520327,0.121843033,0.00507936999,0.8940292,0.683279812,0.883987188,0.585212648,0.111604959,0.00144274021,0.0022427314,0.0421902761,0.00531365676,0.0208476465
h3648,0,4.16029688e-05,3.90798732e-06,1.76960566e-05,0.00012237046,4.38782445e-05,0.851875007,0.289205194,0.00486407429,0.258232862,0.386612087,0.726301134,0.913505435,0.60370636,0.987617195,0.299129516,0.00237079873,0.000955171185,0.0090703452,0.0136258081,0.000397107127
h3649,0,4.99717714e-07,4.7891258e-06,5.27877035e-07,2.70859073e-06,3.46173096e-07,0.0676265657,0.261123687,0.00652843807,0.334523231,0.0121356063,0.170487285,0.781334996,0.611003101,0.656645358,0.328869641,0.00088896713,8.58551721e-06,0.000191373794,6.11721634e-06,3.70866946e-05
h3659,0,3.7701182e-05,0.00034264673,6.53996758e-05,2.56955718e-05,8.93248671e-06,0.0028876157,0.066945821,0.00601552753,0.18300195,0.00138370052,0.588656723,0.984553218,0.983617663,0.99644345,0.918231368,0.00380173395,0.00169391441,0.850392282,0.299027026,0.138866797
h3678,0,6.43855628e-07,4.77255242e-07,1.40124575e-06,2.56166061e-07,3.42017074e-07,0.00444891583,0.0594100729,0.0025330577,0.0971467569,0.00600874797,0.0158968121,0.102417402,0.0136048803,0.097106345,0.0115211001,7.04640797e-07,2.10632916e-05,9.60652178e-05,8.41967631e-06,8.53849178e-06
h3690,0,6.79895356e-06,5.48680373e-06,1.44401736e-06,4.67263499e-06,1.54070894e-05,0.240493566,0.0220622867,0.00936425943,0.0456222966,0.0185929369,0.442249,0.826035023,0.867199302,0.964405477,0.0579763167,0.000610643765,0.00124914164,0.00338502834,0.000665348431,0.000367579167
h3692,0,4.55345526e-06,3.52042684e-06,2.3980067e-06,9.02878492e-06,2.84616453e-05,0.0317468271,0.193474919,0.0228609759,0.141781449,0.00852518063,0.623091996,0.505678833,0.673512518,0.302809417,0.0654481351,9.79109172e-05,8.27843178e-05,3.96593787e-05,2.41063162e-06,0.000173735199
h3693,0,3.89763154e-05,0.000181326453,7.64540309e-05,7.28124505e-05,1.06033394e-06,0.0355272889,0.0770840943,0.0034598771,0.140497148,0.00192472024,0.0279424544,0.0302975178,0.0179086532,0.0793657154,0.00097696227,7.76159286e-05,0.000282901223,0.000135690178,6.57488563e-05,4.3543443e-07
h3695,0,4.38193808e-07,1.68551776e-06,3.59236367e-07,3.29430509e-06,2.36895289e-06,0.0045752502,0.0105086975,0.00390304532,0.0961400792,0.00325444131,0.230752796,0.970438123,0.735650122,0.986739993,0.578869104,0.00267479126,0.0119357323,0.00876884069,0.00294820429,0.00125985139
h3703,0,2.56716567e-06,2.57968964e-06,8.91990385e-06,6.86910539e-07,4.12452117e-08,0.0101934504,0.0471231416,0.0113016842,0.0998911634,0.0104588065,0.0819925666,0.527932107,0.0689656362,0.380442172,0.119882986,0.0252583064,0.0211527571,0.0487775169,0.0113859018,0.000381171209
h3705,0,6.18544072e-05,4.41924067e-06,0.00140822853,8.36702293e-06,0.000337780715,0.0142628485,0.00397726288,0.00219562394,0.00778190559,0.00347631425,0.032182131,0.313762337,0.0834177807,0.572989285,0.0215271357,0.000361168844,3.0717245e-05,0.00925946608,0.000302495755,0.00057478511
h3709,0,0.000106176965,1.25728848e-05,6.28220164e-07,0.000125736129,1.12749613e-05,0.0316239819,0.0233748909,0.0078356415,0.00465655094,0.000519347959,0.0355048142,0.54898417,0.195358992,0.907580554,0.0167364366,0.00472774077,0.00159185473,0.000996559393,0.0062203547,0.00833606161
h3722,0,6.44952252e-06,4.70711893e-06,2.43049817e-06,8.22786842e-06,2.11703332e-06,0.0728802308,0.019248819,0.0483153239,0.140613317,0.0053069219,0.0184850041,0.0546466745,0.0225770306,0.0165008605,0.00132477761,0.000239449757,2.16868484e-05,0.0300539862,0.00045521502,0.000274056161
h3727,0,9.81158882e-06,0.000526202901,8.67827293e-06,5.23775961e-05,6.57811543e-05,0.0877021179,0.0249659885,0.0303383321,0.173203826,0.0285354611,0.0398067199,0.0153710563,0.0321019702,0.013813192,0.000405235653,0.000220894493,5.0749044e-05,0.167201802,0.00120936171,0.000263266178
h3730,0,1.26437171e-05,1.20590439e-05,1.20509821e-06,4.53421393e-07,5.89735737e-06,0.000661244791,0.0331029594,0.0102289831,0.0778787062,0.0438986048,0.401429772,0.0660073385,0.537536442,0.605424881,0.0172389168,0.000384400744,0.0175127406,0.0157156084,0.000255131919,0.0003164722
h3735,0,8.63352909e-07,3.50524783e-06,2.28984891e-06,3.03999241e-05,1.11156858e-07,0.000245395669,0.00659139454,0.000685619423,0.00487034488,0.000110192188,0.0222544037,0.0150561575,0.0532847047,0.0363559537,0.0040914081,8.82259542e-07,2.1662899e-07,5.35409345e-05,1.92302123e-05,8.57081204e-07
h3737,0,2.60545494e-06,2.34556865e-06,1.25417989e-06,7.28613315e-07,5.56957161e-07,0.011029955,0.0284723379,0.00454620644,0.000557783293,0.00821746979,0.0266992599,0.0374813601,0.0806105584,0.0842855349,0.0114791961,1.37023932e-07,1.10417275e-07,0.00219749636,1.0980044e-05,1.22644863e-07
h3756,0,3.93789596e-05,4.96422908e-05,5.5081e-06,1.90401188e-05,5.4826719e-06,0.00409030495,0.004412557,4.99655362e-05,0.00489404611,1.67341041e-05,0.227245867,0.517920434,0.691267073,0.844417334,0.0951939374,0.000440999167,1.09604589e-05,0.000755087472,6.70614754e-05,0.000213121515
h3759,0,0.000141144497,8.5957663e-06,1.55936941e-05,3.64194057e-06,5.78605068e-06,0.0698887259,0.0380426161,0.00671806885,0.121235982,0.0016721976,0.559579551,0.573203087,0.794941545,0.594712853,0.12669827,0.00139740144,0.0253564175,0.000269515149,0.000383234961,0.0619472452
h3769,0,6.9525755e-05,1.01712294e-05,2.71397894e-05,8.63737455e-07,3.50908726e-06,0.000161638862,0.00507225841,0.000617103593,0.0132995807,0.000185235636,0.016603047,0.00381467538,0.0156350303,0.0123509476,0.000433708366,0.00281968573,0.0172477737,0.00352425245,0.000431775086,1.6954722e-05
h3772,0,9.58113901e-07,6.02067212e-06,1.65242363e-06,9.62280537e-05,1.30226897e-06,0.0119766453,0.0543770753,0.0169374552,0.0378036089,0.0113770701,0.045990888,0.0118083283,0.0836437196,0.0250040442,0.00613208814,0.00196125545,0.000733770372,0.0188924931,0.00120202708,0.000126455168
h3775,0,0.000112991482,4.27151972e-05,7.74479122e-06,1.26870555e-05,3.05369281e-06,0.0403487086,0.254213184,0.00769617502,0.575088024,0.00533514703,0.0178243965,0.0135021759,0.0299432483,0.0341498516,0.000702627993,2.84999061e-07,3.50289861e-06,0.0010800265,3.57536419e-06,5.2235589e-07
h3777,0,9.2836035e-07,3.11874004e-07,1.16903323e-06,7.35884157e-07,5.72117824e-06,0.300965399,0.188733101,0.0270692538,0.394328237,0.0788830668,0.0227106549,0.00945113972,0.0128154093,0.00949291978,0.00015016293,3.49071815e-05,0.000400721474,0.000101171892,0.000469300052,1.30206445e-05
h3782,0,1.1769331e-06,2.12595069e-07,2.16706803e-06,7.66644746e-07,2.86234865e-07,0.13475889,0.0563343689,0.117886506,0.279904097,0.0805457383,0.0164961554,0.123660542,0.0457896069,0.0537894145,0.0481726043,0.000968117034,0.000166847225,0.000624002074,0.000356253091,0.00112984108
h3793,0,0.000112608439,0.00010396757,5.45084822e-06,0.000456564128,4.51130336e-06,0.0964127406,0.253771335,0.0276235919,0.338351041,0.0221537147,0.235582918,0.43009305,0.0553106517,0.279100716,0.00632977998,0.000344584027,0.000231548169,0.0106589198,0.00237336801,0.000183593846
h3798,0,0.418726921,0.68542093,0.0341101177,0.00128114258,0.00325917476,0.898169518,0.900432944,0.828642011,0.96479243,0.511323154,0.916557789,0.966883659,0.98386234,0.993340433,0.921781778,1.11574827e-05,5.57535532e-06,3.95349598e-05,6.99765224e-05,2.25319891e-05
h3812,0,1.3926076e-06,8.1481538e-08,2.66043571e-07,4.42874821e-08,1.50223977e-05,0.0338163674,0.223450854,0.00782026071,0.0351443328,0.0566528551,0.0629036501,0.0682911202,0.125959843,0.0242114626,0.00385855511,3.67074608e-05,1.68621336e-05,0.0024605738,0.000132898145,8.489832e-06
h3825,0,5.54430017e-06,2.55822433e-05,0.000100904341,3.69445079e-05,0.000337324338,0.00178143487,0.0213643014,0.00767017808,0.120100565,0.00189356715,0.0206861533,0.0513739027,0.0465373732,0.239816681,0.002597888,0.000588006864,0.000451888161,0.000227327153,0.000119455428,0.0227922462
h3832,0,4.18480813e-05,6.77485441e-05,5.75588592e-06,5.75032427e-05,0.000184455552,0.00107977248,0.0364431553,0.0115696173,0.177199334,0.000831680372,0.0591845475,0.12227343,0.0363772362,0.21582891,0.00175951212,0.000724832644,0.00237986655,0.832301676,0.00288970047,0.000104998748
h3853,0,6.71440785e-06,1.01488276e-05,7.99371537e-06,4.25795224e-05,6.76197772e-07,0.0938139781,0.116787046,0.0483502671,0.61942184,0.0433853678,0.988791227,0.956845522,0.971769273,0.987059355,0.873360395,8.31037178e-05,0.000248719793,0.000933493022,0.00149587332,2.01882722e-05
h3856,0,5.33480779e-05,2.11919578e-05,2.81208668e-05,0.000342513958,2.89921973e-05,0.000957228185,0.0291441642,0.00221531419,0.0356057473,0.00328928628,0.935150623,0.981028378,0.97295773,0.985275507,0.817934096,0.00147663255,8.86563575e-05,0.000603176246,7.31398031e-05,1.30292274e-05
h3865,0,2.13358944e-05,8.89749863e-05,4.03403028e-05,0.000234632593,4.67230311e-05,0.0387840569,0.051876463,0.00286137615,0.0874466822,0.00145755091,0.936796904,0.465341061,0.886855721,0.965164781,0.304438144,0.00144807529,0.0558769107,0.0088048894,0.023265589,0.00314294198
h3880,0,0.000139417345,1.57925808e-06,8.80717416e-05,1.04322098e-05,1.28931379e-05,0.000187739963,0.00318639004,0.00161842362,0.00334985997,8.04223746e-05,0.00863434374,0.0348571539,0.0141595537,0.0593399256,0.00362406438,8.3157795e-07,7.36229637e-08,1.05283156e-07,4.53994426e-06,3.20758915e-07
h3881,0,1.29185664e-05,3.58412763e-06,4.03673084e-07,2.65843828e-05,1.37115603e-06,0.0257336013,0.0193696655,0.0004100347,0.0530938059,0.000461175106,0.284045547,0.939454198,0.648645759,0.979973197,0.171951056,0.00456840079,1.77733637e-05,0.00524522178,0.000274588965,0.00448944792
h3884,0,1.58320672e-05,6.23787855e-06,3.8524081e-06,2.50258495e-06,7.90309514e-07,0.00327302935,0.0120199947,0.00421932898,0.0158811752,0.00384354801,0.0937566087,0.011800386,0.0511013269,0.0168759059,0.000347867899,0.000491458515,0.0265484862,0.0415573269,0.000778748828,0.00513627194
h3888,0,1.14091404e-06,3.66451985e-07,7.2552325e-06,1.39575141e-05,4.94231301e-07,0.0869978666,0.0148418471,0.0664751381,0.0272086337,0.289843142,0.767907083,0.96262902,0.925979435,0.927287161,0.791029453,0.00313388975,0.00236753374,0.00601884769,0.000859414751,0.00315220328
h3891,0,0.00012791474,5.6338893e-05,2.13868643e-05,4.34993672e-05,8.34184393e-05,0.00339205866,0.0337548368,0.000832401332,0.0468314625,6.44030151e-05,0.535982788,0.577780187,0.5243572,0.817792416,0.0576883107,0.0123394765,0.000139481708,0.0013545804,3.84072882e-05,0.000682507409
h3904,0,0.000143689569,0.000600123836,0.00030523719,0.00636309106,0.0014742231,0.0861015543,0.0167962853,0.00885083899,0.0322393738,0.0189873241,0.332712919,0.802811563,0.733041942,0.751989126,0.444874465,0.0206047893,0.000676038675,0.0673454478,0.00124896341,0.00925311167
h3906,0,0.201508835,0.0565681085,0.0901648253,0.15672262,0.371763676,0.0154963201,0.0489654876,0.0236068759,0.233090118,0.0299823154,0.089636974,0.200807691,0.117658868,0.188947886,0.018349031,0.141376674,0.00448780973,0.259598494,0.588826537,0.279377967
h3911,0,3.22936955e-07,2.00987486e-07,6.36971365e-08,6.09470533e-07,5.96644654e-08,0.004333016,0.0191981606,0.00607447838,0.153181344,0.00417205319,0.00968802441,0.0178435296,0.0210642368,0.00794557203,0.0065295198,0.00562960608,0.0101196775,0.0358943082,0.0143727604,0.000812845945
h3916,0,3.15023811e-07,2.342626e-07,5.11659891e-07,9.49053458e-07,4.84291263e-07,0.0173757616,0.009554822,0.00607925653,0.0102761304,0.0505867749,0.0498828851,0.529096544,0.0531903207,0.263449937,0.0376457088,3.4754783e-05,0.000839205517,0.236727268,0.0156271886,5.19124515e-05
h3918,0,3.54597375e-07,2.21620826e-06,1.11495964e-07,3.22298774e-08,1.15012625e-07,0.220684975,0.0981895998,0.0271915738,0.00952709652,0.0100529343,0.138975725,0.264965296,0.673880637,0.80747658,0.0611071177,3.62772953e-05,0.000223871844,0.175813556,0.00260804174,0.000877743354
h3919,0,6.98983831e-06,4.37777999e-06,2.4443608e-07,1.39788672e-05,7.16776924e-07,0.0620190501,0.0850515366,0.00624327688,0.0459051915,0.010129354,0.0880779102,0.65412575,0.254267335,0.880943656,0.0249399208,7.91517014e-05,2.06059849e-06,0.017131174,3.87453292e-05,8.86074432e-08
h3923,0,5.23837514e-07,6.65832613e-06,6.33999662e-06,6.88810246e-07,5.06200664e-08,0.0181236304,0.0106288372,0.0154028423,0.0394953154,0.00375134498,0.00644821208,0.0211075787,0.0301141888,0.0391868018,0.00310140522,0.00028066794,0.000970512687,0.900435448,0.0150030954,0.00128629559
h3925,0,3.23554701e-07,4.50815406e-07,1.19418428e-05,1.10249721e-06,2.21068518e-07,0.000842147099,0.0100926775,0.000237805056,0.0120894918,0.00168886944,0.178945601,0.197865665,0.353210509,0.737592816,0.0845888555,1.55210369e-08,2.50412199e-07,1.29993094e-09,9.23863183e-07,1.20895459e-06
h3941,0,0.000532093283,0.000385538762,0.000274848513,1.37946154e-05,0.000588320487,0.0541239232,0.202272177,0.0484725945,0.215642527,0.313395262,0.782752633,0.954862237,0.950171828,0.843771219,0.778739154,0.00606340123,0.00139717513,0.0279023983,0.0011948325,0.000116093892
h3962,0,5.81496897e-05,4.14870283e-06,2.46618652e-06,1.25009565e-05,2.06289096e-05,0.000762141775,0.0939990878,0.00130195217,0.370731205,0.00293443562,0.155898631,0.545290172,0.435516953,0.562943637,0.0247191321,0.000159959047,0.00470084138,8.48008567e-05,0.000178553862,0.000117961266
h3963,0,9.57122575e-06,7.21743272e-05,3.94917697e-06,9.20582443e-06,7.85500233e-05,0.0591636263,0.0520055853,0.0119119128,0.198358178,0.108370937,0.427497447,0.450950593,0.402110875,0.836412728,0.071120277,0.00688371202,0.00438679103,0.0364649706,0.120987192,0.0161107704
h3964,0,0.000203206364,0.000129612425,9.30901733e-05,3.12182201e-05,4.51976521e-05,0.292234749,0.402285337,0.0587804653,0.446607023,0.396834075,0.623593867,0.912501693,0.869113803,0.980899215,0.136383414,5.14541352e-05,0.000120047385,0.00041169225,8.89961884e-05,4.59469902e-06
h3977,0,1.15456942e-05,0.000333741395,7.86484691e-07,1.5512458e-05,4.2791522e-05,0.197901309,0.113904595,0.0664995909,0.277347296,0.0736144409,0.768239975,0.725612402,0.645571113,0.946824014,0.079893671,1.50832202e-05,2.34182389e-05,0.00554517889,0.00695459824,1.83400261e-05
h3978,0,4.84025759e-06,3.10130345e-05,6.38532265e-06,2.42759652e-05,1.74856393e-06,0.00737266149,0.0416371636,0.0124460254,0.0878784209,0.0224866867,0.0564944074,0.023033997,0.0284553245,0.0951234102,0.00474639796,2.4180219e-05,1.34555239e-05,0.00251155673,0.000145140846,0.000340332626
h3989,0,1.00993566e-06,3.44718364e-06,9.8995497e-07,1.93199639e-06,7.81239237e-07,0.00136021723,0.0338035077,0.00146746775,0.05182245,0.000880959095,0.454740852,0.954891384,0.921173155,0.822134614,0.509442031,3.02561202e-05,0.000521677372,0.00374001032,0.000380013109,0.000392983959
h3991,0,2.36288179e-05,3.4522526e-07,5.70540797e-05,3.09574125e-06,3.52272593e-08,0.00645731622,0.015804708,0.00705863675,0.195488885,0.00142113504,0.934170783,0.946429729,0.990512967,0.954962254,0.303792417,1.42628378e-05,1.96293044e-07,0.000104842467,6.26147403e-06,3.59873184e-06
h3994,0,2.0391999e-06,7.90560716e-06,5.06020172e-07,5.65324299e-05,0.000130354092,0.00192539988,0.00689427229,0.00106056768,0.000259893888,0.000188882244,0.0216277707,0.00606627017,0.062040329,0.00926163979,0.000502762559,6.22322523e-06,0.000377057673,9.59696263e-05,0.000133155409,6.21202416e-05
h3997,0,7.5183616e-06,6.17060577e-05,7.46722753e-06,6.27646841e-06,9.86067025e-05,0.216712192,0.203679234,0.0210223049,0.231013626,0.403692603,0.139760345,0.0469452962,0.0785718188,0.0655125454,0.0021925515,0.00031661251,0.00031048528,0.00857896172,0.000475133187,0.000148190185
h4010,0,9.40891769e-05,9.3994131e-06,6.31850253e-06,0.000153980262,5.25360201e-06,0.0193025246,0.011318651,0.00347748538,0.00493500102,0.00119152851,0.312412202,0.975927114,0.849803269,0.966437638,0.301073015,0.000848219381,0.000593309931,0.445050985,0.000277223386,0.000576441409
h4024,0,1.56484759e-06,2.85158749e-05,5.54199346e-07,5.98847328e-06,8.41538895e-06,0.00047585406,0.00873098243,0.000861566921,0.0105288578,0.000569903816,0.0921078995,0.029095592,0.0367216021,0.0732379556,0.000735473703,0.000400634774,0.018766759,0.725682378,0.00817687716,0.00101666141
h4027,0,2.64964565e-05,2.98124814e-06,1.13223723e-05,8.28769498e-06,3.2391888e-06,0.236446545,0.110294439,0.00982635748,0.650185108,0.162744522,0.0810642093,0.335107684,0.149548709,0.565315008,0.0404887311,5.22696766e-08,1.67407961e-06,2.33692026e-05,1.4251892e-05,4.43655182e-07
h4030,0,4.90033585e-07,1.19086553e-06,1.81817175e-08,1.83212467e-06,9.09862585e-09,0.00666040182,0.00869771559,0.000686941261,0.0379981026,0.000348780421,0.712203503,0.784014285,0.667523742,0.817355812,0.105239704,0.000144322868,0.000238953493,0.00901134126,0.000253760023,4.0980387e-05
h4033,0,0.00204851595,0.000144639489,0.0133815641,0.0016051823,1.33019348e-05,0.00572615676,0.00762268528,0.00783348735,0.0272620451,0.00259797578,0.215935096,0.833956778,0.520388365,0.400404662,0.410844415,0.000343019958,0.000491797517,0.00223763171,0.000187568163,3.06598886e-05
h4036,0,0.000194513923,1.60322224e-06,1.1269135e-05,2.47057978e-05,2.35967673e-06,0.00403447403,0.0357434079,0.00672381744,0.0288217012,0.000953649462,0.259961009,0.0225050151,0.150224566,0.23118031,0.0124289645,0.000911260431,0.00095793861,0.000552344136,0.000685415522,3.98189295e-05
h4056,0,4.48938499e-06,6.17483408e-07,2.02100296e-06,1.28386432e-06,3.29001955e-06,0.0503073931,0.20584169,0.0476607606,0.412863076,0.0750914812,0.499283165,0.507988632,0.399624139,0.747746944,0.0195311364,1.55459293e-05,3.67277016e-06,3.97088115e-06,6.09715107e-06,4.86991354e-08
