stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-2643,0,0.99059546,0.999180257,0.992845118,0.964162469,0.960112572,0.00401012925,0.0739889517,0.0117928032,0.00517013855,0.00167756598,0.232645541,0.218655244,0.186941028,0.194525391,0.199286535,0.000275233208,0.00202359213,0.000179949915,0.0446998626,0.000278558728
Normal-1143,0,0.117507249,0.0205073114,0.0121396659,0.0242134724,0.0870893151,0.0203863885,0.0887064412,0.0269557331,0.0143491449,0.0256453641,0.420175463,0.384722859,0.492530704,0.339274228,0.284648567,3.97649018e-07,2.24239329e-07,7.47826068e-09,6.99351776e-09,1.02916848e-08
Normal-1482,0,0.999520779,0.997670472,0.993086517,0.997788191,0.999463379,0.0591868274,0.130087182,0.0843619034,0.02864662,0.0371103138,0.463578105,0.426449031,0.464669168,0.348201364,0.313310385,2.31645956e-08,2.70855435e-06,4.69170089e-07,1.38745634e-06,8.8969324e-07
Normal-2535,0,0.00761325425,0.0100583201,0.0134378849,0.0581551306,0.0482540913,0.0138438502,0.0146366227,0.0089092711,0.00557479728,0.00181585818,0.272819787,0.26176241,0.203064144,0.298731923,0.246430367,5.20063213e-06,3.51116881e-07,5.67414361e-07,1.41275152e-07,3.34699957e-09
Normal-1179,0,0.126957253,0.0739855245,0.496461779,0.0472793765,0.430366516,0.0440477356,0.105251931,0.0413890816,0.021495793,0.0196053945,0.432616413,0.325099319,0.452042401,0.426076382,0.388366759,0.000177142298,5.90537093e-06,4.09642889e-05,5.47056952e-05,1.58133025e-06
Normal-662,0,0.0555660389,0.369818628,0.957689583,0.0180216786,0.186416268,0.106186196,0.0702089742,0.0463365205,0.0943346918,0.0273051392,0.63324213,0.699381411,0.789846838,0.611671925,0.690862954,1.01043952e-06,4.65292601e-07,8.63215405e-07,7.99962763e-08,7.43509133e-07
Normal-2601,0,0.998746753,0.996383667,0.998355567,0.998533964,0.998928607,0.0793449506,0.109621517,0.0099109048,0.0313052684,0.0274002794,0.410004467,0.384413689,0.311101228,0.422455609,0.413618416,3.16766886e-07,1.63068253e-05,9.46223663e-05,3.82518124e-08,1.57573169e-07
Normal-2708,0,0.099641718,0.667400837,0.826628268,0.105196975,0.264908224,0.0315461904,0.0699400827,0.0140019348,0.0325319655,0.0116335033,0.397337168,0.262312561,0.29682222,0.375217766,0.344308764,8.53729489e-06,7.44666841e-06,6.1844381e-05,4.69269526e-06,1.34535253e-06
Normal-319,0,0.996975064,0.998423815,0.994526684,0.998030245,0.970095873,0.0374242626,0.198958054,0.0862296149,0.0906528085,0.0470049828,0.535323739,0.516241133,0.622040033,0.463076055,0.493116826,9.17076704e-07,5.56667374e-06,2.25135224e-07,1.14720911e-09,9.25565075e-07
Normal-390,0,0.639670312,0.561208785,0.984565437,0.446780831,0.992273152,0.0192590747,0.0602423325,0.0190896392,0.00471720984,0.00701510254,0.331471682,0.285896152,0.171336323,0.283288062,0.360991269,1.23367745e-05,0.000193583473,9.67037408e-07,2.66646421e-05,1.57593306e-07
Normal-705,0,0.93122822,0.946254671,0.966676056,0.987903774,0.951434433,0.106178768,0.269875228,0.15461117,0.118283562,0.153933451,0.51762253,0.60262841,0.528413534,0.473529577,0.569466233,1.12591303e-09,9.95390792e-09,1.16189225e-10,8.6654417e-09,2.56939874e-08
Normal-3307,0,0.0081962198,0.00120602385,0.298671782,0.388596088,0.0122290412,0.0273121782,0.0179936308,0.0179103073,0.0138306748,0.0113127781,0.557763636,0.626152277,0.620836794,0.580942392,0.521979094,0.000173177003,4.38410607e-05,5.11352596e-07,8.5828691e-07,2.06126083e-06
Normal-1746,0,0.990125775,0.987268269,0.980485797,0.979412138,0.904884636,0.242484048,0.324429542,0.200720832,0.220120624,0.268591851,0.433621943,0.443500161,0.435590804,0.438021511,0.449995577,8.34798684e-08,6.92340279e-07,2.26414465e-09,2.09446839e-07,1.61675828e-07
Normal-2595,0,0.999704897,0.999920011,0.99940145,0.999886394,0.998087704,0.156211019,0.402445495,0.273420662,0.118960664,0.0892855152,0.346386224,0.378244936,0.32199192,0.256240159,0.289653599,8.08351075e-08,2.0162086e-05,1.53643455e-07,6.48082903e-08,1.27466308e-06
Normal-1112,0,0.974040151,0.747780919,0.906677842,0.834494531,0.97473079,0.123614788,0.167368069,0.125858754,0.0669236332,0.0696709231,0.614787281,0.622556686,0.652553082,0.475687206,0.515460551,7.0927257e-07,9.09205198e-07,1.39820983e-07,1.04751496e-06,1.24478859e-07
Normal-528,0,0.0598763525,0.0303710494,0.577411056,0.165679187,0.249361336,0.0329420976,0.0818218067,0.0120788235,0.011206897,0.0102924388,0.393456012,0.386698097,0.514690578,0.330240518,0.364863992,3.6641879e-05,0.00054397725,1.56591468e-05,4.1948766e-05,1.01301066e-05
Normal-1613,0,0.999876261,0.996343553,0.997848034,0.996032894,0.997373104,0.0390788279,0.125720724,0.0711262673,0.0556332171,0.0407465808,0.409006536,0.285598904,0.29647997,0.417967737,0.37588945,9.46918011e-09,2.96243883e-07,4.91231411e-08,3.77043036e-10,2.85458661e-08
Normal-352,0,0.961597681,0.990626454,0.887849689,0.984413981,0.814573765,0.0706773028,0.0580683909,0.0576042011,0.0452825576,0.0343562774,0.289806187,0.326741546,0.256845176,0.193024457,0.248765722,1.0174309e-07,1.97280897e-05,2.33392575e-06,6.16386103e-07,5.87548943e-09
Normal-1732,0,0.99926132,0.997286439,0.997345924,0.999536991,0.990140855,0.105090208,0.101633646,0.0791938007,0.0425386615,0.139590457,0.484084308,0.540293992,0.509209812,0.438252836,0.506886661,1.40902864e-06,9.78046155e-05,3.32345166e-07,0.00336491223,2.09234122e-06
Normal-2843,0,0.99955231,0.996795118,0.992999077,0.992601573,0.998779595,0.169383511,0.290123731,0.174731627,0.156155139,0.0967012122,0.487666368,0.539206147,0.445679575,0.357977182,0.398131162,0.000407832558,0.000161347969,1.78763321e-06,3.2286076e-05,1.67589758e-06
Normal-213,0,0.99034518,0.995484471,0.998491049,0.988738298,0.995936036,0.0175903924,0.200976357,0.0354425944,0.0357708298,0.016678486,0.525730133,0.481293648,0.520344377,0.576680422,0.478079855,1.0906632e-06,1.42330819e-05,0.00138474326,2.41419712e-05,7.32998501e-07
Normal-2804,0,0.999515414,0.989970386,0.991764605,0.994763851,0.998698831,0.0843016282,0.157197192,0.0730515793,0.0441663302,0.0188142732,0.392698407,0.372389466,0.312458575,0.347333968,0.372422427,3.21669177e-06,7.70104862e-07,7.33321485e-07,6.02472241e-08,1.82297981e-06
Normal-2483,0,0.970622718,0.914240301,0.98102957,0.949483812,0.994563937,0.017381575,0.098155193,0.0679546669,0.00387281645,0.00739367865,0.58645004,0.595957637,0.605687141,0.472641021,0.505285919,5.58639726e-07,4.23892999e-07,1.60593387e-07,3.69490917e-05,7.93340789e-08
Tuberculosis-185,1,0.98974508,0.990772963,0.997314394,0.987342834,0.968643188,0.0908558294,0.130588189,0.084800221,0.0992469639,0.0853508711,0.702140093,0.668427467,0.711284518,0.611757338,0.661986589,0.9998945,0.99996984,0.999839664,0.999945164,0.999898314
Normal-402,0,0.998730242,0.999497652,0.985322118,0.995461762,0.996694803,0.370547235,0.590485871,0.379139692,0.412249386,0.346773744,0.423581064,0.53751868,0.527871072,0.394652337,0.395738482,0.00119369267,0.00105660129,0.000380637852,3.89385714e-05,1.87202852e-06
Normal-2542,0,0.103710696,0.411540896,0.175623104,0.0133536523,0.463232547,0.152680218,0.292892426,0.235596374,0.199150041,0.138571233,0.449607551,0.387141198,0.395826072,0.447045416,0.46834752,6.54177129e-05,0.00029712703,0.000563801907,0.000327202259,1.26079601e-06
Tuberculosis-496,1,0.987069607,0.965345621,0.984524906,0.925660312,0.931542158,0.267703533,0.340980023,0.253119439,0.128846765,0.22836791,0.411008596,0.410351336,0.475156814,0.485051483,0.421536386,0.999936819,0.999981046,0.999943137,0.999971271,0.999950528
Normal-1284,0,0.00393778365,0.00245089224,0.00336153666,0.00270239799,0.018198451,0.0216057152,0.0277814735,0.0393289365,0.0074829855,0.0108785313,0.232642114,0.186834902,0.139256701,0.214543536,0.180629373,1.3475371e-08,3.94869971e-07,2.00346058e-05,2.10407393e-07,1.91506744e-09
Normal-1184,0,0.999116838,0.987123132,0.979908407,0.994888484,0.981333554,0.172376066,0.226777613,0.185259402,0.0622362942,0.18682982,0.358035207,0.385187864,0.332935125,0.385500282,0.379232913,4.93394907e-07,8.30325644e-06,7.06512083e-06,2.5214722e-06,2.26816956e-05
Tuberculosis-295,1,0.999450028,0.986856639,0.997917354,0.998899102,0.967297494,0.0994999036,0.252152473,0.217606664,0.108453549,0.192620441,0.597159445,0.612971961,0.664779007,0.559432924,0.59129101,0.999970794,0.999988317,0.999962926,0.99998498,0.999984741
Tuberculosis-244,1,0.996202409,0.96540612,0.97619015,0.989758849,0.979393244,0.031255085,0.138887241,0.0246059727,0.00502854958,0.0671447888,0.520183206,0.476680249,0.523861468,0.522730112,0.579688132,0.999835014,0.99997592,0.999707878,0.999922991,0.999957204
Normal-2494,0,0.999880433,0.999800026,0.996509492,0.999567211,0.999413133,0.0241056923,0.107330889,0.0764946416,0.0427300557,0.0404697619,0.493170947,0.515038192,0.548168063,0.448744684,0.467493236,3.81268037e-05,2.63368893e-05,5.17947001e-08,2.04489015e-06,5.34380561e-05
Tuberculosis-90,1,0.998826563,0.98730278,0.99818182,0.997825563,0.995975792,0.109572805,0.170274645,0.111467801,0.0274556261,0.0967690796,0.420585662,0.454057992,0.485284895,0.455732733,0.444606155,0.999958158,0.999986172,0.999952078,0.999985576,0.999990582
Normal-642,0,0.994403958,0.994896948,0.995432734,0.994507015,0.997520864,0.075878635,0.0634896383,0.0213875417,0.00191818725,0.022607943,0.341965139,0.400113463,0.302040488,0.241525814,0.231429294,6.20381542e-08,5.70893576e-07,4.8449732e-07,4.62656979e-09,3.82755688e-10
Normal-1750,0,0.997488737,0.998676598,0.992239594,0.997704923,0.999147177,0.650620103,0.312063038,0.43405816,0.360150307,0.421820432,0.571612358,0.657546163,0.719128251,0.613561928,0.61972487,2.39575229e-07,3.189268e-06,6.4202294e-07,1.65436006e-07,2.48180299e-06
Tuberculosis-393,1,0.996843219,0.994853199,0.999323487,0.973715425,0.943690658,0.466837376,0.767781734,0.806628346,0.270358115,0.493113726,0.496444851,0.576190591,0.569105387,0.524018824,0.585729182,0.999908686,0.999607623,0.999900222,0.999982715,0.999958515
Normal-331,0,0.0173883047,0.0201431438,0.291018486,0.0105318641,0.0304008275,0.192113221,0.2102312,0.178117588,0.147599056,0.100185886,0.663947463,0.769148767,0.699768603,0.620466769,0.630604327,2.19186836e-06,6.69053406e-06,2.77313774e-07,3.10738346e-06,5.63364949e-07
Normal-3097,0,0.000117575859,0.000356258359,0.0391987786,0.00129138748,0.00921736658,0.00451177964,0.0169870928,0.0359854326,0.00318379235,0.00324972207,0.285676837,0.267658949,0.175379634,0.335513622,0.279520899,7.99209886e-07,2.36807659e-06,2.92978211e-06,1.2750445e-07,8.90039242e-09
Normal-949,0,0.314796448,0.0712756068,0.229224518,0.069108516,0.673675299,0.00249542878,0.0327120274,0.00706972741,0.000990548404,0.00141878065,0.130276561,0.196400702,0.13045904,0.189211518,0.206888691,3.66993021e-07,8.46177102e-07,1.98955445e-06,1.07428673e-06,3.55617011e-08
Normal-2139,0,9.5602074e-05,0.0589592531,0.00140088121,0.0265950188,0.0443979651,0.000535610714,0.0100590428,0.00690722,0.00240889238,0.00239283475,0.462484777,0.427711874,0.411873043,0.39599824,0.551628768,3.93678092e-05,2.17198412e-05,1.6956792e-05,8.05805428e-07,2.17429465e-06
Normal-2008,0,0.0240439177,0.00328016607,0.00680359919,0.122247383,0.0119656976,0.00225136336,0.0200416185,0.00940372888,0.00219988148,0.00312374649,0.401269168,0.502539039,0.564880848,0.539803565,0.490699053,0.000145113183,1.43661373e-06,7.77118032e-07,1.07761542e-08,3.51982209e-07
Tuberculosis-75,1,0.999776065,0.996114373,0.997994542,0.99923408,0.996816576,0.201693624,0.215028688,0.184471518,0.138653979,0.110996678,0.428316087,0.423801988,0.508160412,0.471310735,0.485824108,0.999954462,0.99997735,0.999937654,0.999976039,0.999974847
Tuberculosis-503,1,0.999975324,0.998883188,0.999385715,0.999925017,0.999580801,0.139211804,0.136110768,0.275114566,0.0881033912,0.159038797,0.486298084,0.512001336,0.54624927,0.532088637,0.561874688,0.99995625,0.999988079,0.999898791,0.999976516,0.999988556
Normal-1102,0,0.355023354,0.700669467,0.771241426,0.721287489,0.956761003,0.0223581996,0.00974443741,0.00879960973,0.00204536272,0.0135332877,0.238845423,0.177177459,0.238332331,0.273221642,0.19311136,6.47487326e-08,1.4028773e-05,2.97557563e-06,0.000128697735,1.10115218e-06
Normal-2776,0,0.995433271,0.995268285,0.971706688,0.98894906,0.998351216,0.101736911,0.0954664201,0.00640274445,0.00952574238,0.076950781,0.411190093,0.417263478,0.429576248,0.466439426,0.449293107,2.34461477e-05,0.000204251628,2.70868386e-05,0.000114550312,0.000281758344
Normal-2695,0,0.842966557,0.954060912,0.9249264,0.753620386,0.890373051,0.198927894,0.209256947,0.197242826,0.0111194076,0.162091628,0.500444472,0.617008567,0.518779576,0.398549557,0.458257139,4.35824958e-08,1.7786752e-07,3.21756175e-07,3.10577263e-07,5.03357311e-09
Normal-2334,0,0.882708907,0.699728966,0.305057079,0.92637378,0.982515574,0.149317563,0.145763502,0.15445447,0.0889600068,0.0795074627,0.433012038,0.453717887,0.472125798,0.478105962,0.367587149,0.000261632231,1.75979585e-05,3.31984593e-05,7.25305381e-06,4.47762943e-07
Normal-1879,0,0.999682069,0.998752475,0.999568641,0.999621749,0.999163389,0.176906511,0.293062776,0.303873897,0.199090481,0.173410401,0.421541989,0.456221223,0.396839023,0.365509808,0.385430962,1.37219773e-08,8.47544413e-07,1.67980936e-08,6.18136156e-08,1.86816607e-09
Normal-1234,0,0.848361492,0.016302133,0.921782792,0.24197188,0.0377695076,0.0915964842,0.131212413,0.0622598119,0.0658616871,0.0571345575,0.584156334,0.715239048,0.725013494,0.643449485,0.605745971,7.74660439e-05,0.000355569093,3.51338094e-05,7.40787145e-05,0.000119234188
Normal-191,0,0.000533198589,0.000914343575,0.00190414896,0.000419688091,5.08710509e-05,0.0401026718,0.0453518033,0.0342531614,0.0285717752,0.016686637,0.691313744,0.735067725,0.720157206,0.532621861,0.743298113,4.32972271e-08,4.8851748e-06,2.1040325e-05,2.48315537e-05,3.11403539e-07
Normal-2091,0,0.999303937,0.997801721,0.996603847,0.998068631,0.994836807,0.0664577633,0.104549155,0.199117646,0.121568941,0.12876676,0.436607897,0.412162215,0.426757574,0.377011091,0.408078402,0.000106546759,2.93983194e-05,8.7268736e-06,9.6467204e-07,6.93406255e-05
Tuberculosis-72,1,0.999244332,0.996466756,0.99870038,0.998157918,0.999188602,0.0380051136,0.152053982,0.14259547,0.0213197004,0.0355651975,0.404638141,0.456059396,0.513836682,0.495935023,0.493279338,0.999943137,0.999978065,0.999929547,0.999958038,0.99998641
Normal-2478,0,0.224980891,0.0628928095,0.873814344,0.103489995,0.00861956086,0.0526659936,0.160537258,0.204707518,0.0930669829,0.0553311855,0.264048517,0.290279716,0.2222853,0.163080812,0.291476458,6.02331329e-06,0.000145125348,0.000235026906,5.63092817e-06,2.78250241e-06
Tuberculosis-492,1,0.998882711,0.993809998,0.988119066,0.980499864,0.996579826,0.196282744,0.11974787,0.156520918,0.0906811953,0.100492373,0.613268673,0.606249332,0.60163039,0.551564097,0.645099938,0.716363311,0.680715621,0.0661933348,0.22409609,0.00581537327
Tuberculosis-351,1,0.996352792,0.961441934,0.968323648,0.94497031,0.964926541,0.321688116,0.407884926,0.304762989,0.303422838,0.346639037,0.61037612,0.68843776,0.635300279,0.556124389,0.632522404,0.999724209,0.99988699,0.999726593,0.999960065,0.999897718
Tuberculosis-88,1,0.998318195,0.978144825,0.993537486,0.991937459,0.995636761,0.071606636,0.179964408,0.100722119,0.0355125442,0.0854114518,0.42170158,0.435274959,0.492982626,0.453020662,0.459276319,0.999933124,0.99997139,0.999913931,0.999924421,0.99997592
Normal-2796,0,0.999765813,0.999649763,0.999795496,0.999775827,0.999902248,0.0670762584,0.275601864,0.112083919,0.147668362,0.0677537173,0.409079134,0.411055535,0.654816806,0.51064378,0.435671896,1.59066931e-05,5.27368502e-05,3.80863412e-07,0.000677912554,2.96071221e-06
Normal-3353,0,0.949875176,0.400327772,0.284899056,0.219185904,0.426135868,0.00776156876,0.0562246293,0.0276682135,0.00547452178,0.00346775469,0.53565073,0.482634515,0.46400702,0.453164369,0.449904948,9.89200402e-08,8.16571522e-09,2.00518646e-09,2.67706612e-09,2.05041384e-09
Normal-596,0,0.007592618,6.61764134e-05,0.00144400401,0.00022130429,0.00528307538,0.0197574552,0.0206011012,0.0153467329,0.00321386638,0.00801831763,0.250730008,0.308716655,0.245605007,0.320565313,0.245506868,1.36363133e-05,0.000369106041,3.74106799e-06,1.54540285e-05,8.54130994e-05
Tuberculosis-61,1,0.999867558,0.996434212,0.998112917,0.999413729,0.999315619,0.23272346,0.303417087,0.303161532,0.208295539,0.192833826,0.431708127,0.444555938,0.50938189,0.486820459,0.48653236,0.999951243,0.999972224,0.999894977,0.999973536,0.999977708
Normal-2466,0,0.133065581,0.0560682155,0.124795951,0.0425446406,0.646002471,0.0445188694,0.0851492807,0.0589573793,0.0258653369,0.052638974,0.518996239,0.615624726,0.518477857,0.350103259,0.51067394,2.92052135e-07,6.26530579e-08,3.04553214e-06,9.90990429e-06,6.81275196e-08
Tuberculosis-522,1,0.999687195,0.993123233,0.995637238,0.992830992,0.995303631,0.174670726,0.326404452,0.164143115,0.131541267,0.184338778,0.43683058,0.493892372,0.494223326,0.520589888,0.518567085,0.999916434,0.999973774,0.999793708,0.999934316,0.999985814
Normal-494,0,0.00186945044,0.0304511208,0.00402793009,0.237520248,0.00372493686,0.0281879269,0.0570722446,0.0338615663,0.0189645644,0.0260180328,0.565446854,0.544498682,0.599866211,0.551494539,0.547188401,0.0134364646,0.00476846099,8.24540621e-05,5.59783848e-06,0.000106808198
Normal-3202,0,0.990891874,0.988121152,0.987425804,0.982708514,0.943324029,0.200423717,0.239328101,0.245342776,0.218527615,0.188721254,0.550135076,0.581612527,0.713129997,0.536593854,0.497902483,2.91071069e-06,0.000469955237,4.60241336e-06,3.86096326e-06,9.96852009e-07
Normal-3282,0,0.00146827917,0.000133439593,0.00764922099,0.00246755918,0.0109732207,0.00453944411,0.0700769871,0.0440172963,0.00440635672,0.00992333982,0.357930988,0.241715983,0.141899586,0.204818919,0.291783214,6.67996346e-06,1.2034819e-07,1.22157792e-06,1.57896975e-05,3.04877221e-06
Normal-2385,0,0.0133372666,0.00445679622,0.556847811,0.273384929,0.267387897,0.0357096456,0.0732012466,0.0449768752,0.0604574084,0.0285713226,0.607554495,0.692731023,0.617814541,0.578166604,0.607030392,1.4716486e-06,2.18658192e-06,2.94591973e-06,6.89110238e-05,1.35782173e-07
Normal-3495,0,0.000179675262,0.00265355408,0.0017939125,0.000442356977,0.00286940066,0.0121685201,0.0328106843,0.0330736227,0.00496644294,0.0282645952,0.337572664,0.444725901,0.397976935,0.411155254,0.463889569,2.70054306e-06,3.14370141e-07,1.21599598e-07,3.45107187e-09,4.42108501e-08
Normal-2374,0,0.0112935677,0.032678239,0.770562291,0.0846872926,0.408953846,0.00294893165,0.0269755628,0.00985526573,0.00255306088,0.00190661568,0.375503719,0.382308245,0.402270138,0.479318857,0.467882454,1.44375031e-06,9.88003831e-06,0.000699677214,1.50991491e-06,2.16696594e-09
Normal-1570,0,0.00120003126,0.0161639042,0.309795052,0.0551232658,0.0965778679,0.116397418,0.0913340524,0.0748192444,0.02839409,0.0118953446,0.349856079,0.31444031,0.29553628,0.393868923,0.352958351,1.01547812e-06,3.52491261e-05,6.02260855e-07,1.84006225e-07,1.99269778e-07
Normal-925,0,0.00453436235,0.0108614163,0.776230514,0.0847037882,0.00503603276,0.0107546467,0.0540831462,0.00755322631,0.0135893654,0.00754300319,0.658842504,0.628002465,0.706578135,0.559961259,0.69402957,7.29541455e-07,5.75070622e-08,7.93977142e-06,7.96512438e-07,3.04514192e-09
Normal-1351,0,0.0800871104,0.00211601355,0.529636323,0.0108536333,0.00191043771,0.018710833,0.0523104854,0.0127344718,0.00714994082,0.0025055334,0.275460571,0.171780199,0.229108751,0.22571069,0.234938651,7.18622468e-05,2.61943433e-06,0.000195961678,9.02535794e-06,1.02050308e-06
