stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1874,0,0.938577712,0.968814611,0.869460166,0.939431369,0.99370712,0.00183239451,0.0437645279,0.00699812686,0.0322550796,0.00482157012,0.10150332,0.0399938114,0.0144551191,0.0583862402,0.00184031052,7.54374838e-08,9.69111369e-08,5.94384382e-08,2.7681466e-07,3.68604214e-09
Tuberculosis-225,1,0.999978662,0.999887824,0.999969006,0.999940634,0.999991655,0.974655569,0.974090815,0.815080404,0.939843595,0.997528493,0.990268171,0.992901981,0.991785467,0.988815784,0.988550842,0.999960423,0.999949932,0.999963522,0.999849677,0.999868393
Normal-1510,0,0.95796901,0.281369805,0.179325223,0.652381003,0.832081318,0.669080436,0.308388501,0.145349413,0.139932886,0.800507843,0.984598994,0.952572107,0.994612098,0.977286279,0.960027158,0.000355872762,0.0010773465,0.0269457232,0.0134124663,0.00246244483
Normal-2049,0,0.999005497,0.966436267,0.999037743,0.99501282,0.996753871,0.0279125851,0.063332282,0.0255800318,0.00350420922,0.0193922911,0.0477652252,0.0296005215,0.0263817124,0.0310192984,0.00229862146,4.78880954e-12,1.68456187e-11,6.00283668e-12,2.63276334e-09,3.6354747e-10
Normal-1115,0,0.00137103617,5.2398218e-06,0.000540986541,0.000762361859,1.83347438e-05,0.01491863,0.0147535326,0.0153043857,0.0440558828,0.0116784386,0.598616719,0.33063516,0.512989938,0.802973807,0.325786829,4.15006213e-07,5.59442159e-10,4.17497077e-08,3.74504054e-08,1.21529631e-08
Normal-2169,0,0.0135388272,0.124918528,0.43385002,0.0636832342,0.690237582,0.093704924,0.203338191,0.0332794338,0.213997126,0.433435917,0.0182191301,0.021920532,0.0102861645,0.0893614441,0.00155242858,5.07963582e-09,9.33379579e-06,3.6372537e-08,3.09082066e-06,1.83083877e-08
Tuberculosis-618,1,1.50769597e-06,0.661850035,0.998431385,0.765206575,0.825525105,0.326600164,0.269052684,0.162970543,0.325840831,0.0125238448,0.903532803,0.797188044,0.857165813,0.761837721,0.901862681,0.999606907,0.99966085,0.999697924,0.999385357,0.999847651
Normal-858,0,0.0297261439,0.128583387,0.0325567126,0.239554673,0.255115479,0.172936782,0.120525919,0.0670543537,0.0861843452,0.215264648,0.32432586,0.40053609,0.198826611,0.272363603,0.184243232,0.000865380396,2.61443051e-06,6.13027296e-05,1.84666314e-05,1.7584638e-05
Normal-1985,0,0.0772846416,0.188254014,0.423721135,0.0216266215,0.959196389,0.0356496796,0.136441305,0.024644224,0.259873122,0.0162571464,0.228231743,0.0842080489,0.119777009,0.0186608024,0.00604385138,1.77179572e-05,9.68675249e-06,1.95162784e-06,5.0526055e-06,4.62348089e-06
Normal-2701,0,0.845264435,0.67884779,0.999508977,0.996070981,0.994228363,0.00618660403,0.00729433727,0.00757040177,0.0694597811,0.000214451982,0.317831725,0.823548377,0.812505245,0.495830357,0.618697286,8.65121838e-05,4.68821736e-06,3.40600709e-05,4.50512402e-07,1.74140837e-06
Tuberculosis-268,1,0.999872208,0.999594748,0.999923468,0.999729335,0.999925137,0.968811989,0.941246688,0.897395015,0.971201122,0.971715689,0.995429397,0.998985946,0.997389615,0.997065842,0.99475348,0.999955416,0.999916077,0.999944448,0.999863029,0.999962926
Normal-2411,0,0.00442961603,0.00333984336,0.182149008,0.00169452664,0.00576874847,0.0354436263,0.0382296816,0.00221076887,0.0270175617,0.00272085983,0.599654794,0.693814635,0.936608315,0.853357315,0.30040589,1.73089779e-06,1.73256581e-06,2.26347709e-07,9.25333643e-06,4.8826189e-07
Normal-1640,0,7.56517038e-05,0.000239316461,0.00013553501,0.000389738881,0.0114311185,0.0199181233,0.0173692573,0.00287429732,0.0226784088,0.00740908552,0.125974238,0.0848279223,0.0787121803,0.0683393851,0.00648059836,4.46734048e-05,0.000297659455,0.00215206388,0.000731675536,2.46036852e-05
Normal-1544,0,0.00176776946,0.00010942424,0.0234072786,0.0406353697,0.000342552288,0.104731761,0.0896082073,0.0278804451,0.213750511,0.213774979,0.96995151,0.988096237,0.990326941,0.996568561,0.940601766,1.44552539e-08,2.16851732e-12,1.59032423e-11,5.14594056e-08,1.61328229e-09
Tuberculosis-258,1,0.999858022,0.999704897,0.999860764,0.999783695,0.999955535,0.863252342,0.953781426,0.58608073,0.873434663,0.961046994,0.96737057,0.987772107,0.963992,0.98433131,0.982604802,0.999984384,0.999943137,0.999949932,0.999918699,0.999982834
Normal-688,0,0.139770538,0.0531642102,0.519196033,0.0182281788,0.0657380894,0.0300671682,0.0152885625,0.00411325833,0.0476598255,0.00444502337,0.0907446593,0.525396407,0.739210486,0.752803743,0.0148932617,2.45243896e-08,1.59315618e-08,3.7829806e-09,1.33235929e-07,3.58009196e-08
Normal-294,0,0.104962446,0.00586153334,0.00091017317,0.843476415,0.0747931153,0.0136991786,0.0792013854,0.0273607504,0.0323987156,0.205350205,0.970386028,0.979953766,0.909593999,0.917083502,0.958225846,2.24536257e-06,3.27218731e-06,5.36088337e-05,3.43345619e-06,4.00638669e-07
Normal-519,0,0.000358918798,4.07198058e-06,0.477544725,0.000413338945,0.00206167996,0.00321197277,0.0261838362,0.00173719239,0.00721988082,0.00337779359,0.90105778,0.973860085,0.99355799,0.987980545,0.937645912,2.19189375e-10,9.68489108e-11,2.06660178e-09,1.27175237e-09,2.6258089e-08
Normal-3049,0,0.0028029629,0.00022110311,0.000603210996,0.0065234853,0.0646004006,0.00722980546,0.00605001347,0.0016498192,0.0207481608,0.000364660955,0.0108024068,0.00344200269,0.00764810713,0.00626927614,0.00059651013,2.30115784e-05,2.5580988e-07,5.99081545e-07,4.32128445e-06,1.61841872e-05
Normal-1066,0,0.976541638,0.970325112,0.999496937,0.984971344,0.979877889,0.00583743397,0.0635250509,0.00459327735,0.0779632255,0.000827930809,0.689183414,0.222530276,0.826545954,0.286108434,0.178112179,2.46683794e-06,5.87746968e-07,9.47297707e-08,2.66834501e-08,3.20336674e-10
Normal-1029,0,0.00971104391,0.00931711774,0.109896809,0.00058628933,0.199595645,0.00943508185,0.0429725349,0.0102212429,0.0439780131,0.00730500091,0.391194016,0.495595336,0.755820751,0.609666169,0.0343212932,4.31182434e-06,2.44573566e-05,3.133885e-06,9.79924516e-06,7.38552671e-06
Tuberculosis-273,1,0.999997497,0.999972582,0.999980927,0.999991655,0.999996662,0.978293419,0.958787143,0.551458776,0.955502629,0.984108388,0.997264385,0.995929301,0.992706478,0.991602123,0.988683283,0.999966145,0.9999367,0.999863505,0.999885201,0.99993515
Normal-686,0,0.00715516275,0.000154283785,0.0205295719,0.00260116183,1.68565875e-05,0.69354409,0.25804171,0.0923589021,0.382620931,0.442535132,0.676877081,0.75999558,0.712158084,0.553407788,0.101513311,5.96359087e-08,2.42621567e-09,8.87363149e-06,4.12492955e-06,1.73401169e-08
Normal-267,0,0.0206665304,0.00585807441,0.00634625414,0.00185136497,0.0138502903,0.000712165376,0.00553491525,0.000771361985,0.00599069614,0.000819804729,0.200106189,0.21533905,0.415250629,0.0577818789,0.0527804494,8.03314094e-07,1.25110262e-06,3.11222102e-05,9.66887546e-06,7.32711669e-06
Normal-3289,0,0.138830096,0.765722036,0.816557169,0.00224574143,0.984767973,0.0335585475,0.102291867,0.0302768666,0.159610868,0.438091338,0.982955694,0.911368966,0.992136836,0.938359678,0.974386573,5.54558528e-06,1.1756445e-05,9.48855886e-05,8.12585677e-06,6.79671587e-07
Normal-2516,0,0.984747589,0.972195148,0.999754965,0.976650119,0.995308936,0.281259447,0.232725501,0.389631331,0.35507676,0.241370171,0.17585744,0.074404709,0.0324237421,0.0534069948,0.0254228078,1.53918736e-05,0.00247188495,0.0012549411,0.000389110413,1.55677353e-05
Normal-1654,0,0.997089863,0.988010466,0.999904752,0.995096862,0.999943972,0.00413054414,0.10267859,0.0300003868,0.0547248423,0.0342668556,0.474864095,0.354580402,0.270395875,0.551555216,0.176273823,2.56725389e-06,2.41140388e-05,6.33051532e-05,2.18918487e-07,1.71838856e-05
Normal-446,0,0.995980263,0.985306263,0.995851517,0.983274877,0.999776781,0.0119099086,0.0141238477,0.00255006552,0.0027601819,0.00576353539,0.0542161614,0.0567129068,0.0173668712,0.120668538,0.00657587033,0.000303063542,0.00200273073,6.16453181e-05,0.000285799266,6.44312677e-05
Normal-3433,0,0.179200679,0.180374935,0.0223678984,0.00748048536,0.376326144,0.0254131686,0.14340432,0.0278565641,0.152661428,0.0675664842,0.405184537,0.806952655,0.548789084,0.488933325,0.289521962,9.47406515e-05,2.17801989e-05,3.56244072e-06,4.97967631e-05,1.34353022e-05
Normal-2841,0,0.000662167789,0.00849170424,0.000373605231,0.018709328,0.0354180373,0.038233757,0.0362679586,0.00670750905,0.0403009914,0.00380609371,0.970650256,0.822195947,0.972727776,0.951511502,0.901837468,4.13899306e-06,3.43711577e-06,4.19873658e-07,1.86109883e-05,6.04422166e-05
Normal-2377,0,0.0238889083,0.00272230664,0.236996517,0.198750123,0.249083713,0.0445092395,0.0913847536,0.00675242115,0.0798402354,0.00579006784,0.983143985,0.98935914,0.97618854,0.942895114,0.960481048,0.00336050475,0.0106795011,1.22040537e-05,0.000494470471,0.000155072397
Normal-1200,0,0.00231245812,3.82093567e-05,0.0341329463,0.0223765261,0.00783939008,0.00562555483,0.0142181609,0.000621989195,0.00269789109,0.00262390822,0.0751095563,0.0950593054,0.117583461,0.329010934,0.00619786372,1.86092507e-07,1.29306947e-08,6.84320085e-08,1.31461775e-08,1.17987582e-07
Normal-2643,0,0.0640481561,0.0840699077,0.964903653,0.074456811,0.959115028,0.035571754,0.102899931,0.00102946651,0.162908331,0.0402327552,0.0547989644,0.058311265,0.031478934,0.035541635,0.00123289402,0.00013442745,0.000208765414,3.00829765e-06,0.000276429229,1.54340905e-05
Normal-1143,0,0.0222034752,7.0915863e-05,0.00517405942,0.0130582061,0.0399763882,0.00799930096,0.0643435866,0.00313404179,0.0425217487,0.0187430959,0.714406729,0.591658354,0.611969709,0.529970348,0.469320327,3.76720628e-08,1.62926939e-09,1.26216604e-09,8.17868724e-08,5.5047894e-10
Normal-1482,0,0.990843952,0.956778944,0.999769509,0.725997388,0.998733938,0.0545480065,0.139462605,0.0213244967,0.145446137,0.0246602539,0.626356602,0.274578899,0.0900376812,0.754555523,0.0884289518,1.50050155e-05,0.000168739294,2.97466631e-05,2.77061076e-06,2.59366431e-07
Normal-2535,0,0.000477380614,0.00014804244,0.00376743218,0.000180054936,0.0413168333,0.000528915378,0.0106997024,0.000212931191,0.0170513578,0.000479388196,0.0710433871,0.0846093819,0.0218344238,0.0150994798,0.00395194441,3.92644188e-06,9.92060814e-05,1.35019172e-06,7.54090843e-06,4.63320521e-06
Normal-1179,0,0.12848796,0.00333107938,0.00551016256,0.00618281495,0.421048045,0.270472348,0.627175927,0.31583339,0.711434364,0.364159822,0.249718145,0.917309701,0.315354466,0.891680002,0.158647791,0.000267574156,3.74312076e-05,0.000538135879,3.53997057e-05,3.40547776e-05
Normal-662,0,0.00267805252,0.622259676,0.955692351,0.0278431755,0.0709471107,0.241042987,0.0872612819,0.0202068128,0.0575385354,0.0349571705,0.970836163,0.968327105,0.99626106,0.985946953,0.96429795,2.92119552e-07,4.13134735e-08,8.49388382e-09,1.9910558e-06,1.18963563e-07
Normal-2601,0,0.964953482,0.995384634,0.995677531,0.294829875,0.996822238,0.00390669145,0.0105183953,0.00155658205,0.0275896695,0.000321080675,0.0065147141,0.0135777816,0.00951651577,0.0122270091,0.00498100789,3.35109632e-07,5.18282786e-06,1.78944574e-05,9.82445272e-06,7.31782901e-09
Normal-2708,0,0.0031292811,0.556534171,0.0370818861,0.00714042876,0.246637195,0.233830944,0.118646778,0.0348903462,0.0425666347,0.090542227,0.248833612,0.865609527,0.405935436,0.156682134,0.0511291251,1.99471447e-06,2.55236864e-05,7.65505064e-08,2.53854669e-05,4.85525959e-07
Normal-319,0,0.979892373,0.964329064,0.998502374,0.974496007,0.996211886,0.0107129598,0.0359484218,0.0128035862,0.249842227,0.00771050714,0.738322377,0.886859477,0.936646402,0.881890893,0.884107828,8.50341877e-08,2.05820243e-06,5.31874648e-05,3.46929687e-06,3.67280137e-07
Normal-390,0,0.019517554,0.00184304803,0.0114128552,0.00307295891,0.0732143074,0.0337951034,0.0800241753,0.00869824272,0.0106149763,0.0024443029,0.0257401764,0.0106911352,0.0686709732,0.0471455604,0.000315909128,8.85716815e-07,4.35869151e-06,3.0016178e-08,0.000224407588,1.8773884e-06
Normal-705,0,0.987838984,0.955730379,0.998011112,0.997064054,0.99522686,0.00987628754,0.0685586855,0.0270446874,0.163414687,0.0157765318,0.433605403,0.497405291,0.104296327,0.342213899,0.310541749,1.37293332e-08,2.5363673e-11,5.56619772e-09,1.87252254e-12,9.43099487e-11
Normal-3307,0,0.00977823604,0.342295736,0.564697981,0.000994479284,0.233961344,0.0197194703,0.0515627638,0.00644495059,0.0493285358,0.0634704679,0.928418756,0.959264874,0.994932473,0.989396274,0.897014618,2.0417865e-05,8.80685548e-05,9.51401853e-06,2.09781938e-05,1.9640871e-05
Normal-1746,0,0.939845622,0.414301991,0.997962117,0.98473835,0.930796921,0.00199059118,0.00611342723,0.000977858435,0.0182201043,3.05820613e-05,0.121095531,0.35630396,0.355877519,0.223021686,0.306933671,1.33598696e-05,6.77094886e-06,5.86995839e-07,1.9994643e-06,5.43705241e-08
Normal-2595,0,0.857901037,0.0613375045,0.0893825889,0.828717291,0.967082262,0.0286184493,0.0242397673,0.0479856059,0.080697611,0.0307622496,0.0234873462,0.00978645403,0.00976056885,0.0278030392,0.00228723185,1.46116832e-07,1.14144714e-05,1.11655515e-06,1.9781648e-05,1.50508583e-07
Normal-1112,0,0.9602983,0.981738508,0.998256505,0.149346292,0.954779744,0.426879287,0.193376601,0.0343981385,0.19714956,0.0961099267,0.503465474,0.363363922,0.333162636,0.638698578,0.488691598,5.59047031e-08,2.81442336e-08,1.27228423e-08,3.07312149e-08,1.17665536e-07
Normal-528,0,0.00231798249,0.000156390874,0.000138478907,0.0032261319,0.00104001979,0.131809771,0.289034992,0.0270571746,0.10774304,0.102240659,0.257332623,0.267068207,0.0688992962,0.514033735,0.0576864108,4.90261618e-06,3.35243067e-06,3.45921308e-07,4.3814639e-06,3.49057973e-06
Normal-1613,0,0.996595681,0.998831332,0.998556077,0.953714848,0.998754859,0.000726215541,0.0121989474,0.00395412231,0.00183257135,0.000304586836,0.021352401,0.0279460829,0.0204665922,0.0655373707,0.00499416515,6.45790237e-07,2.60941846e-07,2.34247359e-08,1.25021486e-07,2.554708e-09
Normal-352,0,0.980658531,0.72233212,0.894545138,0.491774678,0.995301843,0.00193419843,0.0081460746,0.00104011537,0.0291054416,1.53646688e-05,0.4947851,0.528926313,0.514047325,0.494472057,0.0452770181,5.30529815e-06,0.0010703766,0.00219599158,5.76793645e-05,1.69871873e-05
Normal-1732,0,0.912138045,0.857989311,0.949051142,0.385846525,0.586987078,0.00578724127,0.0268988945,0.00494361389,0.12835148,0.000280612789,0.986199498,0.945997894,0.989354849,0.981820345,0.966848433,1.56866754e-05,0.000489523867,0.00103213231,2.9604571e-05,8.38011431e-07
Normal-2843,0,0.998765349,0.891004741,0.9997558,0.967484355,0.998095214,0.00539511722,0.0328115858,0.00382613926,0.0341902375,0.00497836154,0.613658249,0.409922123,0.282333046,0.207450911,0.0483040921,1.72355146e-06,4.08869746e-05,4.94943879e-06,9.52658156e-05,1.61498974e-05
Normal-213,0,0.515460491,0.924530685,0.920198858,0.262032062,0.266527593,0.00774961663,0.0370842963,0.00829669647,0.216820538,0.0149745047,0.844397426,0.794111729,0.956727982,0.71310401,0.853570223,1.81936366e-06,2.21308255e-06,2.54550787e-06,9.0793319e-06,3.79969083e-06
Normal-2804,0,0.985272348,0.981335282,0.993001461,0.815343022,0.997420669,0.00223091454,0.0307850521,0.00182126975,0.0966555476,0.000363826868,0.067516908,0.474651277,0.0236399174,0.409399986,0.0287110265,2.27943726e-08,3.31762458e-08,1.82606696e-09,1.11890408e-09,7.06481207e-10
Normal-2483,0,0.997190058,0.870173454,0.999533892,0.981691539,0.999708116,0.0110527556,0.0412057675,0.00326754549,0.0261165388,0.00249854289,0.131901741,0.0178089775,0.0202967469,0.0331345387,0.00789430272,1.23323005e-07,8.13196493e-07,3.40846498e-07,1.57296753e-07,6.63330241e-07
Tuberculosis-185,1,0.966258526,0.663555741,0.987553,0.989973187,0.477697164,0.921906114,0.415168643,0.606895328,0.911695123,0.950987637,0.986412644,0.990431607,0.996414304,0.993314087,0.979299068,0.999980927,0.999821603,0.999975562,0.999949217,0.999936342
Normal-402,0,0.375014067,0.459855139,0.475129634,0.0786867663,0.964444399,0.524107993,0.315064907,0.0327708349,0.504914105,0.460690469,0.0988204777,0.0657302588,0.0188678782,0.0558318645,0.00438623689,2.93980411e-05,0.000102324935,0.000134210102,1.35030605e-05,2.24645487e-06
Normal-2542,0,0.0989573151,0.125684589,0.0451759808,0.0158357415,0.974712849,0.258545071,0.479041874,0.0388135053,0.562596619,0.138768926,0.121358767,0.0854234472,0.0196627639,0.110185549,0.016876379,0.00127293239,0.00204618904,0.000468375219,8.2537299e-05,7.70149109e-06
Tuberculosis-496,1,0.270148367,0.983570695,0.902125418,0.917822659,0.881109536,0.253314763,0.413339406,0.0769352615,0.426440388,0.145143166,0.0761442259,0.0292985048,0.0071135303,0.0260605458,0.0151856979,0.999953866,0.999904633,0.999940515,0.999847054,0.999979496
Normal-1284,0,0.00944834109,0.000744087796,0.00407520868,0.000426824437,0.00400231313,0.0346327238,0.0174805429,0.00322092418,0.0480367169,0.00335924374,0.356002241,0.342929304,0.386072338,0.0961550549,0.0374016277,3.17902995e-05,4.24403115e-05,3.47150467e-06,3.46630395e-06,1.66530717e-05
Normal-1184,0,0.6357041,0.660396874,0.801330805,0.0256247725,0.545659184,0.0260130446,0.0942363888,0.00917316321,0.103682443,0.000604897912,0.273809195,0.107777871,0.109026082,0.0243592523,0.0215436518,1.72562375e-06,2.11296545e-08,1.06231519e-05,9.22207334e-07,2.07289546e-08
Tuberculosis-295,1,0.999575913,0.999931216,0.999875903,0.999827206,0.999733984,0.723921776,0.82753861,0.768758953,0.893889725,0.709521234,0.980889678,0.98506391,0.978602946,0.990399897,0.979529321,0.999983907,0.99998498,0.999960065,0.999952555,0.999996543
Tuberculosis-244,1,0.227605715,0.638060391,0.995468736,0.622730732,0.979496658,0.169065326,0.604509413,0.0325108767,0.485965222,0.049265027,0.763765514,0.554879963,0.52162683,0.705110669,0.422326326,0.999980211,0.999944448,0.999854922,0.999978423,0.999956965
Normal-2494,0,0.999685884,0.99935025,0.999826133,0.996723354,0.999871254,0.794118106,0.523842812,0.449038953,0.65197897,0.627824783,0.0691785961,0.12663424,0.0389650129,0.15283671,0.0527885556,1.77026031e-05,0.0016477108,0.000125381965,0.000671834918,0.000161111398
Tuberculosis-90,1,0.994310737,0.994726241,0.999733388,0.982004464,0.999604523,0.00887046661,0.0735170394,0.0193748418,0.0672922358,0.0083716847,0.110910587,0.0662027225,0.042795077,0.0492302589,0.0139990244,0.9999547,0.999981642,0.999973416,0.999974132,0.999996066
Normal-642,0,0.997766614,0.993069351,0.993608952,0.891561806,0.998910308,0.0167753566,0.0562710501,0.0307391137,0.187808827,0.00483441306,0.132591754,0.0949042663,0.0125397071,0.0592701472,0.051774323,5.10132759e-06,0.000139966694,0.000404130784,0.000125056613,0.000101451769
Normal-1750,0,0.999976993,0.999901652,0.999850512,0.999349177,0.999880552,0.686164916,0.789928019,0.227112606,0.551918983,0.470280468,0.985904038,0.986299932,0.896023631,0.994073689,0.974881768,2.02057038e-09,1.69097603e-09,2.03468534e-10,1.8683382e-08,5.91367044e-09
Tuberculosis-393,1,0.993968844,0.949662507,0.999848008,0.967787206,0.999611437,0.488068283,0.301355451,0.200687081,0.771775663,0.425777495,0.771784663,0.92084372,0.902783751,0.970097661,0.908798397,0.999967575,0.999675035,0.999862075,0.999788105,0.999922037
Normal-331,0,0.00591905462,8.20685e-06,0.0165456031,0.000743991754,0.000285341055,0.0483515151,0.0491492264,0.00918330159,0.00395693304,0.00888639409,0.964841485,0.967619419,0.956787348,0.955997646,0.947481692,9.43037139e-06,7.10471511e-07,2.53063526e-08,7.58946783e-07,1.59362332e-06
Normal-3097,0,6.76696363e-05,2.22574818e-06,0.000303055742,1.44787714e-06,0.000137667885,0.0034025691,0.00696343975,0.00065808848,0.0526835099,0.00185685931,0.567076147,0.0596537627,0.952396154,0.102714315,0.364356816,3.48131692e-07,2.3308413e-08,6.50580745e-09,2.53520625e-07,1.9811802e-08
