stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
Normal-1184,0,0.985558867,0.995477021,0.997209013,0.990525067,0.81651628,0.0121094408,0.0149241593,0.1810399,0.0261109713,0.0166653376,0.288207769,0.465666205,0.640871704,0.230957046,0.5003286,3.72024056e-06,3.68544676e-07,4.54076542e-07,8.13634813e-07,5.49211791e-06
Tuberculosis-295,1,0.993224561,0.998538017,0.997893393,0.998616815,0.97272861,0.770260334,0.753266811,0.791859269,0.632478237,0.944746494,0.935159802,0.978971124,0.909837604,0.985348403,0.962858379,0.999972224,0.999959588,0.999926567,0.999895573,0.999958038
Tuberculosis-244,1,0.862817466,0.953014195,0.979668319,0.9552598,0.142743453,0.169120431,0.146705747,0.202522337,0.0394219868,0.0842425749,0.633604765,0.643800676,0.658353031,0.857910812,0.629090369,0.99995923,0.999935031,0.999965668,0.999901295,0.99995482
Normal-2494,0,0.998425126,0.999715626,0.99915576,0.999627829,0.989629686,0.978026628,0.874013722,0.844481051,0.82773596,0.893495917,0.59910202,0.527386248,0.466396868,0.518584847,0.322300434,6.51566552e-06,6.60193621e-07,4.2136935e-06,1.7640773e-06,2.07142207e-07
Tuberculosis-90,1,0.999765217,0.999987245,0.999671936,0.999909401,0.999971986,0.0396563672,0.0172839854,0.0757011324,0.0494147204,0.0575198494,0.344473034,0.36595121,0.416279912,0.39895004,0.163435236,0.999976873,0.99990797,0.999977589,0.999990463,0.999962091
Normal-642,0,0.962243319,0.983278453,0.987149715,0.995368004,0.989400327,0.0678581521,0.00946762692,0.064540863,0.0134172933,0.0287807621,0.280131668,0.254867315,0.32645607,0.180859953,0.126568586,2.04774951e-05,9.3254954e-07,1.23032441e-06,2.14381953e-06,1.54908885e-05
Normal-1750,0,0.998624682,0.999502182,0.998827875,0.992158175,0.998939097,0.536678433,0.281544477,0.105331801,0.285579562,0.119150013,0.952419043,0.979687214,0.986453354,0.915621758,0.979303062,3.8863314e-07,1.10206663e-07,2.80374593e-07,5.20055501e-08,1.6598122e-07
Tuberculosis-393,1,0.965848625,0.95827961,0.992542386,0.917156935,0.842339396,0.363117218,0.318273783,0.570220649,0.262870461,0.158827171,0.414690375,0.753973424,0.58591789,0.735114396,0.394517094,0.99968648,0.999460876,0.999586761,0.999725521,0.998213291
Normal-331,0,0.0300110802,0.0143967532,0.00293290708,0.00748699205,0.002393445,0.100066572,0.0381268933,0.0596975759,0.0606588051,0.0788971037,0.917950571,0.730909407,0.744086504,0.942499161,0.923293412,3.3916127e-05,3.41905547e-07,5.22579114e-07,3.67719258e-05,1.40345401e-05
Normal-3097,0,0.00146626437,0.000696508447,6.93275942e-05,1.34328684e-05,0.000798079127,0.00719997426,0.00220665778,0.0188120157,0.0115170926,0.0105970232,0.461420447,0.241448402,0.332755744,0.297501415,0.421086162,2.28867225e-06,1.14755112e-08,1.80599926e-07,1.68515967e-07,1.38064215e-05
Normal-949,0,0.0123237679,0.183162689,0.00404046243,0.112378724,0.0573819354,0.076952368,0.0159655642,0.071897991,0.0220820364,0.016447559,0.572482049,0.457230687,0.481822759,0.437478244,0.560995042,6.39816653e-06,1.13525821e-05,5.69829695e-07,7.53818142e-07,1.68716233e-05
Normal-2139,0,0.352107882,0.359472424,0.10763032,0.0657113865,0.0726822689,0.00748841977,0.0126869176,0.0243108701,0.00438328553,0.0021288658,0.86335355,0.772154212,0.816133916,0.920212269,0.729714274,2.38858956e-06,3.73362887e-08,6.38530196e-07,8.98391534e-07,1.92249644e-07
Normal-2008,0,0.00463525066,0.179906279,0.078537859,0.00653702859,0.125758216,0.00577362673,0.00982403755,0.0131372781,0.022312386,0.014150152,0.643850088,0.886859238,0.75448209,0.875472069,0.771242082,0.000315077166,5.26118765e-06,0.000110315406,9.61592741e-06,6.67777249e-06
Tuberculosis-75,1,0.999586999,0.999992728,0.999976158,0.99993825,0.99995625,0.0493385531,0.0319859199,0.224919781,0.034270864,0.14062342,0.219393939,0.323813319,0.519478679,0.417483538,0.204095483,0.999809563,0.999795496,0.999882698,0.999831557,0.999897003
Tuberculosis-503,1,0.999628305,0.999990821,0.999856591,0.99998641,0.999979019,0.887167633,0.961810827,0.969122469,0.931837499,0.493731409,0.700923681,0.79570359,0.723908842,0.790351748,0.445040315,0.999897957,0.998546004,0.999933004,0.999929547,0.999916196
Normal-1102,0,0.850171626,0.225778878,0.560384929,0.347520649,0.864507794,0.0294614788,0.00433996599,0.0401191898,0.0151479766,0.0340926349,0.0401348062,0.0268668234,0.042971056,0.0240510795,0.0204311367,4.52478116e-06,1.1315185e-06,2.44445914e-06,1.18976686e-05,6.32687079e-05
Normal-2776,0,0.998645484,0.999575913,0.999710619,0.999546826,0.998276472,0.0484391898,0.0722130984,0.202644929,0.0681099519,0.041707214,0.420055211,0.608119369,0.545021415,0.649032176,0.308161885,0.000180131363,8.90800607e-08,1.45554104e-05,3.4354839e-06,4.41704373e-07
Normal-2695,0,0.951747715,0.995426238,0.951033473,0.932993174,0.743179977,0.173925579,0.0279373582,0.0850382894,0.135463357,0.0820720121,0.887813807,0.883827031,0.80727613,0.862380147,0.844103038,7.50732761e-06,5.59882558e-08,1.55301869e-08,1.33904933e-07,1.95102714e-07
Normal-2334,0,0.979362726,0.996088624,0.999340951,0.991969645,0.984429359,0.0129145272,0.00340084848,0.0177330598,0.015885625,0.020324396,0.698679745,0.662163913,0.710475802,0.809884965,0.469136328,4.30220898e-05,4.91285709e-06,1.1782987e-06,3.67835059e-06,5.36664857e-06
Normal-1879,0,0.999893785,0.999981523,0.999793828,0.999968767,0.999891996,0.0356123596,0.0319702923,0.293732256,0.0490131155,0.0243832096,0.258309603,0.493272513,0.562253773,0.3580181,0.221756071,3.34379001e-05,1.21889855e-07,4.29356896e-06,3.04169561e-08,1.07281066e-05
Normal-1234,0,0.0162485242,0.0409779623,0.0430012718,0.0255745687,0.0270130299,0.334699959,0.031973891,0.234919831,0.138290331,0.154183477,0.913953722,0.896378934,0.901711524,0.935717881,0.94761467,0.000128341489,9.48176603e-05,0.000208576792,9.31354516e-05,0.00145440642
Normal-191,0,0.000170592932,0.00436902465,2.84764155e-05,0.000290777039,0.000200796901,0.470003963,0.0934288949,0.166529968,0.0866335034,0.169317022,0.892548501,0.844709635,0.909951568,0.874389172,0.949676454,9.36340366e-05,4.46122112e-06,6.31729961e-07,2.35264888e-05,3.39036319e-06
Normal-2091,0,0.999304652,0.999704659,0.998385549,0.999907494,0.999214888,0.0379214399,0.0483061858,0.0616507307,0.0163707547,0.0217630453,0.339611202,0.620755672,0.513646066,0.583005369,0.374437183,7.08943553e-05,3.98668192e-07,1.02927925e-05,3.87033111e-07,1.50627898e-06
Tuberculosis-72,1,0.9659639,0.998810768,0.998512566,0.998377085,0.986420095,0.0559708774,0.032965377,0.129018143,0.0950953215,0.108558461,0.354844093,0.472687125,0.621453166,0.476751924,0.375782281,0.999917746,0.999897242,0.99985373,0.999779522,0.998467743
Normal-2478,0,0.746490777,0.989099562,0.554556727,0.939918041,0.729303777,0.00135266967,0.000362998369,0.00732850982,0.00375294173,0.00855234452,0.175080895,0.18420209,0.229675964,0.0589029118,0.0581456274,1.09999337e-06,9.1791577e-07,3.98905513e-07,1.06348443e-06,3.5892441e-07
Tuberculosis-492,1,0.988255024,0.972663641,0.997299373,0.987986624,0.982162654,0.333952218,0.292771816,0.175482318,0.21847716,0.565587878,0.62429899,0.747839868,0.769002736,0.679133058,0.552718103,0.0359179452,0.00881265849,0.322304457,0.0182415154,0.0783211812
Tuberculosis-351,1,0.873447418,0.71808368,0.934948027,0.978229463,0.0512820221,0.0659025833,0.0571469106,0.336797625,0.308625162,0.112394199,0.660679162,0.867353022,0.789777637,0.797206819,0.805885911,0.999898434,0.999822438,0.999865651,0.999806821,0.999804795
Tuberculosis-88,1,0.999569356,0.999951363,0.99988091,0.999892592,0.999826252,0.0014052504,0.00116725324,0.0336034298,0.00294166873,0.00543755712,0.292302161,0.422881126,0.322990239,0.438585192,0.173322573,0.999922156,0.999891043,0.999948382,0.999951601,0.999935627
Normal-2796,0,0.962919414,0.956801057,0.997955322,0.983415365,0.994177341,0.184352577,0.481221974,0.220057711,0.501596391,0.278035492,0.630868495,0.714721262,0.847494304,0.848430395,0.493999332,8.04039132e-07,1.37984114e-06,7.25040707e-07,2.6770374e-06,1.01696571e-06
Normal-3353,0,0.147451922,0.949489117,0.339792222,0.0282625221,0.154503316,0.00518593518,0.000768563186,0.00316944066,0.000952780771,0.00146587612,0.814498127,0.878496706,0.903357267,0.644786716,0.680527866,2.08860262e-09,1.44795909e-08,3.99000548e-08,3.18828945e-08,2.44910958e-09
Normal-596,0,0.00203481317,0.0098462617,0.00565013196,0.000523261435,0.00153210491,0.0695746243,0.00925552193,0.0474815257,0.0152201867,0.0428761914,0.193411916,0.10213422,0.190906405,0.371994823,0.0899520144,0.000199345945,1.60205923e-06,1.66935592e-06,1.52726454e-06,8.5687202e-07
Tuberculosis-61,1,0.997256458,0.999981523,0.999485254,0.999803364,0.998192728,0.0589300171,0.0332932882,0.21190685,0.125688985,0.0399141908,0.749905348,0.810461819,0.814441621,0.866887271,0.787101269,0.999986887,0.999963641,0.999976635,0.999985933,0.999965787
Normal-2466,0,0.893211544,0.789577067,0.576942265,0.480358481,0.569904029,0.0198310111,0.0111990217,0.13299416,0.0546288192,0.036705792,0.96892345,0.930430949,0.925764859,0.889721572,0.977544904,1.23510551e-06,4.89958829e-08,4.33203155e-07,2.50999483e-06,0.000179262497
Tuberculosis-522,1,0.990938544,0.999854922,0.998895288,0.999447405,0.998841345,0.197684556,0.217704728,0.250757217,0.155918434,0.220613286,0.487211645,0.734527469,0.708515644,0.766201198,0.512736678,0.999786317,0.999130309,0.998733461,0.999892473,0.998999178
Normal-494,0,0.0957672745,0.165027618,0.9825598,0.87908417,0.889983714,0.0244035311,0.0165485889,0.0809330195,0.0236554742,0.0276528001,0.903089702,0.778576553,0.762340069,0.879448295,0.812325835,0.0159962177,0.000844449271,0.0320778564,2.10177859e-05,0.000163672448
Normal-3202,0,0.76884234,0.730910301,0.935830832,0.0787710696,0.343771547,0.00852922443,0.0225561671,0.041975338,0.0348750427,0.0358963013,0.421999663,0.825959623,0.554544091,0.73987931,0.607220948,1.91544837e-06,2.72468004e-09,2.00628037e-07,2.60062893e-06,1.47793423e-06
Normal-3282,0,0.0117366714,0.164254829,0.003313008,0.00133510574,0.00198599673,0.0823413581,0.0108579956,0.04866549,0.0165799782,0.0284129865,0.398496598,0.369057804,0.601645231,0.48768869,0.339265585,9.09383834e-06,1.86637923e-08,1.24414768e-07,1.21785163e-07,6.00604366e-08
Normal-2385,0,0.951604545,0.987256885,0.962918699,0.602810919,0.994396925,0.185217962,0.0262297168,0.163077965,0.016984323,0.0300130639,0.414702535,0.110164672,0.648600399,0.388360918,0.468775004,1.74624129e-05,2.4068072e-06,1.23503128e-06,1.16749297e-05,1.00881889e-05
Normal-3495,0,0.00633352948,0.0153514901,0.000560268934,0.000948343368,0.00177723728,0.1376867,0.0250048693,0.134422496,0.061679896,0.0222118869,0.897420228,0.864263475,0.695405126,0.875580192,0.815757096,4.66451326e-07,1.23402529e-07,3.2180921e-08,1.4971549e-07,2.17986944e-05
Normal-2374,0,0.217175543,0.772619903,0.794390023,0.163561791,0.940729499,0.00964260008,0.013859679,0.016465079,0.0277054198,0.0245377459,0.709311485,0.818861365,0.518380821,0.624902725,0.328524619,1.39420229e-06,1.12266534e-07,6.11902564e-08,2.16899502e-06,4.8461925e-06
Normal-1570,0,0.127374873,0.00957378466,0.134411082,0.80138731,0.0629833564,0.401404977,0.427077502,0.786894977,0.374580681,0.209633857,0.639401495,0.354415327,0.558486998,0.448931336,0.300226778,9.23002608e-06,1.1470695e-06,4.7703229e-06,1.31929592e-05,6.59046293e-08
Normal-925,0,0.340505958,0.943863094,0.966921091,0.241706014,0.972429097,0.277134985,0.0358449854,0.107358493,0.164494142,0.082857132,0.97878015,0.959680021,0.97224772,0.98533231,0.979576468,4.63658978e-07,2.78635892e-09,6.43757136e-09,7.02335683e-08,1.3128486e-05
Normal-1351,0,0.353600562,0.219054475,0.1439704,0.0421206281,0.0415623784,0.283449799,0.146653339,0.124072894,0.133922294,0.0750587806,0.0584939308,0.0406486541,0.0983045548,0.0933300108,0.0391028486,1.33596659e-05,6.99612087e-07,4.85566716e-06,1.17868567e-05,3.48517304e-08
Normal-1105,0,0.635135591,0.941655576,0.981817663,0.989750683,0.916345119,0.423669666,0.0765232965,0.832880139,0.140144154,0.667351127,0.530721962,0.499951333,0.520057023,0.426644057,0.480068326,2.25285135e-07,8.49591856e-07,4.70539931e-07,5.55240547e-08,1.60781732e-09
Normal-2436,0,0.996129036,0.993843675,0.997991204,0.995877743,0.995100319,0.374759436,0.0782408714,0.154247433,0.186706275,0.104179814,0.938302696,0.979838014,0.948986948,0.925211966,0.957281947,1.36183607e-08,6.92455302e-08,3.27549174e-07,3.17244364e-09,1.61267735e-06
Normal-118,0,0.00512629887,0.0797254965,0.333275586,0.261691749,0.010712075,0.315395474,0.0294242203,0.448913962,0.510943234,0.174082696,0.271425188,0.347175598,0.359786123,0.411771774,0.392637968,0.680111587,0.0360479839,0.0103468997,0.031133242,0.0622952133
Normal-937,0,0.817267776,0.778683424,0.963875115,0.499434054,0.985291123,0.0179953333,0.00695410417,0.0732174441,0.00800046604,0.0225414485,0.612616658,0.51091069,0.594049215,0.773691535,0.778550029,1.49230391e-06,5.79647299e-08,6.18210407e-08,3.88540775e-06,1.56836293e-07
Normal-939,0,0.00267696218,0.0315786563,0.00730345864,0.000821117079,0.00955255702,0.00606961129,0.00698528811,0.0333861597,0.0109948423,0.0122738071,0.558267653,0.621455908,0.670693815,0.396498919,0.241530091,1.32216637e-05,7.16369459e-06,2.40516147e-05,2.09144127e-05,3.67097368e-06
Tuberculosis-607,1,0.903934419,0.956032336,0.994629622,0.984409392,0.827478766,0.883217871,0.436556906,0.931715786,0.80252713,0.886159837,0.874023438,0.923382938,0.936074674,0.953277469,0.975055456,0.999965191,0.999945283,0.999961972,0.999871254,0.999975562
Tuberculosis-125,1,0.998715401,0.999958038,0.999942303,0.999934196,0.998997629,0.994943559,0.948085368,0.969952583,0.883954108,0.987399101,0.939517856,0.936213851,0.931144059,0.973063469,0.934414625,0.99996841,0.999951243,0.999990344,0.99997282,0.999967456
Normal-2513,0,0.00331137888,0.0615097284,0.0416303538,0.000370803435,0.00062434416,0.0219259374,0.00885147788,0.0403226912,0.0104146516,0.018419696,0.140994862,0.242941767,0.233917728,0.325659126,0.114738815,5.56679538e-08,7.68803261e-08,3.34337713e-08,2.67462326e-07,3.38506027e-07
Normal-377,0,0.992272496,0.530162811,0.984568596,0.975518584,0.934247971,0.00455017248,0.00183740293,0.0373804085,0.00919238664,0.00647462998,0.0986251086,0.0514236055,0.223730549,0.112627834,0.0684955046,6.51260734e-07,1.01560977e-06,1.69420491e-05,9.90695526e-07,1.43578372e-05
Normal-2613,0,0.88109386,0.568212688,0.67620647,0.639335394,0.958736718,0.0048920121,0.00465922384,0.0402459092,0.0152613437,0.0103133991,0.396291077,0.315374583,0.487312168,0.745222569,0.555656016,9.34368018e-06,3.17825339e-08,4.12451016e-07,1.36876531e-06,8.48692616e-06
Normal-2092,0,0.0196816307,0.0141650857,0.0119389556,0.0147253349,0.195197478,0.0128483763,0.00264019961,0.030133307,0.00937753078,0.0163766965,0.366134435,0.133639097,0.461346626,0.63904947,0.357845157,0.000291480654,3.55107727e-06,2.2808068e-05,0.000109949418,7.18613308e-07
Normal-2638,0,0.75514853,0.656725407,0.917353034,0.106866419,0.9271276,0.0444042943,0.0141140316,0.0613863915,0.0279293358,0.0277067609,0.217604503,0.182659239,0.218395174,0.189377561,0.0930287763,2.41004795e-06,5.6802395e-07,2.35283593e-07,4.5978768e-06,0.000812552811
Normal-2787,0,0.0103205172,0.0025595217,0.0129558537,0.00986951496,0.0285191052,0.0366722085,0.0144990077,0.100573286,0.0596804842,0.0624518432,0.0512154549,0.075102374,0.0379919857,0.0776878595,0.0366797335,2.70614782e-06,1.27363751e-06,1.71347082e-07,2.55427676e-06,6.21525987e-06
Normal-2978,0,0.665922344,0.891465247,0.594370246,0.881264508,0.831269324,0.265745342,0.416310877,0.154327452,0.137398899,0.115054116,0.834617257,0.962675154,0.903347731,0.955313325,0.963097572,3.03713e-06,2.73325986e-06,6.73873842e-07,7.36218283e-07,9.20685639e-10
Normal-194,0,0.000144649661,0.0152868759,0.000483778305,0.000142805846,0.000201597068,0.0911866874,0.0154253552,0.0586949922,0.029726034,0.0462409332,0.193166032,0.333270133,0.403988451,0.211972594,0.228376821,2.7431156e-07,4.26827285e-09,1.98182271e-08,3.75348304e-06,1.19335141e-07
Normal-342,0,0.986864388,0.999361694,0.998921871,0.981157362,0.952513874,0.00202337466,0.00522186002,0.0306738541,0.00130030152,0.00523015438,0.0565608703,0.0880143121,0.125740871,0.0990222022,0.0969228968,1.29138897e-07,2.65693079e-10,7.5392137e-09,7.6263964e-09,1.33087219e-09
Normal-1789,0,0.99939537,0.999951839,0.999678254,0.999865413,0.999735653,0.00574949663,0.008990678,0.076988928,0.0048930156,0.00727834413,0.153844669,0.430722237,0.436142832,0.297347695,0.201867327,3.28595124e-05,5.39415179e-09,4.67889919e-07,1.6034571e-08,5.72754143e-05
Tuberculosis-420,1,0.984535992,0.990629017,0.987956822,0.987080991,0.984037161,0.554863274,0.23619394,0.586089611,0.200670108,0.361473203,0.773210585,0.888194978,0.931523144,0.837619007,0.934236944,0.999848247,0.999786437,0.999847054,0.999539137,0.999598205
Normal-65,0,0.00683443667,0.00483058114,0.0136175696,0.0113883819,0.00167764176,0.0134301316,0.0107014691,0.0208878089,0.00969439372,0.011934625,0.34560737,0.267089337,0.363426149,0.297134519,0.271669149,2.84606841e-07,6.93086903e-08,9.47152845e-09,6.53092371e-08,1.31314104e-09
Normal-960,0,0.155775279,0.0279114805,0.0154967634,0.0306641851,0.00450888043,0.0256116185,0.00547949504,0.0743980408,0.0437983982,0.12975052,0.926480949,0.930426896,0.912680507,0.97388047,0.966295004,0.000131375855,1.75187906e-05,9.56555368e-07,4.07287416e-06,3.08866183e-05
Normal-307,0,0.974653304,0.988110781,0.990361214,0.988502026,0.914957821,0.00129247585,0.00338024087,0.0200712718,0.000946994987,0.00573419826,0.37177673,0.488971978,0.551749468,0.47447896,0.454664469,8.40507997e-10,8.23495569e-13,9.398609e-09,4.14182716e-11,5.25072319e-10
Normal-1408,0,0.969628036,0.992756069,0.992237031,0.998693764,0.960977137,0.0105628707,0.00497168628,0.0437112041,0.00649601035,0.0366099812,0.0931370407,0.302884281,0.246882126,0.51805836,0.125776425,1.92509015e-06,6.49685417e-09,6.73593718e-07,3.03693e-08,3.04789616e-09
Tuberculosis-589,1,0.998390317,0.999724567,0.998847723,0.999825418,0.996686637,0.91823566,0.84757781,0.835876286,0.823595524,0.87322098,0.491733044,0.783997655,0.754058599,0.744499087,0.829614997,0.99986279,0.999857306,0.999393463,0.999670625,0.999190509
Normal-2146,0,0.843450606,0.386796534,0.947307765,0.497543901,0.699921072,0.010753951,0.00852248911,0.0735346302,0.0038719906,0.00856261607,0.495989084,0.63034904,0.671302378,0.721698999,0.550948024,8.18306034e-06,1.87647061e-07,4.13294265e-06,7.99761983e-06,2.10697599e-05
Normal-1515,0,0.98914963,0.970507443,0.967324376,0.886219084,0.959495485,0.601355731,0.284691691,0.600470781,0.390956551,0.314872086,0.494034678,0.419057429,0.598574042,0.427752465,0.44564119,8.68801999e-06,9.83656446e-06,3.89191246e-06,8.32029556e-08,1.0912313e-06
Normal-3011,0,0.997159004,0.998054981,0.998799682,0.998873174,0.998967171,0.00647403207,0.0106762806,0.0890635625,0.00588346692,0.0192736927,0.0777465925,0.191589311,0.186939135,0.276769161,0.12064974,5.53030295e-05,8.78809988e-06,8.1379585e-05,0.000193001804,0.000283758098
Normal-1193,0,0.936986208,0.975025654,0.988783181,0.951563478,0.235256895,0.0217368398,0.00673217233,0.0624596588,0.00679785386,0.00897503179,0.297818244,0.486876607,0.646225631,0.624101043,0.351659268,0.00419217302,5.07119948e-05,0.016107779,0.00460048206,0.00246082898
Normal-970,0,0.999460757,0.999966621,0.999597251,0.999929786,0.998886764,0.00260477536,0.00682877097,0.0191226155,0.00286710425,0.0156764314,0.203724667,0.446380228,0.407684922,0.522005439,0.172854424,3.70359412e-05,4.56546513e-06,3.2726537e-05,1.82114345e-05,0.0018868075
