stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h3336,0,4.65365474e-06,2.73772257e-05,3.95080169e-05,0.00135708076,4.7565718e-06,0.00604347372,0.444343179,0.0051678759,0.0116756978,0.000386946078,0.931750357,0.952552378,0.964875042,0.955994844,0.886876643,0.000396623014,0.00242846133,4.36741066e-05,0.00125881028,3.10033647e-05
h3356,0,5.36097059e-06,3.33107693e-07,9.82946676e-06,8.46120747e-05,9.02568063e-05,0.00350436918,0.172844142,0.0252919346,0.331308186,0.00067085604,0.0644361973,0.0225097351,0.0259031113,0.0765038058,0.0130824158,0.00464533689,0.0442611165,0.0223798566,0.00236867578,0.000314094621
h3365,0,0.000256814907,0.0003149228,0.000196660971,0.000405992148,8.34998718e-06,0.00123427575,0.0117257601,0.00152728357,0.0869453847,0.00104401482,0.0320825428,0.241028428,0.021891037,0.100329332,0.0160641428,0.000418589538,0.0201603808,0.0386399366,0.0140581019,0.00388117181
h3372,0,7.3660638e-05,0.000113905269,0.00010830228,0.000522369985,9.0245012e-05,0.0126637816,0.154305816,0.0356628485,0.231140658,0.0798950121,0.389273107,0.842283666,0.94095391,0.982784569,0.452943146,0.0240851752,0.00385209778,0.140593797,0.00133706164,0.104157962
h3373,0,1.05402864e-06,3.10054565e-06,6.90671868e-06,1.01357978e-06,3.94692916e-06,0.00185499189,0.0135535458,0.00147380272,0.00301886629,0.000897203397,0.0202010777,0.0164819676,0.0152689647,0.0324494801,0.00538932718,5.13398845e-06,3.32280688e-05,2.70945338e-06,2.87094445e-05,1.70513631e-05
h3380,0,4.45730848e-06,9.0688618e-06,1.62364686e-05,3.66326567e-05,4.52454378e-06,0.000315725163,0.00703755207,0.000175076886,0.0172449276,4.29091269e-05,0.337913722,0.410048932,0.451290697,0.57569468,0.113273166,0.000447263184,0.000200178503,0.110401444,0.000931185146,0.00102569163
h3384,0,3.04685072e-05,1.15136856e-07,1.55676316e-05,0.000108629545,4.99239434e-07,0.0122784609,0.0275627282,0.0139154913,0.0134646771,0.00923514552,0.24048917,0.579966545,0.226485908,0.135691911,0.466674358,6.65563402e-06,9.63479761e-05,0.00589364022,2.80157255e-05,8.55671988e-06
h3386,0,5.58255397e-06,2.29425359e-06,0.000101387937,2.87981948e-06,3.68596629e-05,0.00877452455,0.0257952865,0.0129684508,0.0262163915,0.0506941862,0.0132559007,0.0474560671,0.0188024864,0.0981841981,0.00305307843,0.000200179435,1.02683998e-06,8.19333218e-05,2.35364096e-05,1.69108557e-06
h3390,0,1.53795772e-05,2.34254571e-07,8.56649706e-07,6.1428138e-05,0.000587428745,0.00265037338,0.0158637073,0.00370483007,0.00724701444,0.000273320591,0.0345456563,0.0971775278,0.0368609056,0.261910826,0.00444077794,2.3832743e-05,1.5064993e-05,4.51349333e-05,0.000591632794,7.67409438e-06
h3416,0,3.00737111e-06,7.5751168e-06,2.55177861e-06,1.50195569e-06,3.98928896e-05,0.0193983801,0.0483973064,0.0383176878,0.0800164863,0.0217186119,0.156283721,0.262092531,0.410276949,0.234164059,0.00958194491,2.93082412e-05,0.000177723603,0.000717398536,0.000246579119,1.79664187e-06
h3419,0,5.83627916e-05,6.34177422e-06,1.438097e-06,4.27919213e-06,8.35265382e-05,0.0411711894,0.032901153,0.00424771197,0.268212676,0.0588959157,0.688279331,0.892533302,0.729713976,0.971636951,0.273947954,3.18393286e-05,0.000231308528,0.0589468852,0.000264474278,0.000956687611
h3420,0,0.000163790624,5.92113838e-06,1.93343276e-05,2.3623028e-05,2.09450882e-05,0.00136065704,0.00974591915,0.00129263406,0.0178343579,0.000276705803,0.89353174,0.971064329,0.979349792,0.996886075,0.817741632,0.000177934548,1.30553453e-05,0.000661404629,0.000518543879,5.08195626e-05
h3421,0,1.48084052e-06,8.91672357e-07,5.84120171e-05,0.000214548083,1.18266171e-05,0.00250876066,0.00939981546,0.000594705169,0.0719052181,0.000110834691,0.0899744406,0.709290743,0.307338148,0.137539461,0.00745683489,8.96250494e-05,0.000179664639,0.00135157909,4.34436079e-05,0.000464501645
h3423,0,0.000124402213,0.000427638966,0.000226160555,8.21450958e-05,1.75656332e-05,0.00226668455,0.00960218534,0.00152205338,0.0322008319,0.00278699491,0.0171668101,0.117667548,0.0649678484,0.172166884,0.0217492804,6.81021106e-07,8.24308881e-06,0.000102788974,0.000129307999,3.71104898e-06
h3424,0,1.16550382e-05,2.91776178e-06,0.00072753377,7.50434701e-05,5.81913127e-06,0.014860739,0.0640557557,0.000298766594,0.00597419403,0.00111696287,0.434143752,0.898153365,0.782061815,0.894769192,0.483879924,0.00151225645,0.000495618093,0.0161092151,0.000400842575,0.0029069907
h3432,0,8.83524137e-07,2.18782237e-09,2.00982822e-06,4.21736831e-06,2.97398543e-07,0.00340465852,0.0137098888,0.00102966663,0.00854231883,0.000330290612,0.426428527,0.0433702879,0.58339572,0.331870764,0.00823341124,7.37358278e-05,5.41759036e-05,0.000505676086,5.32226732e-05,6.64518211e-06
h3433,0,2.05335391e-06,1.54077199e-07,1.73193494e-05,3.19521678e-06,8.39963468e-06,0.0666503906,0.0547069609,0.00398211321,0.0816128105,0.0154067343,0.928755701,0.980974138,0.987986743,0.993333995,0.867503524,0.000457970978,6.9828161e-06,0.000251339399,0.000133407026,0.000103446997
h3436,0,5.44872855e-05,2.36901196e-05,1.39039075e-05,1.5847414e-05,6.46319768e-06,0.000925227883,0.00576595683,0.00183091057,0.0159423277,0.000720341865,0.0245166216,0.134306654,0.0424573161,0.307429641,0.0276496671,0.000152332679,0.000147189741,0.073888354,0.000659753918,0.000125767081
h3437,0,2.29522047e-05,2.08651709e-08,1.59747096e-08,8.58820727e-07,5.10379177e-05,0.0227718223,0.162232935,0.00463607768,0.144598365,0.00481415307,0.940925956,0.872118354,0.943617344,0.96500057,0.822628617,0.00157808838,0.00016616263,0.00063129823,6.26815017e-05,5.9380498e-05
h3445,0,4.03121157e-05,1.76954654e-05,0.000447007478,0.000556298299,0.0028245165,0.00763292471,0.0348324925,0.00598957203,0.0225157496,0.0102087278,0.928745508,0.967089415,0.624081612,0.893956304,0.660918534,0.13632971,0.0330289751,0.00461835228,0.0373194069,0.00910138618
h3449,0,4.52624704e-07,8.58835314e-09,4.09704671e-06,8.7560089e-05,2.40245408e-05,0.13382189,0.0349221826,0.0242427345,0.0236126278,0.00531370239,0.145462245,0.0686776564,0.225521922,0.607742488,0.0424168818,3.1426116e-05,0.000532410399,9.06587738e-05,0.000235638552,0.000184030767
h3463,0,2.80532322e-06,1.34188508e-06,8.38786218e-05,1.76827798e-05,0.000161730437,0.0469146185,0.017940063,0.00536269369,0.0390112661,0.00297424081,0.375362933,0.362290651,0.436932951,0.456093669,0.02301847,0.000290828029,0.000102104546,0.000445880549,1.10402907e-05,2.50999483e-06
h3475,0,4.91675783e-05,8.54370501e-06,0.000180418589,5.60407216e-06,0.000140419186,0.0516588986,0.0303906407,0.00454453006,0.156547233,0.139256299,0.810887694,0.697370589,0.540418386,0.890443206,0.0951972604,0.00607263902,0.19898513,0.274375349,0.0208459441,0.00770503329
h3482,0,3.28822409e-07,6.13703776e-07,1.16787051e-05,8.34670755e-06,2.14225611e-06,2.27377423e-05,0.00631208532,0.000125893537,0.0040874267,6.46346016e-05,0.0666730404,0.0218330789,0.0323953405,0.0634542704,0.0038104069,0.000251948804,0.000476358982,3.69599438e-05,0.000169175546,8.08325331e-06
h3483,0,4.18326891e-07,8.43949147e-06,1.10382271e-05,1.35692562e-05,4.82381547e-05,0.0379141457,0.0730195418,0.00640105177,0.131531954,0.0228730626,0.159050062,0.090531379,0.0634581074,0.141294435,0.00328758918,0.0046445746,0.000610001967,0.00960786548,0.000919597107,5.98395718e-06
h3489,0,2.24364157e-06,4.65951189e-06,6.6711209e-06,0.000269258831,1.81445557e-05,0.00125538465,0.00597193372,0.00175148773,0.0285972226,0.000168353596,0.0279972535,0.0123069454,0.0126461033,0.016064316,0.00233427621,0.000320423482,0.00390881859,0.000980281504,0.00274368422,0.000308568648
h3490,0,1.05526033e-05,4.96762596e-06,9.75516523e-05,2.60009838e-05,6.75143674e-05,0.0420622714,0.127127677,0.00758137321,0.329287112,0.0245256647,0.186002493,0.925950289,0.852083445,0.667370498,0.361321121,0.0002791851,0.000388686633,0.193709657,0.000485358934,5.04213604e-05
h3491,0,4.11607198e-06,0.00124466489,1.20042423e-05,0.000842263107,0.000121668287,0.0243096706,0.046836447,0.0141098388,0.0424127951,0.00936013926,0.272411823,0.447329551,0.326750219,0.889837384,0.0309010409,0.00165550422,0.0612222403,0.0033344815,0.00085732009,9.25813147e-05
h3496,0,4.40106742e-05,0.000240844864,0.000296518876,0.000112204463,0.0005079892,0.0145649994,0.05983188,0.0012135423,0.174835443,0.0111829964,0.0382277966,0.0649718493,0.00726634683,0.0681538656,0.00483280746,0.000484494492,0.000108916232,0.000122681493,0.00022148712,1.41184973e-05
h3501,0,2.18702621e-06,3.50222872e-05,1.60325344e-05,6.74504599e-06,3.21112675e-05,0.0110713094,0.0167535152,0.000991915935,0.028290391,0.000668360211,0.0727870464,0.393427193,0.180501565,0.554094553,0.00290629966,0.000104734558,0.000505051983,0.00149020972,0.00116043736,3.1424257e-05
h3506,0,4.84225666e-07,1.90950177e-05,5.14246585e-06,1.35184064e-05,8.51987863e-07,0.116454557,0.228830785,0.00148154038,0.0643206835,0.00107542868,0.0920859352,0.289388448,0.426800668,0.820977986,0.114253663,0.000898864237,0.000115852825,0.000247243006,0.000217850378,3.40604311e-05
h3508,0,9.63934852e-08,1.62769754e-06,9.77115633e-06,4.62518346e-06,2.0651587e-06,0.00513692526,0.0187717788,0.00111849629,0.00181013509,0.00103785563,0.462079138,0.74745816,0.78800422,0.973303854,0.0281122848,0.00181174173,0.00730624655,4.00131057e-06,0.00379086682,0.00468468526
h3510,0,5.46286501e-05,3.14708668e-05,0.000436397211,0.000237164015,0.000840345107,0.17276597,0.163202003,0.0330785327,0.0546837151,0.0807405338,0.298796982,0.185419947,0.397964567,0.631698191,0.012348609,0.00072774518,0.00018532289,0.0243864823,0.000109597589,0.00021197123
h3515,0,5.1415831e-05,0.000171330743,6.79954028e-05,3.0338957e-05,0.000230971564,0.0113876294,0.0983053446,0.00988196023,0.353184223,0.0101423524,0.0907153487,0.146338239,0.0903677642,0.154349491,0.0136355646,0.990811706,0.69192636,0.980536938,0.990751386,0.969633639
h3528,0,0.000130631088,1.40089733e-05,1.66839582e-05,3.53420292e-05,0.00102041767,0.00651970319,0.0761322156,0.00706223957,0.0721845776,0.000782874704,0.0671788603,0.027981367,0.312835932,0.0892884731,0.0171907526,1.14363536e-06,6.4418856e-07,3.33714815e-05,5.69334861e-06,5.61217239e-05
h3548,0,6.34340722e-06,8.0909349e-06,7.91172861e-05,1.77557831e-06,4.55197915e-06,0.22205025,0.450572103,0.20903416,0.788374007,0.279797196,0.0443736054,0.083631292,0.055679854,0.179951593,0.00866344478,8.98939834e-05,0.000541942602,0.030702617,0.000315756159,0.00708918134
h3558,0,1.2647939e-05,3.15329089e-06,6.64936451e-05,9.15595447e-05,6.44402974e-07,0.00379246776,0.0210184101,0.00204655738,0.00156858761,0.0116859358,0.0707662329,0.147559419,0.143259749,0.357827544,0.0114290807,0.000108658533,0.00304588536,0.0202011075,0.00142958423,3.97320655e-05
h3559,0,1.04557239e-05,0.000401699828,1.7432727e-05,4.48180181e-05,1.41821902e-05,0.00820504408,0.0471905768,0.00930522475,0.0214638319,0.00138903526,0.314380795,0.610336542,0.64748317,0.931359947,0.226706758,0.000732507207,0.000765828241,0.00046875485,0.000264564529,3.96332252e-05
h3560,0,2.14392639e-05,0.000111134519,1.93605265e-05,1.0856782e-05,6.78414608e-07,0.0026119668,0.027938718,0.00828472339,0.0564282201,0.00109717366,0.0706221163,0.760119855,0.211661965,0.78509146,0.0167431422,2.8362598e-07,3.17837362e-06,6.50280253e-06,8.6925611e-06,5.35539414e-07
h3570,0,0.00199530041,3.48937192e-06,0.000233009414,7.61295523e-05,0.000204581011,0.0884683356,0.164429009,0.0517965257,0.339354992,0.021639742,0.757191896,0.944073319,0.974365413,0.924294949,0.202790171,4.53153443e-05,1.71889496e-05,0.000100870289,0.00048092904,0.000975033676
h3578,0,0.000114023613,2.25239177e-07,0.000179211915,0.000673451053,3.33714161e-05,0.0628254712,0.0516638272,0.0162361283,0.276704788,0.0258847084,0.856437445,0.922852993,0.864230454,0.870992064,0.871944547,1.34892525e-06,5.13737888e-08,5.04250952e-09,3.99174922e-07,7.14522719e-10
h3583,0,2.02132178e-05,1.8073024e-05,0.000110354114,0.00166383246,0.000136919058,0.00483735278,0.0554685146,0.0113084642,0.310717523,0.00558312237,0.0516854636,0.0627716109,0.0327000134,0.294691771,0.00182646443,0.000154543042,0.002112997,0.00474289013,0.000949453213,0.000230753882
h3587,0,4.74282888e-06,2.47514981e-05,0.00223293318,2.05646393e-05,1.2477647e-05,0.0266288519,0.238613069,0.00682139536,0.0130503289,0.00183853763,0.294883341,0.832166135,0.650815666,0.968045533,0.0976302177,0.00101915083,6.2215986e-05,0.000110490997,0.00261174329,2.28709014e-05
h3599,0,6.25690836e-06,1.13466185e-05,0.000445514132,0.000527203956,1.78566461e-05,0.0159889385,0.0708882436,0.0227150079,0.236612335,0.0325932838,0.035715729,0.0326656438,0.0341607593,0.111754745,0.00587086333,0.00231669634,0.00280531216,0.258239716,0.0251838509,0.000298607396
h3617,0,4.05797146e-05,0.000185604789,2.13756502e-05,5.42304297e-05,0.00204926357,0.00408726837,0.0744009614,0.0043302644,0.00749373436,0.0425852053,0.0233986117,0.219637245,0.0942198187,0.101561569,0.0581489205,0.000116465904,0.000329150818,0.0418381169,0.00335081038,0.00202457677
h3621,0,0.000232886581,0.000192683336,0.00176379876,0.000724089041,0.000834235281,0.00330924569,0.0283682272,0.00375483558,0.0614671558,0.0401756987,0.166228369,0.744531691,0.938597679,0.703682065,0.170420155,0.00148150173,0.403807104,0.792421877,0.0320880488,0.00446122698
h3644,0,0.000375898991,0.000215590204,0.000772150408,0.000218928151,0.000488618971,0.00025371791,0.00488128606,0.000175922803,0.000441505603,3.46718916e-05,0.0308807753,0.0129382061,0.0274773166,0.107518069,0.00249267812,0.00177851936,0.00990699418,0.00193099782,0.0041280943,0.000455180736
h3645,0,0.000388332934,0.000172794331,0.000474575994,0.00146569486,0.00715475623,0.0206444953,0.0443967432,0.0012520327,0.121843033,0.00507936999,0.8940292,0.683279812,0.883987188,0.585212648,0.111604959,0.00144274021,0.0022427314,0.0421902761,0.00531365676,0.0208476465
h3648,0,3.62457104e-06,7.56873396e-06,2.18853893e-06,7.75705776e-05,4.3856784e-05,0.851875007,0.289205194,0.00486407429,0.258232862,0.386612087,0.726301134,0.913505435,0.60370636,0.987617195,0.299129516,0.00237079873,0.000955171185,0.0090703452,0.0136258081,0.000397107127
h3649,0,0.000434541027,0.000116142182,0.00117986277,6.2379062e-05,3.14777099e-05,0.0676265657,0.261123687,0.00652843807,0.334523231,0.0121356063,0.170487285,0.781334996,0.611003101,0.656645358,0.328869641,0.00088896713,8.58551721e-06,0.000191373794,6.11721634e-06,3.70866946e-05
h3659,0,6.21753497e-05,7.57908401e-06,7.67825186e-05,0.000125012375,4.05927531e-05,0.0028876157,0.066945821,0.00601552753,0.18300195,0.00138370052,0.588656723,0.984553218,0.983617663,0.99644345,0.918231368,0.00380173395,0.00169391441,0.850392282,0.299027026,0.138866797
h3678,0,1.0622681e-06,2.24390089e-08,3.92034281e-06,7.34959769e-07,1.54418885e-05,0.00444891583,0.0594100729,0.0025330577,0.0971467569,0.00600874797,0.0158968121,0.102417402,0.0136048803,0.097106345,0.0115211001,7.04640797e-07,2.10632916e-05,9.60652178e-05,8.41967631e-06,8.53849178e-06
h3690,0,1.55228349e-06,7.22553086e-05,6.48494915e-06,5.39965622e-05,2.2189447e-06,0.240493566,0.0220622867,0.00936425943,0.0456222966,0.0185929369,0.442249,0.826035023,0.867199302,0.964405477,0.0579763167,0.000610643765,0.00124914164,0.00338502834,0.000665348431,0.000367579167
h3692,0,2.18731202e-06,3.12563534e-05,2.79607666e-05,1.90383562e-05,5.66094059e-06,0.0317468271,0.193474919,0.0228609759,0.141781449,0.00852518063,0.623091996,0.505678833,0.673512518,0.302809417,0.0654481351,9.79109172e-05,8.27843178e-05,3.96593787e-05,2.41063162e-06,0.000173735199
h3693,0,1.24278552e-06,5.12565275e-05,3.61672792e-05,0.00011594985,0.000267173134,0.0355272889,0.0770840943,0.0034598771,0.140497148,0.00192472024,0.0279424544,0.0302975178,0.0179086532,0.0793657154,0.00097696227,7.76159286e-05,0.000282901223,0.000135690178,6.57488563e-05,4.3543443e-07
h3695,0,7.09317783e-06,2.59935732e-05,1.48122253e-05,5.08574431e-06,6.52626259e-05,0.0045752502,0.0105086975,0.00390304532,0.0961400792,0.00325444131,0.230752796,0.970438123,0.735650122,0.986739993,0.578869104,0.00267479126,0.0119357323,0.00876884069,0.00294820429,0.00125985139
h3703,0,3.95136567e-06,1.06374166e-07,2.99548155e-05,2.07104968e-05,0.000156843947,0.0101934504,0.0471231416,0.0113016842,0.0998911634,0.0104588065,0.0819925666,0.527932107,0.0689656362,0.380442172,0.119882986,0.0252583064,0.0211527571,0.0487775169,0.0113859018,0.000381171209
h3705,0,8.99867009e-05,7.00404053e-05,1.34631618e-05,0.000132098023,4.68380676e-06,0.0142628485,0.00397726288,0.00219562394,0.00778190559,0.00347631425,0.032182131,0.313762337,0.0834177807,0.572989285,0.0215271357,0.000361168844,3.0717245e-05,0.00925946608,0.000302495755,0.00057478511
h3709,0,1.31061688e-05,3.39083053e-05,7.01686122e-06,5.43362739e-06,7.66422163e-05,0.0316239819,0.0233748909,0.0078356415,0.00465655094,0.000519347959,0.0355048142,0.54898417,0.195358992,0.907580554,0.0167364366,0.00472774077,0.00159185473,0.000996559393,0.0062203547,0.00833606161
h3722,0,2.78112639e-05,1.78908049e-05,1.35064483e-05,5.13365512e-06,0.000320078805,0.0728802308,0.019248819,0.0483153239,0.140613317,0.0053069219,0.0184850041,0.0546466745,0.0225770306,0.0165008605,0.00132477761,0.000239449757,2.16868484e-05,0.0300539862,0.00045521502,0.000274056161
h3727,0,0.000143188998,0.000413593167,6.67382265e-05,5.07727373e-06,0.000357611658,0.0877021179,0.0249659885,0.0303383321,0.173203826,0.0285354611,0.0398067199,0.0153710563,0.0321019702,0.013813192,0.000405235653,0.000220894493,5.0749044e-05,0.167201802,0.00120936171,0.000263266178
h3730,0,4.89271451e-06,1.35725622e-06,6.24631366e-06,2.8349039e-05,1.56495958e-06,0.000661244791,0.0331029594,0.0102289831,0.0778787062,0.0438986048,0.401429772,0.0660073385,0.537536442,0.605424881,0.0172389168,0.000384400744,0.0175127406,0.0157156084,0.000255131919,0.0003164722
h3735,0,2.68741474e-06,2.06427849e-05,1.32287516e-06,4.32746529e-05,2.40034969e-05,0.000245395669,0.00659139454,0.000685619423,0.00487034488,0.000110192188,0.0222544037,0.0150561575,0.0532847047,0.0363559537,0.0040914081,8.82259542e-07,2.1662899e-07,5.35409345e-05,1.92302123e-05,8.57081204e-07
h3737,0,5.66807103e-06,5.42091868e-07,6.15294312e-07,2.86251998e-06,2.09303143e-05,0.011029955,0.0284723379,0.00454620644,0.000557783293,0.00821746979,0.0266992599,0.0374813601,0.0806105584,0.0842855349,0.0114791961,1.37023932e-07,1.10417275e-07,0.00219749636,1.0980044e-05,1.22644863e-07
h3756,0,2.11127121e-06,4.53673152e-08,9.60762989e-08,3.12284646e-05,5.08315497e-06,0.00409030495,0.004412557,4.99655362e-05,0.00489404611,1.67341041e-05,0.227245867,0.517920434,0.691267073,0.844417334,0.0951939374,0.000440999167,1.09604589e-05,0.000755087472,6.70614754e-05,0.000213121515
h3759,0,3.55187367e-05,6.29359533e-07,0.00111497764,0.0020864578,8.93487377e-05,0.0698887259,0.0380426161,0.00671806885,0.121235982,0.0016721976,0.559579551,0.573203087,0.794941545,0.594712853,0.12669827,0.00139740144,0.0253564175,0.000269515149,0.000383234961,0.0619472452
h3769,0,1.50177284e-05,4.44582929e-06,7.80758128e-05,4.3944865e-06,1.04500723e-05,0.000161638862,0.00507225841,0.000617103593,0.0132995807,0.000185235636,0.016603047,0.00381467538,0.0156350303,0.0123509476,0.000433708366,0.00281968573,0.0172477737,0.00352425245,0.000431775086,1.6954722e-05
h3772,0,4.62433218e-06,2.14027978e-08,4.86738782e-06,1.93555079e-05,0.000215408159,0.0119766453,0.0543770753,0.0169374552,0.0378036089,0.0113770701,0.045990888,0.0118083283,0.0836437196,0.0250040442,0.00613208814,0.00196125545,0.000733770372,0.0188924931,0.00120202708,0.000126455168
h3775,0,7.74850014e-06,2.25168833e-06,2.55291397e-05,2.53316193e-06,7.18471783e-05,0.0403487086,0.254213184,0.00769617502,0.575088024,0.00533514703,0.0178243965,0.0135021759,0.0299432483,0.0341498516,0.000702627993,2.84999061e-07,3.50289861e-06,0.0010800265,3.57536419e-06,5.2235589e-07
