stem,label,s42_TBX11K,s43_TBX11K,s44_TBX11K,s45_TBX11K,s46_TBX11K,s42_Shenzhen,s43_Shenzhen,s44_Shenzhen,s45_Shenzhen,s46_Shenzhen,s42_Montgomery,s43_Montgomery,s44_Montgomery,s45_Montgomery,s46_Montgomery,s42_Qatar,s43_Qatar,s44_Qatar,s45_Qatar,s46_Qatar
h3336,0,3.48370435e-08,1.05740801e-05,5.38357344e-05,1.07008664e-05,2.70452478e-08,0.0463123061,0.0624207556,0.0647533908,0.0436581597,0.0370229185,0.560413837,0.630758464,0.556106448,0.606392562,0.605194807,0.000216575849,0.000502070587,8.36821982e-06,2.11922015e-05,2.57395222e-05
h3356,0,3.61516967e-08,2.34562231e-06,5.96389782e-08,1.01031501e-05,3.3129453e-08,0.0705938786,0.141710311,0.0969689488,0.0167784188,0.0213522948,0.208747119,0.185225829,0.158544138,0.178356066,0.132312521,3.12565026e-05,0.00480980705,0.0154192243,0.000154163339,0.00535893068
h3365,0,7.1764458e-05,0.000226616015,6.85248096e-06,0.000433920504,0.000207431265,0.00509516615,0.0283384547,0.015059297,0.00621989835,0.00660942588,0.302870929,0.291111827,0.375088155,0.319122255,0.371698022,0.0135994991,0.783386767,0.406323761,0.0996904075,0.0391745791
h3372,0,0.000487991987,0.00199330924,0.00465241075,0.000113236747,1.34496349e-05,0.0471653529,0.0605910532,0.0135938916,0.0144307865,0.0161830075,0.510473251,0.490317464,0.473306507,0.4959144,0.53247571,0.0438391678,0.0120097827,0.004804736,0.00393489283,0.042138014
h3373,0,1.20774916e-06,1.99686519e-06,5.16922569e-07,3.30987415e-09,9.37848412e-08,0.0145521043,0.11687424,0.0169182029,0.0104729347,0.00315931649,0.289656639,0.337837785,0.352979541,0.365974009,0.282303423,4.06536565e-05,5.03082483e-05,0.000247335673,2.34790514e-06,7.75554383e-07
h3380,0,1.68883023e-08,7.11449393e-05,2.83615487e-09,3.72956174e-06,4.37680319e-06,0.00698503014,0.00936736166,0.0032997441,0.00338742416,0.00931493565,0.297965467,0.272004396,0.219395161,0.241940171,0.293985099,2.44293151e-05,0.00302780932,0.0224416628,0.00133889401,0.000443021621
h3384,0,4.29010652e-05,5.19505775e-05,1.82991407e-05,6.10389998e-06,3.62235041e-05,0.0208969079,0.108593561,0.00600879965,0.0238799378,0.0215303358,0.48009187,0.416569382,0.519750416,0.485989779,0.49448362,1.77191068e-05,7.89495389e-05,1.96505025e-05,3.6947481e-06,2.96863277e-07
h3386,0,1.06327764e-06,9.438223e-08,3.15246907e-05,6.90420121e-09,1.11571596e-09,0.024344774,0.0401909947,0.0150472578,0.00624001725,0.000766568875,0.357552648,0.365425199,0.455767542,0.489335775,0.41888082,0.000321346743,0.000557607913,0.000259823282,0.00460616499,0.00744276587
h3390,0,1.22139625e-06,0.000100460966,0.000450468855,1.24371752e-06,0.00149845157,0.00589606911,0.0327016003,0.0281426981,0.00139595638,0.00462234113,0.232326955,0.225843385,0.161404446,0.226605833,0.233077541,5.130313e-05,0.00131390605,0.000170033789,2.60536544e-05,4.96577704e-05
h3416,0,0.0191451758,0.107766449,0.000256841828,0.000114995644,0.257960171,0.0399454087,0.0116966581,0.0121357664,0.00515601644,0.00727072405,0.180317998,0.192732364,0.1543082,0.16218625,0.20147945,0.000126405721,0.0212383717,0.00120722095,0.00017026937,0.0101719433
h3419,0,3.74843523e-07,7.18914771e-06,3.99041653e-08,9.33620925e-07,6.28510236e-07,0.00549716782,0.0158816595,0.00384305115,0.00487829885,0.00200559571,0.49020195,0.457924426,0.627401054,0.512472928,0.554358542,0.0044137598,0.000150876396,0.00184721244,0.000313749828,0.000292208511
h3420,0,6.97706491e-06,0.000166667407,1.02468778e-06,2.6990806e-06,6.71553062e-05,0.00822124816,0.0254660901,0.0114074545,0.00933450274,0.0142855998,0.404130459,0.495105326,0.438793182,0.468265235,0.483296901,0.0013713236,0.00178688846,6.46775152e-05,2.01153102e-06,0.000124084123
h3421,0,1.29222624e-08,9.86375781e-09,2.99912841e-08,4.35138006e-08,4.20505195e-08,0.0201848224,0.0878090337,0.0060757827,0.00764135644,0.0128499977,0.333374411,0.379192382,0.351506889,0.356172025,0.430585355,1.75682953e-06,6.18340637e-05,0.000939445279,0.000198944355,0.000904215383
h3423,0,2.83218856e-06,3.47017958e-05,3.85135063e-05,2.74069318e-08,6.80209268e-06,0.0190105401,0.021568954,0.00843803119,0.0185566116,0.0061591682,0.349816322,0.29321456,0.3322047,0.363895148,0.394933462,2.53916983e-06,0.000637984194,1.77832317e-05,3.36994731e-07,1.08235336e-05
h3424,0,2.82694507e-10,2.70015765e-09,2.4643465e-10,1.58152852e-10,6.79553358e-11,0.00138036197,0.00268388516,0.00312608015,0.000405185419,0.000704284525,0.528227746,0.605684221,0.575094879,0.542062402,0.58845377,0.00513919443,0.00052034884,5.62158384e-05,0.00214007287,0.000243167247
h3432,0,2.49645865e-07,1.5014773e-06,2.58680597e-08,3.47912987e-07,1.98912076e-07,0.0234271642,0.0283154082,0.0188204348,0.0033599555,0.0258800928,0.348102748,0.27423346,0.279956788,0.273140967,0.250792295,2.20516972e-06,1.6944241e-06,0.000182584612,6.83528269e-05,4.5829105e-09
h3433,0,1.01674409e-07,4.23712008e-05,7.20799392e-07,8.69468386e-06,3.87720974e-07,0.00373650086,0.0425594747,0.023416264,0.0101127923,0.0211126432,0.471843809,0.533702314,0.625888526,0.470000923,0.55408293,4.39972638e-07,0.000171175285,0.00669525471,1.32136211e-05,0.000208774567
h3436,0,2.36621395e-06,0.000180963034,7.58097813e-05,1.91003364e-05,0.000241021058,0.0581669323,0.0594413243,0.0516848452,0.00916865189,0.0262577515,0.266640186,0.285216808,0.275096595,0.35245055,0.30310747,0.00108850363,0.0113686798,0.0110343918,0.00025125267,0.000111970818
h3437,0,1.68303956e-07,6.53831478e-08,1.14566859e-07,8.20927255e-08,1.59928704e-09,0.0335028507,0.137689233,0.0575899407,0.00397939421,0.0100599546,0.595587552,0.746756434,0.686505616,0.581071675,0.671621859,6.75036836e-06,6.11422411e-06,1.12515245e-05,3.69219788e-06,1.11827403e-05
h3445,0,0.00183163048,0.0410259217,9.65619038e-05,0.00160057109,0.000190201201,0.0507470854,0.108340681,0.031550426,0.0389456823,0.0332061797,0.583885133,0.659567475,0.632350922,0.567044199,0.641235769,0.362053692,0.68324548,0.0939805582,0.309901983,0.14861989
h3449,0,1.07268772e-08,4.42417831e-06,4.06376905e-08,1.1146534e-07,2.99034951e-07,0.0194845498,0.0436326638,0.017932402,0.00359681202,0.011157468,0.363536865,0.361798972,0.423295587,0.429119825,0.378792137,1.59408155e-05,8.24905583e-05,1.40411275e-05,6.7043502e-06,8.72638338e-06
h3463,0,1.24904091e-07,2.48758952e-05,8.41291296e-07,1.08134046e-07,6.32266435e-08,0.0399010219,0.0906521752,0.0775954723,0.0237045828,0.0536010712,0.443672359,0.535531461,0.570554256,0.53089571,0.517004073,1.45527874e-05,4.83896974e-06,7.75458684e-05,3.79635867e-06,2.94560759e-05
h3475,0,0.00349158258,0.0018962539,0.000227338402,2.40781883e-05,0.00020198476,0.119210951,0.0621874966,0.0594769903,0.0260078609,0.0309199896,0.297287941,0.307558179,0.244208559,0.273744673,0.352164865,0.00701434584,0.319596261,0.156447813,0.420822024,0.630686879
h3482,0,5.15130916e-09,2.2774916e-06,5.3979111e-08,7.11836847e-08,7.75433264e-08,0.0148641244,0.0171948317,0.0102843009,0.00244376343,0.00403187843,0.363680989,0.347525477,0.440178663,0.435255438,0.373957485,4.14924252e-05,0.00626359275,0.0158811752,0.000765977427,0.00157982938
h3483,0,1.8636543e-08,1.61573371e-05,3.46554334e-05,2.88994393e-08,6.96815505e-06,0.0565468371,0.162346184,0.148326471,0.0649272725,0.0819310471,0.350661099,0.393163413,0.484796822,0.377102077,0.430770576,8.60607906e-05,0.00190268888,0.000246990909,4.85065357e-05,0.000234207953
h3489,0,2.02742427e-07,0.00011040485,1.87773185e-05,2.70210705e-07,6.69527026e-06,0.00270679919,0.00183424773,0.000952561968,0.00033860543,0.00118162797,0.244643286,0.212077841,0.170738697,0.260291398,0.357035488,0.0001591943,0.227186427,0.0083679026,0.0232374016,0.0262792278
h3490,0,6.67376014e-07,7.25156212e-07,4.83677354e-07,3.95132901e-07,8.16279935e-05,0.0585643798,0.0560780801,0.00583072146,0.0150311328,0.00514137186,0.42359972,0.412808418,0.492073119,0.406449348,0.464562863,0.00293530896,0.0035526678,0.00356069836,0.000159433534,0.00122346333
h3491,0,0.00198558578,0.00153418886,0.0261251014,0.00539885648,5.14788226e-05,0.202085331,0.322495818,0.169060901,0.291194171,0.318484217,0.463634908,0.509973407,0.655976236,0.550535738,0.521545172,1.58016201e-06,0.000815955573,7.38125254e-06,0.00239098025,1.86225805e-06
h3496,0,9.71209829e-06,1.26288232e-05,3.44221007e-06,1.64766458e-08,8.49789358e-05,0.0678729489,0.118130922,0.0492833145,0.0255198423,0.0387468003,0.150635317,0.212645918,0.103981636,0.112948924,0.110017203,1.32628584e-05,8.805369e-05,0.00249897828,0.000153778383,7.0047965e-05
h3501,0,3.38589573e-10,7.31179099e-08,7.15087864e-08,1.54316365e-10,1.10367282e-09,0.00471522193,0.0238319784,0.00389118749,0.0072796396,0.00832078978,0.320583224,0.295183003,0.248439521,0.284687459,0.352882415,6.28540074e-05,0.000914203294,0.010512636,0.000562584435,0.00431667129
h3506,0,6.39588848e-07,4.26883562e-05,4.37700152e-08,2.76407121e-07,4.67082543e-07,0.0260306261,0.0867777765,0.11554645,0.00816312525,0.0573477484,0.500007927,0.578030109,0.556273699,0.542455971,0.565361083,0.000454164809,0.0205225162,5.45891744e-05,0.00582459616,5.05234966e-05
h3508,0,2.32255861e-05,4.50583429e-05,4.8414995e-06,3.23044583e-06,2.82145083e-05,0.0109551121,0.027954476,0.0120358029,0.00700358301,0.00786151364,0.563855588,0.538623273,0.52982384,0.420751035,0.470658064,0.00131987024,0.00139526918,0.0024803977,0.0670956373,0.0113518164
h3510,0,1.36943996e-07,3.33743446e-05,9.2734881e-05,1.67880913e-07,4.44793955e-07,0.0343102328,0.126797587,0.0649457201,0.0209085718,0.0192098264,0.460092723,0.443399429,0.490081042,0.46483928,0.442308456,0.00102687068,0.440495968,0.0316648893,0.00328857964,0.0524375252
h3515,0,4.06606741e-05,0.0185889434,0.748721302,0.00021598216,0.0252895989,0.0468113534,0.119367875,0.143630952,0.0608801059,0.0480618812,0.418380737,0.52532649,0.464306951,0.493028104,0.470675319,0.0351382345,0.71891439,0.0534879752,0.0721198469,0.940745711
h3528,0,3.15528837e-06,8.15084695e-06,4.72208114e-07,2.90767293e-05,6.71152811e-05,0.127976432,0.13441658,0.0242825914,0.0156083675,0.0167531054,0.312111408,0.258868903,0.223692387,0.290882766,0.31620422,7.9135026e-07,1.36668734e-06,5.0553399e-07,1.28280234e-10,1.03159357e-08
h3548,0,1.43999417e-08,1.51370102e-06,5.17242107e-08,1.71513754e-08,1.94250163e-07,0.0950517654,0.0712132305,0.0716032088,0.0527514182,0.0648400709,0.304913968,0.272815406,0.270334452,0.321924061,0.295286447,0.00419468991,0.0173830595,0.334303647,0.0072534387,0.0153445136
h3558,0,1.22545201e-08,7.89169178e-07,3.24777316e-10,1.13256045e-08,3.19112488e-08,0.0101052765,0.022342151,0.0221008658,0.00450760499,0.00489561632,0.412694931,0.403186142,0.3445943,0.437778383,0.416084468,0.0113203861,0.0828733072,0.458119363,0.000427323568,0.00141592999
h3559,0,9.01164981e-07,2.15126867e-08,4.17270201e-08,1.64359108e-07,1.35848992e-07,0.0259231161,0.0637800619,0.0138812605,0.0102035729,0.0211315323,0.554657042,0.565074265,0.621882379,0.585066259,0.633775175,0.00674389722,0.00460392004,3.8022019e-05,0.00580691313,0.00126311718
h3560,0,2.90222868e-08,1.64687808e-05,2.47371101e-08,5.28044723e-07,3.37907841e-06,0.010213594,0.00897278357,0.0113549512,0.00726569351,0.00838919915,0.401142359,0.302202612,0.359780401,0.37647593,0.358527541,0.000138014482,0.0163329113,0.00354497205,9.3290284e-05,3.64007207e-07
h3570,0,5.01296108e-06,2.01479215e-05,0.000145446596,4.66982328e-07,2.13910462e-05,0.0203985944,0.0206213165,0.0138023999,0.00266538328,0.00397155853,0.39644748,0.485107243,0.405592054,0.427749366,0.412540525,0.00014512935,0.00783116836,0.000144574791,0.00201262627,0.0331951939
h3578,0,9.53859214e-08,6.43663088e-06,6.67475319e-08,0.000112493071,2.28871386e-06,0.0307172108,0.0732068717,0.0158050507,0.0229870323,0.0129820518,0.497754067,0.66322428,0.563286364,0.409907341,0.46073094,3.06284801e-06,8.53450274e-06,3.10425463e-09,4.58022157e-07,7.60326968e-10
h3583,0,5.77892024e-06,4.78975744e-05,0.000450733438,3.34545092e-07,3.85251151e-05,0.0531527624,0.0653325692,0.0328106619,0.00572435139,0.0206776466,0.317825854,0.416705579,0.35377267,0.298892707,0.265033871,1.95614462e-06,0.0045446665,0.000612466421,3.04191217e-05,5.50349796e-05
h3587,0,8.79898607e-08,7.94703894e-08,4.84887437e-07,1.98821212e-07,2.53200527e-09,0.0131710693,0.0396359377,0.0102602839,0.00134473352,0.0140556693,0.564823389,0.652254283,0.720043004,0.590721726,0.656883657,0.000771230378,0.000163686505,9.41735743e-06,0.000887342729,2.76336559e-05
h3599,0,1.21979213e-06,6.01360189e-05,4.81811014e-07,6.35067977e-07,2.41301927e-06,0.163705975,0.149964929,0.0367835201,0.0209233407,0.0725685135,0.319329619,0.321153015,0.29405725,0.328298837,0.382921129,0.00295506651,0.628974319,0.142579958,0.00182683999,0.029917283
h3617,0,3.63060018e-08,3.76215867e-05,7.94868174e-06,4.56344395e-07,9.46858199e-06,0.00313692144,0.0168482941,0.00368694169,0.00312662404,0.00208870065,0.297988534,0.28483966,0.285869628,0.290631592,0.360487074,2.10638354e-05,0.111091465,0.0257045832,0.000473393826,0.00118083309
h3621,0,0.000297075429,0.0007614278,0.0113818329,0.00715672085,0.00126883981,0.0508163236,0.170067698,0.0382300541,0.0351760499,0.0939690098,0.507916391,0.564100266,0.573410451,0.536234438,0.580187201,0.000539905799,0.0104862712,0.000964812352,0.0131580057,0.0182072353
h3644,0,1.16272622e-05,0.00044691519,0.000106708838,6.30028808e-06,0.000293553574,0.00155731593,0.0212341398,0.00180403516,0.000635134056,0.000638291938,0.223175168,0.176488325,0.167284787,0.227449924,0.196856081,3.71472197e-05,0.0081015015,0.000797738496,7.69897888e-05,0.00371632003
h3645,0,0.000946320302,0.00609845249,0.00663423911,0.0152238617,0.00724419486,0.0134095941,0.0515517332,0.0162051376,0.0228002574,0.0117382929,0.392920852,0.432278186,0.410574317,0.448025763,0.448192269,0.0041634161,0.00782687217,0.000397177355,0.000746368547,3.91529757e-05
h3648,0,2.11940389e-07,7.16211653e-05,1.53571818e-06,5.44274581e-09,9.53560519e-09,0.372867465,0.143418655,0.430436671,0.172769889,0.160203084,0.621270001,0.645027876,0.752823591,0.57063359,0.632742107,0.00262867706,0.00456073321,0.0196462609,0.210528553,0.0175659023
h3649,0,5.02919875e-06,2.50228914e-06,1.52308871e-07,2.44430936e-07,1.32209152e-07,0.00564398989,0.00724003883,0.0113412719,0.000528085162,0.000493094325,0.562430263,0.463710189,0.503920794,0.573393941,0.561090648,0.0833386183,0.0104319798,0.000987948035,0.00883444492,0.000683955557
h3659,0,0.00149770058,9.68850873e-05,0.0328634866,9.33577212e-06,2.45570959e-06,0.0626891628,0.0552845709,0.0543554276,0.0654378608,0.0648427084,0.613724649,0.596802175,0.621678591,0.589289904,0.649294794,0.0306833163,0.778464437,0.0093572475,0.738185108,0.637872934
h3678,0,3.7637232e-08,1.26333634e-05,7.00163554e-08,3.6295063e-08,2.31256649e-07,0.0172288045,0.0480264686,0.0127738286,0.00304214354,0.0216802601,0.295423597,0.277745843,0.221523061,0.261400372,0.309131563,2.33545197e-05,1.97482077e-05,6.95754934e-05,4.58538852e-06,1.83609554e-05
h3690,0,4.51786436e-05,0.000557268388,4.69002862e-06,0.000410110108,0.000152576031,0.549928963,0.282393306,0.225652888,0.17424421,0.432728291,0.466083139,0.579315126,0.573206902,0.521480739,0.514911771,0.00236420217,0.12233337,0.00179424544,0.045897834,0.0319315754
h3692,0,2.51565861e-08,6.19589215e-08,1.03312303e-09,3.33970576e-08,7.93586752e-10,0.0350767858,0.0483776294,0.00659380248,0.0083012851,0.00618599774,0.431801051,0.413238108,0.440156609,0.452408969,0.496975511,1.72740863e-06,9.45514512e-06,1.90880925e-07,2.41149137e-05,5.18037893e-07
h3693,0,3.78998806e-08,5.37775122e-06,6.10376037e-06,3.01902651e-06,2.00318173e-05,0.0371917859,0.0492051579,0.0271178316,0.0743877366,0.0278517175,0.226980448,0.314079165,0.234974042,0.190777466,0.24213174,0.000708588806,4.81612115e-05,0.00033908998,6.77792923e-05,1.19368224e-05
h3695,0,1.05423013e-07,1.28955726e-08,1.23049404e-09,3.99468867e-08,6.33286046e-09,0.0245379191,0.0179499388,0.00538015459,0.00606047688,0.00456999242,0.374898523,0.357261419,0.471272767,0.423485816,0.488226086,2.41101297e-05,0.000127676976,1.70458188e-05,7.47191461e-06,1.92833696e-08
h3703,0,1.81431119e-06,3.24314824e-05,6.72826905e-09,1.23006043e-06,1.24934763e-06,0.244803771,0.151802495,0.0626358539,0.0724597275,0.0238105878,0.395299464,0.461311668,0.557970643,0.525600672,0.399993896,5.45164476e-05,0.127819523,0.0389419161,0.0590918176,0.0062685092
h3705,0,9.5073483e-07,5.34272003e-05,0.000537546817,0.000195500324,5.95108795e-05,0.0040320945,0.0152901215,0.0106692975,0.00113963871,0.00153961254,0.418903202,0.40583083,0.361895084,0.408073574,0.412442207,0.000246677169,0.00386392861,0.00722682942,0.0012543638,0.000267470838
h3709,0,1.7690023e-07,1.91084882e-06,4.72336524e-07,9.31751288e-07,9.13204258e-06,0.0243854448,0.0457319915,0.0480595939,0.00257493416,0.029843092,0.302215129,0.31097883,0.365775347,0.363254011,0.323759079,0.0010228696,0.104484364,0.0180852953,0.0152313318,0.178341389
h3722,0,3.38067041e-09,6.30141228e-09,3.1321587e-10,6.61758495e-11,7.85246451e-11,0.0109188827,0.0565978624,0.0113943629,0.0036914181,0.00725106988,0.266961247,0.25391534,0.195749193,0.228319496,0.289795488,0.000197478716,0.0201296993,0.230135337,7.93665276e-06,0.0059561003
h3727,0,7.18988318e-08,9.83570226e-06,4.9454718e-07,1.03009384e-07,1.15112641e-06,0.147481889,0.0901782066,0.254505694,0.0905842185,0.0584782846,0.402193576,0.379889011,0.41195026,0.466270894,0.452082753,0.000126955725,0.00868883263,0.00534833223,0.00114623003,0.00733895833
h3730,0,3.67805164e-08,7.05426828e-07,1.5314221e-08,7.27421892e-08,8.86016721e-07,0.0305453595,0.0596790724,0.00966098718,0.0373628587,0.0116685303,0.234024405,0.281470031,0.21463877,0.238585323,0.231459007,0.00505200634,0.516798496,0.644217789,0.0472167954,0.0713609383
h3735,0,1.84346277e-07,1.26206118e-07,7.08578363e-10,1.09234378e-07,7.15222143e-07,0.0180459451,0.0195003171,0.00800248701,0.00353906304,0.00631141523,0.26357919,0.279443204,0.259399354,0.263384104,0.386975408,6.15038007e-05,0.00360817555,0.0137154367,0.000643269159,0.000262258312
h3737,0,2.43119803e-06,5.15243244e-08,2.43223095e-08,1.91071367e-10,4.75164313e-07,0.00227638055,0.0174189154,0.00400537858,0.000700093398,0.000727573584,0.286004186,0.283023149,0.148044765,0.236049101,0.304077417,4.88134538e-05,0.0034200456,3.87776017e-05,2.20841252e-06,3.46463094e-05
h3756,0,1.26421511e-07,5.06949505e-08,5.22990629e-09,2.39528095e-08,3.48949726e-07,0.00792411715,0.0313283205,0.00427121622,0.00268712011,0.00196156837,0.462032527,0.524134457,0.452825755,0.443444103,0.406384885,3.55477459e-05,0.000432005501,9.02795291e-05,3.19160899e-05,0.000340173021
h3759,0,2.75730905e-08,2.10305835e-08,3.29705818e-09,1.94025418e-07,4.83153201e-07,0.00618197676,0.0210370142,0.00987272151,0.00492578419,0.00311572687,0.479863316,0.588448584,0.498769373,0.403112173,0.438768923,0.000222828327,0.000333542295,9.31413088e-05,0.0135053517,0.00792839378
h3769,0,1.29499384e-07,9.60261968e-06,2.18086934e-05,1.30868084e-05,3.27883534e-08,0.014683269,0.0908902436,0.00868985895,0.00824625418,0.00357695972,0.250574857,0.259794384,0.173538193,0.218409449,0.239542514,6.34426328e-07,0.151190624,0.00333971833,2.01419061e-05,0.0170361865
h3772,0,8.07627202e-06,2.12199066e-05,6.59213911e-05,4.12003196e-08,0.00026015297,0.0738622695,0.128546178,0.0755807981,0.0233513564,0.030054016,0.220784143,0.243468463,0.201114625,0.198544115,0.236206695,0.00234061107,0.0230144598,0.0575623587,0.00013728012,0.0950117782
h3775,0,1.76234207e-05,2.2139227e-06,2.70879991e-05,3.50647279e-05,3.27784164e-07,0.0398779549,0.0722153708,0.0187762082,0.0279949587,0.0169788543,0.328008235,0.325606674,0.300077409,0.365799189,0.365943819,5.08023113e-05,0.000408877386,6.36066325e-05,3.40015458e-06,2.53956841e-05
h3777,0,6.74972167e-09,8.43555608e-06,8.73399344e-08,6.73917555e-07,9.36493478e-08,0.0462270826,0.202531591,0.15303497,0.054468751,0.0259815268,0.313132465,0.282415301,0.244856074,0.229677796,0.253305584,5.87266877e-05,0.000286556664,5.07505138e-06,0.000256642845,0.000122082827
